case,cc,n_moving,n_warped,mtv_bias,tlg_moving,tlg_warped,tlg_bias
0001,63,32,23,-0.28125,8.18764877319336,5.431598663330078,-0.33661069083552814
0001,64,94,75,-0.20212765957446807,31.23007583618164,24.544153213500977,-0.21408601944330474
0001,65,134,172,0.2835820895522388,53.2276611328125,66.19708251953125,0.2436594265218179
0001,66,2140,2128,-0.005607476635514018,742.9151611328125,758.6741333007812,0.021212344278906815
0001,67,10,5,-0.5,1.855663537979126,0.8458417654037476,-0.5441836582482539
0001,68,14,14,0.0,2.6577939987182617,2.5729987621307373,-0.03190436754256254
0001,69,13,12,-0.07692307692307693,3.4937689304351807,2.89426589012146,-0.171592069266884
0001,70,15,11,-0.26666666666666666,3.9273414611816406,2.515822172164917,-0.3594083435240775
0001,71,3,3,0.0,0.7563766241073608,0.6863528490066528,-0.09257792066663441
0001,72,42,40,-0.047619047619047616,10.529837608337402,9.249427795410156,-0.12159824876249113
0001,73,113,121,0.07079646017699115,45.332679748535156,48.29795455932617,0.06541141682423557
0001,74,1,1,0.0,0.6722564697265625,0.6105679869651794,-0.09176331584651701
0001,75,1124,1262,0.12277580071174377,540.2581787109375,616.0604248046875,0.14030744758851235
0001,76,1,1,0.0,0.6355851888656616,0.5974483489990234,-0.06000271959562426
0001,77,14,9,-0.35714285714285715,3.574817419052124,2.1095237731933594,-0.4098932823951867
0001,78,1052,1085,0.03136882129277566,418.5917663574219,437.29931640625,0.044691634074938674
0001,79,671,794,0.18330849478390462,296.1175842285156,355.0408630371094,0.1989860850786974
0001,80,82,68,-0.17073170731707318,24.971088409423828,18.90312385559082,-0.2429996023538574
0001,81,34,30,-0.11764705882352941,13.520081520080566,11.530574798583984,-0.14715197674967323
0001,82,466,429,-0.07939914163090128,158.26065063476562,139.50119018554688,-0.1185352162649191
0001,83,20,23,0.15,7.127549171447754,7.4958319664001465,0.05167032679728068
0001,84,706,684,-0.031161473087818695,257.91943359375,248.40084838867188,-0.03690526561899515
0001,85,536,532,-0.007462686567164179,189.33688354492188,192.93743896484375,0.019016661479312934
0001,86,676,744,0.10059171597633136,322.7095947265625,360.22821044921875,0.11626123404990928
0001,87,92,114,0.2391304347826087,36.63251876831055,44.036075592041016,0.20210340628106127
0001,88,1734,1684,-0.02883506343713956,581.3203125,563.1233520507812,-0.031302811991828945
0001,89,128,113,-0.1171875,39.12901306152344,32.17184066772461,-0.1778008656354278
0001,90,631,665,0.05388272583201268,272.14117431640625,284.636474609375,0.04591477318474796
0001,91,36,42,0.16666666666666666,9.594155311584473,10.570058822631836,0.10171854419210909
0001,92,336,375,0.11607142857142858,120.04756164550781,129.79165649414062,0.08116861946272973
0001,93,47,38,-0.19148936170212766,15.371057510375977,11.951569557189941,-0.222462764899407
0001,94,19,26,0.3684210526315789,6.5786919593811035,6.668430805206299,0.013640834132266862
0001,95,460,458,-0.004347826086956522,155.16409301757812,152.06324768066406,-0.019984297118037328
0001,96,13,13,0.0,3.3896472454071045,2.927539348602295,-0.13632919986908826
0001,97,21,21,0.0,6.466076850891113,6.03911828994751,-0.06603054228852273
0001,98,7,7,0.0,1.5540480613708496,1.3611239194869995,-0.12414297001449798
0001,99,24,16,-0.3333333333333333,7.0672430992126465,4.228608131408691,-0.40166086378438065
0001,100,51,41,-0.19607843137254902,12.896231651306152,9.376774787902832,-0.2729058347092318
0001,101,166,174,0.04819277108433735,68.93505096435547,71.71392822265625,0.040311528307096875
0001,102,667,793,0.1889055472263868,311.4844970703125,370.358154296875,0.18900991150539587
0001,103,11,11,0.0,3.1546223163604736,2.9143667221069336,-0.07615986009086687
0001,104,1,1,0.0,0.22191675007343292,0.1950627863407135,-0.12100917899993292
0001,105,59,50,-0.15254237288135594,20.16513442993164,16.339303970336914,-0.18972501635872785
0001,106,1,1,0.0,0.23158304393291473,0.21752503514289856,-0.06070396412134783
0001,107,13,13,0.0,3.114603042602539,2.8570172786712646,-0.08270259818279689
0001,108,21,9,-0.5714285714285714,5.293908596038818,1.9551256895065308,-0.630683897532825
0001,109,1,1,0.0,0.24282817542552948,0.23558056354522705,-0.02984666778310133
0001,110,14,8,-0.42857142857142855,3.7103543281555176,1.9660426378250122,-0.47011997670789396
0001,111,77,77,0.0,27.54245948791504,26.419002532958984,-0.040790001177963074
0001,112,26,26,0.0,7.738296985626221,7.32650899887085,-0.053214290886000055
0001,113,10,9,-0.1,3.2908883094787598,2.5612547397613525,-0.22171325827614402
0001,114,18,18,0.0,8.30115032196045,7.470362663269043,-0.10008102810686152
0001,115,125,113,-0.096,47.59479522705078,40.57146072387695,-0.14756517954681891
0001,116,8,8,0.0,1.7752909660339355,1.5813188552856445,-0.10926215164696734
0001,117,491,513,0.04480651731160896,185.3902130126953,187.58853149414062,0.0118577914428243
0001,118,58,51,-0.1206896551724138,20.711759567260742,16.977550506591797,-0.18029414876810573
0001,119,316,362,0.14556962025316456,148.36477661132812,164.12554931640625,0.10622988195079949
0001,120,427,444,0.03981264637002342,139.63870239257812,141.63259887695312,0.014278967436759687
0001,121,1,1,0.0,0.23144741356372833,0.19619178771972656,-0.15232672208840323
0001,122,32,28,-0.125,10.152695655822754,8.03196907043457,-0.2088831042790009
0001,123,7,6,-0.14285714285714285,1.7313278913497925,1.2292155027389526,-0.29001576831259773
0001,124,14,11,-0.21428571428571427,3.814202070236206,2.7825145721435547,-0.27048579993790445
0001,125,29,29,0.0,9.787132263183594,9.046687126159668,-0.07565496379458053
0001,126,20,14,-0.3,5.0554280281066895,3.3977410793304443,-0.3279023931425775
0001,127,3,4,0.3333333333333333,0.7205770015716553,0.8571391701698303,0.18951780073513086
0001,128,25,12,-0.52,6.271978855133057,2.8420369625091553,-0.5468675790921711
0001,129,60,60,0.0,19.15191078186035,18.613967895507812,-0.02808820970814303
0001,130,3,1,-0.6666666666666666,0.5886154174804688,0.18444639444351196,-0.6866436233814208
0001,131,44,45,0.022727272727272728,17.711774826049805,17.38990020751953,-0.018172917265009067
0001,132,10,8,-0.2,1.8998064994812012,1.332120418548584,-0.2988125796430535
0001,133,28,22,-0.21428571428571427,7.127696990966797,5.15607213973999,-0.27661457182109767
0001,134,21,13,-0.38095238095238093,6.349953651428223,3.561025857925415,-0.4392044330710234
0001,135,47,48,0.02127659574468085,15.544350624084473,14.688955307006836,-0.05502933752358134
0001,136,1,0,-1.0,0.20202109217643738,0.0,-1.0
0001,137,4,4,0.0,1.0374689102172852,0.983932375907898,-0.05160302519154491
0001,138,190,195,0.02631578947368421,70.13168334960938,69.28555297851562,-0.012064880389021246
0001,139,39,38,-0.02564102564102564,11.625812530517578,10.42448902130127,-0.10333243427612934
0001,140,109,103,-0.05504587155963303,33.139915466308594,30.018558502197266,-0.09418723373886179
0001,141,7,2,-0.7142857142857143,1.7120702266693115,0.4564555883407593,-0.7333896815501808
0001,142,40,40,0.0,14.859973907470703,14.879558563232422,0.0013179468472601262
0001,143,1,1,0.0,0.3379029631614685,0.31598126888275146,-0.06487570891244791
0001,144,19,20,0.05263157894736842,6.372690200805664,5.236003398895264,-0.17836843877436492
0001,145,20,18,-0.1,5.212234973907471,4.174443244934082,-0.1991068580308812
0001,146,31,20,-0.3548387096774194,7.464913368225098,4.50874137878418,-0.3960088809635838
0001,147,20,16,-0.2,5.520992279052734,3.8660857677459717,-0.2997480213087173
0001,148,114,86,-0.24561403508771928,34.178958892822266,24.92767906188965,-0.2706717855257852
0001,149,41,41,0.0,12.323165893554688,11.549945831298828,-0.06274524492608446
0001,150,22,22,0.0,7.050170421600342,6.036157131195068,-0.14382819559914967
0001,151,44,41,-0.06818181818181818,11.402981758117676,9.634081840515137,-0.15512608501221847
0001,152,19,14,-0.2631578947368421,5.007883071899414,3.5030484199523926,-0.3004931685388294
0001,153,14,9,-0.35714285714285715,3.0225648880004883,1.8475518226623535,-0.38874701085919083
0001,154,106,125,0.1792452830188679,42.19866943359375,47.16288375854492,0.11763911970644346
0001,155,31,35,0.12903225806451613,11.130255699157715,11.401253700256348,0.02434786840693522
0001,156,204,217,0.06372549019607843,143.92124938964844,149.6790771484375,0.040006793876562856
0001,157,12,11,-0.08333333333333333,2.3898727893829346,1.8499640226364136,-0.2259152742962212
0001,158,65,51,-0.2153846153846154,13.318942070007324,10.096494674682617,-0.24194469638705585
0001,159,44,43,-0.022727272727272728,11.990649223327637,10.717329025268555,-0.10619276524092255
0001,160,26,29,0.11538461538461539,8.352986335754395,8.154319763183594,-0.0237838977085862
0001,161,114,94,-0.17543859649122806,26.189556121826172,21.37724494934082,-0.18374924531366185
0001,162,144,161,0.11805555555555555,57.93540954589844,59.99502944946289,0.03555027779570197
0001,163,52,53,0.019230769230769232,18.30586814880371,17.478683471679688,-0.0451868586837866
0001,164,8,6,-0.25,2.2129099369049072,1.3968515396118164,-0.3687716267542606
0001,165,27,20,-0.25925925925925924,6.267561435699463,4.211188316345215,-0.32809780014940626
0001,166,169,158,-0.0650887573964497,62.05046844482422,56.87926483154297,-0.08333867161501812
0001,167,352,371,0.05397727272727273,122.10348510742188,124.186279296875,0.01705761459323429
0001,168,12,10,-0.16666666666666666,2.496121883392334,1.8158543109893799,-0.272529789882873
0001,169,27,26,-0.037037037037037035,8.544836044311523,7.440558910369873,-0.12923327354850664
0001,170,16,6,-0.625,3.160447597503662,1.0895133018493652,-0.6552661392930743
0001,171,19,19,0.0,6.072020530700684,5.739803791046143,-0.05471271679251136
0001,172,5,5,0.0,1.0808695554733276,0.9856088161468506,-0.0881334281681762
0001,173,40,40,0.0,8.377036094665527,7.765686988830566,-0.07297916577251784
0001,174,96,98,0.020833333333333332,33.82501220703125,33.696083068847656,-0.003811650898881068
0001,175,64,36,-0.4375,14.47365951538086,7.896505832672119,-0.45442230250886684
0001,176,35,16,-0.5428571428571428,7.610487937927246,3.252467155456543,-0.5726335575347659
0001,177,1,1,0.0,0.18794773519039154,0.16958291828632355,-0.09771236075531523
0001,178,47,40,-0.14893617021276595,8.988973617553711,7.056710720062256,-0.21495923558148206
0001,179,61,37,-0.39344262295081966,13.642411231994629,7.663823127746582,-0.4382354411239904
0001,180,6,6,0.0,1.1394085884094238,0.9822998642921448,-0.13788620317194342
0001,181,52,47,-0.09615384615384616,16.212509155273438,13.94399642944336,-0.1399236049215861
0001,182,38,37,-0.02631578947368421,12.785993576049805,11.705533981323242,-0.08450337381292251
0001,183,99,109,0.10101010101010101,42.58385467529297,45.83388900756836,0.07632081118671136
0001,184,2,0,-1.0,0.4513028562068939,0.0,-1.0
0001,185,8,8,0.0,1.381335973739624,1.1981959342956543,-0.13258182145807987
0001,186,13,8,-0.38461538461538464,3.5730395317077637,2.0026230812072754,-0.43951835308967174
0001,187,8,4,-0.5,1.333085060119629,0.6379109025001526,-0.5214777199266584
0001,188,57,57,0.0,17.524728775024414,15.855879783630371,-0.09522823507388166
0001,189,4,0,-1.0,0.8801789879798889,0.0,-1.0
0001,190,83,77,-0.07228915662650602,25.29030418395996,22.489744186401367,-0.11073650902683929
0001,191,205,202,-0.014634146341463415,67.60673522949219,65.46117401123047,-0.03173590931404357
0001,192,17,14,-0.17647058823529413,4.048882007598877,3.132448434829712,-0.2263423757593373
0001,193,255,250,-0.0196078431372549,72.86274719238281,67.48796081542969,-0.07376590348373542
0001,194,4,4,0.0,0.7884457111358643,0.7070996165275574,-0.103172727632847
0001,195,15,13,-0.13333333333333333,4.403112888336182,3.39674711227417,-0.22855779571944848
0001,196,19,15,-0.21052631578947367,4.284068584442139,2.9982798099517822,-0.3001326307332656
0001,197,5,2,-0.6,0.8413670063018799,0.30021679401397705,-0.6431797399168988
0001,198,54,51,-0.05555555555555555,12.195578575134277,10.60525131225586,-0.13040195289471193
0001,199,13,5,-0.6153846153846154,2.6275835037231445,0.924405574798584,-0.6481917421506297
0001,200,12,5,-0.5833333333333334,2.0952398777008057,0.7755144238471985,-0.629868430769749
0001,201,39,37,-0.05128205128205128,11.412074089050293,9.724225044250488,-0.14790028803083827
0001,202,20,15,-0.25,4.41593599319458,3.0000970363616943,-0.32062035297043295
0001,203,39,46,0.1794871794871795,11.026593208312988,11.415387153625488,0.03525966161691599
0001,204,6,6,0.0,1.5167508125305176,1.242300271987915,-0.18094636131080397
0001,205,1,1,0.0,0.17829161882400513,0.16731669008731842,-0.06155605523734829
0001,206,110,102,-0.07272727272727272,41.51658248901367,37.12642288208008,-0.10574472520938688
0001,207,18,20,0.1111111111111111,5.6416096687316895,5.753661632537842,0.019861700894904903
0001,208,22,18,-0.18181818181818182,7.795504570007324,6.036588191986084,-0.22563213993723405
0001,209,9,10,0.1111111111111111,2.3557684421539307,2.27736496925354,-0.033281485352059735
0001,210,33,20,-0.3939393939393939,10.101142883300781,5.817390441894531,-0.4240859169003691
0001,211,12,3,-0.75,3.024970054626465,0.7434792518615723,-0.7542193018656577
0001,212,66,58,-0.12121212121212122,18.21748161315918,14.753582000732422,-0.1901415182395272
0001,213,15,18,0.2,4.00567626953125,4.1319169998168945,0.03151546001005653
0001,214,15,7,-0.5333333333333333,2.909390449523926,1.2219831943511963,-0.5799865244793273
0001,215,19,21,0.10526315789473684,7.97264289855957,7.786418437957764,-0.023357933243874765
0001,216,75,65,-0.13333333333333333,23.451513290405273,18.487529754638672,-0.21167007323990125
0001,217,64,64,0.0,28.09313201904297,25.365232467651367,-0.09710200875938257
0001,218,7,4,-0.42857142857142855,1.7759218215942383,0.8853260278701782,-0.5014836705619032
0001,219,311,344,0.10610932475884244,120.49015808105469,135.08436584472656,0.12112365023086977
0001,220,5,0,-1.0,1.1578611135482788,0.0,-1.0
0001,221,40,31,-0.225,8.051342010498047,5.883210182189941,-0.26928825349626245
0001,222,45,32,-0.28888888888888886,12.488447189331055,8.305818557739258,-0.3349198317597914
0003,1,27,36,0.3333333333333333,10.885740280151367,13.12161636352539,0.20539495025899454
0003,2,107,105,-0.018691588785046728,40.60051345825195,40.985252380371094,0.009476208287729016
0003,3,48,42,-0.125,12.018962860107422,9.283421516418457,-0.22760211305491257
0003,4,54,42,-0.2222222222222222,10.162646293640137,7.230703830718994,-0.28850187030084623
0003,5,153,151,-0.013071895424836602,49.5357666015625,46.34071350097656,-0.06449992237498059
0003,6,150,196,0.30666666666666664,58.520362854003906,71.37174987792969,0.2196053885719627
0003,7,2,0,-1.0,0.45058122277259827,0.0,-1.0
0005,1,78,76,-0.02564102564102564,21.55232810974121,20.278215408325195,-0.05911717262879562
0005,2,6,4,-0.3333333333333333,1.1265158653259277,0.6833456754684448,-0.3933989777669605
0005,3,70,75,0.07142857142857142,39.68949508666992,42.70094299316406,0.07587518813021038
0005,4,31,29,-0.06451612903225806,16.755247116088867,14.935154914855957,-0.10862819202977947
0005,5,29,34,0.1724137931034483,12.464367866516113,12.508234024047852,0.003519324686298689
0005,6,194,189,-0.02577319587628866,39.343833923339844,36.38434600830078,-0.07522113683189917
0005,7,23,18,-0.21739130434782608,4.236492156982422,2.9351999759674072,-0.30716265551684674
0005,8,16,13,-0.1875,2.524003267288208,1.833755612373352,-0.27347336030054303
0005,9,2,4,1.0,0.3309558629989624,0.5433247089385986,0.6416832867538655
0005,10,1,1,0.0,0.1835988312959671,0.12981444597244263,-0.29294513992206384
0005,11,63,58,-0.07936507936507936,10.12838077545166,8.542999267578125,-0.15652862417219277
0005,12,49,38,-0.22448979591836735,24.784175872802734,19.322690963745117,-0.22036177184535133
0005,13,35,33,-0.05714285714285714,9.102413177490234,7.931609630584717,-0.1286256209288379
0005,14,36,47,0.3055555555555556,26.389331817626953,31.54185676574707,0.1952502997699415
0005,15,45,70,0.5555555555555556,28.71058464050293,38.90266418457031,0.354993800080584
0005,16,34,31,-0.08823529411764706,5.970586776733398,5.1025190353393555,-0.14539069171170751
0005,17,27,14,-0.48148148148148145,4.230841159820557,2.073392868041992,-0.5099336539190871
0005,18,1,0,-1.0,0.1459784358739853,0.0,-1.0
0005,19,5,3,-0.4,0.7178605198860168,0.36941587924957275,-0.4853932358500099
0005,20,45,46,0.022222222222222223,11.549474716186523,11.1939115524292,-0.030786089627003077
0005,21,2,2,0.0,0.294832706451416,0.27400797605514526,-0.0706323618126212
0005,22,34,39,0.14705882352941177,7.598888397216797,7.83052921295166,0.030483513328042177
0005,23,1034,875,-0.15377176015473887,255.00025939941406,214.786376953125,-0.1577013393672707
0005,24,40,32,-0.2,9.454405784606934,7.374546051025391,-0.2199884139696901
0005,25,1360,1304,-0.041176470588235294,307.6314697265625,294.50274658203125,-0.04267678841895039
0005,26,31,34,0.0967741935483871,10.356431007385254,9.91799259185791,-0.04233489463838361
0005,27,31,22,-0.2903225806451613,5.252098560333252,3.353769063949585,-0.36144209301799846
0005,28,28,35,0.25,11.586926460266113,12.67121696472168,0.09357878538142235
0005,29,12,10,-0.16666666666666666,1.5005866289138794,1.0898374319076538,-0.2737257477120963
0005,30,112,102,-0.08928571428571429,16.541873931884766,14.014477729797363,-0.15278778042285765
0005,31,16,15,-0.0625,2.9463677406311035,2.4801180362701416,-0.15824559098013086
0005,32,38,30,-0.21052631578947367,5.778606414794922,4.243353843688965,-0.265678688061409
0005,33,3,3,0.0,0.3926393985748291,0.3774663507938385,-0.03864372204130433
0005,34,37,31,-0.16216216216216217,4.633535385131836,3.6204493045806885,-0.21864213744907499
0005,35,40,39,-0.025,7.160017013549805,6.300954818725586,-0.11998046837018779
0005,36,34,23,-0.3235294117647059,4.569495677947998,2.976972818374634,-0.3485117334192361
0005,37,78,88,0.1282051282051282,42.464630126953125,44.75813674926758,0.05400981041063443
0005,38,14,8,-0.42857142857142855,1.9153940677642822,1.077725887298584,-0.43733464280979795
0005,39,65,108,0.6615384615384615,39.561214447021484,62.29936599731445,0.5747586839312739
0005,40,67,52,-0.22388059701492538,9.498163223266602,6.937298774719238,-0.26961680783441333
0005,41,21,14,-0.3333333333333333,2.807011365890503,1.7667542695999146,-0.3705924061909079
0005,42,210,194,-0.0761904761904762,36.84178924560547,32.879066467285156,-0.10756054088206345
0005,43,402,418,0.03980099502487562,61.95482635498047,63.03594970703125,0.017450187752222974
0005,44,24,21,-0.125,8.127583503723145,6.070291042327881,-0.25312474002301466
0005,45,183,192,0.04918032786885246,26.957773208618164,27.646652221679688,0.025554002837344696
0005,46,167,153,-0.08383233532934131,23.67369842529297,21.260038375854492,-0.10195534327072965
0005,47,155,164,0.05806451612903226,27.165170669555664,28.06958770751953,0.03329325808276472
0005,48,362,418,0.15469613259668508,78.71790313720703,88.74589538574219,0.1273915062378649
0005,49,75,75,0.0,12.696463584899902,12.161750793457031,-0.04211509668556945
0005,50,305,295,-0.03278688524590164,54.669036865234375,52.855438232421875,-0.03317414640545497
0005,51,118,121,0.025423728813559324,24.14397430419922,23.009748458862305,-0.046977594949628686
0005,52,28,17,-0.39285714285714285,4.037082672119141,2.2294199466705322,-0.4477646043596457
0005,53,112,107,-0.044642857142857144,24.154544830322266,22.15437889099121,-0.08280702258649719
0005,54,221,278,0.2579185520361991,101.48658752441406,128.57574462890625,0.26692351930717445
0005,55,275,272,-0.01090909090909091,52.10139846801758,51.119606018066406,-0.0188438790285801
0005,56,20,14,-0.3,4.569855690002441,2.7301676273345947,-0.40257027518233596
0005,57,51,57,0.11764705882352941,21.076135635375977,23.103622436523438,0.09619822325229084
0005,58,71,75,0.056338028169014086,24.1369571685791,24.258689880371094,0.005043415826683441
0005,59,1,1,0.0,0.18816831707954407,0.17981934547424316,-0.04436969908048631
0005,60,21,26,0.23809523809523808,4.272017478942871,4.782230377197266,0.11943136955063416
0005,61,41,25,-0.3902439024390244,11.851666450500488,7.028453826904297,-0.4069649313656233
0005,62,38,38,0.0,9.438180923461914,8.501182556152344,-0.09927743226243224
0005,63,12,0,-1.0,6.42446231842041,0.0,-1.0
0005,64,6,6,0.0,1.1459081172943115,0.9923672676086426,-0.1339905419713804
0005,65,34,35,0.029411764705882353,6.070287227630615,5.6594648361206055,-0.06767758692538245
0005,66,14,9,-0.35714285714285715,2.2954208850860596,1.3009473085403442,-0.4332423665773306
0005,67,2,1,-0.5,0.33817026019096375,0.13357067108154297,-0.6050194626632277
0005,68,87,78,-0.10344827586206896,11.408349990844727,9.778148651123047,-0.14289545298223902
0005,69,504,473,-0.061507936507936505,112.8028564453125,101.04891967773438,-0.10419892844891303
0005,70,5,5,0.0,0.8404728770256042,0.8241392374038696,-0.019433868799596053
0005,71,17,22,0.29411764705882354,5.754150867462158,6.666320323944092,0.15852372965052997
0005,72,128,115,-0.1015625,16.978302001953125,14.985511779785156,-0.11737276330334595
0005,73,78,58,-0.2564102564102564,14.550675392150879,10.071514129638672,-0.3078318457250731
0005,74,177,144,-0.1864406779661017,33.69394302368164,26.69417381286621,-0.20774562377266656
0005,75,13,36,1.7692307692307692,3.5233328342437744,7.439479351043701,1.1114892350612864
0005,76,36,30,-0.16666666666666666,6.231147289276123,4.795078754425049,-0.23046615144574817
0005,77,69,68,-0.014492753623188406,11.420984268188477,10.524591445922852,-0.07848647727870525
0005,78,15,17,0.13333333333333333,2.089259147644043,2.1429965496063232,0.02572079295327119
0005,79,27,21,-0.2222222222222222,4.061142921447754,2.9416913986206055,-0.2756493786306038
0005,80,41,35,-0.14634146341463414,7.39016056060791,5.797869682312012,-0.21546093149631346
0005,81,44,53,0.20454545454545456,17.144460678100586,19.969398498535156,0.16477262676702303
0005,82,39,34,-0.1282051282051282,7.765186786651611,6.243728160858154,-0.19593329402054446
0005,83,16,16,0.0,10.003432273864746,9.174934387207031,-0.08282136210611153
0005,84,31,29,-0.06451612903225806,12.722588539123535,11.077574729919434,-0.12929867252607286
0005,85,93,109,0.17204301075268819,39.07162094116211,45.08452606201172,0.15389443734378036
0005,86,166,282,0.6987951807228916,87.77739715576172,139.8035430908203,0.5927054984637761
0005,87,7,16,1.2857142857142858,1.3774058818817139,2.9849557876586914,1.1670851177002797
0005,88,39,92,1.358974358974359,9.18785572052002,20.18098258972168,1.1964844903528224
0005,89,27,18,-0.3333333333333333,11.529693603515625,7.024719715118408,-0.39072797971175605
0007,1,85815,84694,-0.013062984326749403,41338.7265625,40849.8984375,-0.011824943960500114
0007,2,16,15,-0.0625,1.94537353515625,1.559846043586731,-0.19817658902127192
0007,3,19,25,0.3157894736842105,3.44860577583313,4.322149753570557,0.2533035187318249
0007,4,52,58,0.11538461538461539,17.888160705566406,18.561630249023438,0.0376488983156028
0007,5,382,417,0.09162303664921466,256.03656005859375,276.76995849609375,0.08097827291834876
