case,label,hd95,hd95_before,dice,n_fixed,n_moving,n_warped,scored
0001,28,2.7344000339508057,13.672000169754028,0.9276011763058395,3559,3610,3582,True
0001,29,2.7344000339508057,13.672000169754028,0.929980145598941,3725,3766,3830,True
0001,30,2.7344000339508057,13.942759131083932,0.9422208378757203,3189,3352,3232,True
0001,31,2.7344000339508057,13.867605071332287,0.9410612244897959,3042,3080,3083,True
0001,32,2.7344000339508057,15.809968163684099,0.9338579726438074,2653,2728,2684,True
0001,33,2.7344000339508057,15.468102451866724,0.9219395520765383,2310,2320,2289,True
0001,34,2.7344000339508057,15.468102451866724,0.9192574368150302,2257,2237,2214,True
0001,35,2.7344000339508057,15.809968163684099,0.9236641221374046,2095,2169,2097,True
0001,36,2.7344000339508057,16.276024712074047,0.8818681318681318,1790,1797,1850,True
0001,37,3.2699999809265137,17.50870313222761,0.8804518355820521,1565,1569,1622,True
0001,38,2.7344000339508057,16.793861764421038,0.8819648093841642,1412,1357,1316,True
0001,39,2.7344000339508057,15.083907408218012,0.8937952036543586,1344,1304,1283,True
0001,40,2.7344000339508057,13.672000169754028,0.8883591577274533,1255,1278,1262,True
0001,41,2.7344000339508057,13.672000169754028,0.8566508824795523,1193,1088,1130,True
0001,42,2.7344000339508057,11.23137894739623,0.8420131291028446,1143,1132,1142,True
0001,43,2.7344000339508057,10.841634330567475,0.8767812238055323,1149,1224,1237,True
0001,44,2.7344000339508057,10.128531377568958,0.8724513987671882,1048,1050,1061,True
0001,45,2.7344000339508057,10.841634330567475,0.8763250883392226,878,774,820,True
0001,46,2.7344000339508057,10.544666233156692,0.8544303797468354,619,688,645,True
0001,47,2.7344000339508057,10.18396005603934,0.8359303391384051,558,597,533,True
0001,48,2.7344000339508057,10.18396005603934,0.8592436974789915,500,457,452,True
0001,49,2.7344000339508057,10.841634330567475,0.8643533123028391,794,748,791,True
0001,50,2.7344000339508057,13.362759503553919,0.8391959798994975,614,500,580,True
0001,51,2.7344000339508057,15.083907408218012,0.972036425175276,24642,24646,24994,True
0001,52,2.7344000339508057,16.11219917719094,0.9693498719313898,17241,17529,17506,True
0001,53,2.7344000339508057,16.406400203704834,0.9219219219219219,1350,1142,1314,True
0001,54,0.0,11.830970610848029,0.9479768786127167,258,264,261,True
0001,55,2.7344000339508057,15.155698207037238,0.9087749782797567,566,599,585,True
0001,56,2.7344000339508057,13.867605071332287,0.9196141479099679,469,482,464,True
0001,57,5.468800067901611,17.24036748634337,0.7224080267558528,173,106,126,True
0001,58,2.7344000339508057,10.937600135803223,0.8975265017667845,289,260,277,True
0001,59,0.0,12.228608707183469,0.9409862570735651,605,640,632,True
0001,60,0.0,11.830970610848029,0.9514563106796117,309,392,309,True
0001,61,2.7344000339508057,20.22725471335336,0.8954081632653061,414,320,370,True
0001,62,0.0,11.559447071797397,0.9769585253456221,1733,1597,1739,True
0001,63,0.0,11.601076838900044,0.9702451797191145,4198,3694,4204,True
0001,64,3.2699999809265137,18.316612468979628,0.8441308531109686,783,952,776,True
0001,65,0.0,15.944155059230503,0.9561792220580995,1004,1133,1027,True
0001,66,0.0,10.937600135803223,0.9388794567062818,1155,1142,1201,True
0001,67,0.0,15.155698207037238,0.9518327779460769,1633,1529,1668,True
0001,68,0.0,13.672000169754028,0.9457627118644067,1170,1182,1190,True
0001,69,8.203200101852417,58.103745735174954,0.9341094295692666,6460,6596,6425,True
0001,70,2.7344000339508057,35.38742498129919,0.9568744085440043,7344,7172,7450,True
0001,71,2.7344000339508057,19.695627962281,0.9077522737115634,5820,5797,5725,True
0001,72,2.7344000339508057,17.66186760071436,0.9082743133529106,5762,5877,5816,True
0001,73,2.7344000339508057,14.438528863166816,0.9207296849087894,1480,1498,1535,True
0001,74,2.7344000339508057,18.921151831902428,0.942002442002442,1646,1626,1630,True
0001,75,2.7344000339508057,28.7346436614987,0.970280381689016,11948,11195,11841,True
0001,76,2.7344000339508057,16.63270606936214,0.9764107693590064,12062,11545,11932,True
0001,77,2.7344000339508057,17.50870313222761,0.9502201502201503,19367,19391,19243,True
0001,78,2.7344000339508057,14.725194831459271,0.9458955223880597,19406,19460,19186,True
0001,79,2.7344000339508057,17.50870313222761,0.8982022471910113,4425,4256,4475,True
0001,80,2.7344000339508057,23.501694729598007,0.9720730951889325,19339,19150,19405,True
0001,81,2.7344000339508057,19.47393280917327,0.9769169540992305,20748,20134,20711,True
0001,82,2.7344000339508057,18.6902724665403,0.9717519637020051,10186,10146,10311,True
0001,83,2.7344000339508057,13.672000169754028,0.9714813195355391,10168,10630,10415,True
0001,84,2.7344000339508057,18.632105609147263,0.9589726484322882,2963,3002,3033,True
0001,85,0.0,12.65826887013634,0.9584714984999211,3158,3242,3175,True
0001,86,2.7344000339508057,19.47393280917327,0.9612313612313612,20536,20501,21044,True
0001,87,2.7344000339508057,17.29386428265258,0.9613093796910561,20436,20234,20866,True
0001,88,2.7344000339508057,17.50870313222761,0.9722307613484988,14496,14297,14781,True
0001,89,2.7344000339508057,10.937600135803223,0.9718722531497217,13526,13271,13778,True
0001,91,13.672000169754028,23.974162880072065,0.8680781758957655,9106,8357,8086,True
0001,92,2.7344000339508057,12.492063370104074,0.7983367983367984,506,505,456,True
0001,93,2.7344000339508057,11.830970610848029,0.845513413506013,549,578,532,True
0001,94,2.7344000339508057,13.867605071332287,0.8503803888419273,601,664,582,True
0001,95,2.7344000339508057,15.468102451866724,0.8400503778337531,820,850,768,True
0001,96,3.2699999809265137,15.809968163684099,0.8316062176165803,795,789,749,True
0001,97,2.7344000339508057,16.276024712074047,0.8595213319458896,960,1015,962,True
0001,98,2.7344000339508057,17.048068250237588,0.8507135016465422,910,1024,912,True
0001,99,2.7344000339508057,17.693712490649595,0.8856476079346558,862,916,852,True
0001,100,2.7344000339508057,18.489168216224446,0.8973913043478261,866,869,859,True
0001,101,0.0,19.335128064833405,0.9135606661379857,637,654,624,True
0001,102,0.0,18.6902724665403,0.9061728395061729,407,439,403,True
0001,103,0.0,19.98734510259199,0.919047619047619,216,211,204,True
0001,104,0.0,10.128531377568958,0.8904469763365469,578,555,563,True
0001,105,2.7344000339508057,9.244584108112223,0.8667271078875793,567,562,536,True
0001,106,2.7344000339508057,10.18396005603934,0.8646125116713352,538,613,533,True
0001,107,2.7344000339508057,9.859019530040102,0.8381063705435418,868,884,843,True
0001,108,2.7344000339508057,9.859019530040102,0.8188365650969529,935,902,870,True
0001,109,2.7344000339508057,9.859019530040102,0.8607480847228481,1124,1164,1095,True
0001,110,2.7344000339508057,11.601076838900044,0.8527870414483087,1084,1151,1015,True
0001,111,2.7344000339508057,11.738864517135047,0.8821446636317652,1015,943,962,True
0001,112,2.7344000339508057,11.738864517135047,0.9101978691019786,988,956,983,True
0001,113,2.7344000339508057,13.672000169754028,0.8848207475209764,649,717,662,True
0001,114,2.7344000339508057,12.053127548371933,0.8918032786885246,470,463,445,True
0001,115,2.7344000339508057,12.228608707183469,0.8383561643835616,191,185,174,True
0001,116,2.7344000339508057,11.27422016267169,0.9156660150795867,3634,3631,3528,True
0001,117,2.7344000339508057,12.743731644685566,0.8959932399126822,7095,7118,7106,True
0003,1,0.0,23.052744683299224,0.9782232976149325,5782,5708,5790,True
0003,2,0.0,25.3689414564036,0.9749661093538183,5548,5532,5517,True
0003,3,0.0,19.99745690333345,0.9732150546895185,5791,5760,5820,True
0003,4,2.7344000339508057,36.38335689692566,0.9239766081871345,435,313,420,True
0003,5,2.7344000339508057,30.674000804471415,0.9776305368284814,51357,65761,52177,True
0003,6,3.2699999809265137,35.443103365361424,0.9500858614768174,8935,7442,8535,True
0003,7,2.7344000339508057,29.682971161717482,0.940879035394788,2495,2589,2647,True
0003,8,2.7344000339508057,29.682971161717482,0.8620689655172413,120,96,112,True
0003,9,0.0,23.91376139696749,0.9082969432314411,113,117,116,True
0003,10,2.7344000339508057,22.837219126554587,0.9724465132933489,27879,26635,27976,True
0003,11,2.7344000339508057,25.72141727625316,0.9617429795061941,17168,19016,17623,True
0003,12,2.7344000339508057,20.982286949907927,0.9756043013959036,26694,27082,26963,True
0003,13,2.7344000339508057,20.55064751383005,0.9728247109460714,11880,9855,11818,True
0003,14,2.7344000339508057,25.95170446812914,0.9707664731990441,23362,22547,23502,True
0003,15,2.7344000339508057,27.279317080564223,0.9272727272727272,1378,1568,1372,True
0003,16,2.7344000339508057,22.889999866485596,0.9388665774207943,1111,1105,1130,True
0003,17,2.7344000339508057,28.877057726333632,0.8885245901639345,620,632,600,True
0003,18,14.692419664849533,27.95035605193353,0.7788843143800304,60433,39347,47411,True
0003,19,2.7344000339508057,20.801407606998428,0.9624060150375939,3266,3196,3251,True
0003,20,28.115226374120738,36.762471502928896,0.8327676685067812,37434,36945,35931,True
0003,21,16.577075750178473,49.126158159162365,0.8636117950873822,9376,4686,7275,True
0003,22,2.7344000339508057,28.35448269228914,0.9378378378378378,375,314,365,True
0003,25,2.7344000339508057,23.69254759657689,0.9438891273686147,8179,8075,8128,True
0003,26,0.0,25.04356113435209,0.9662447257383966,2363,2339,2377,True
0003,27,2.7344000339508057,23.052744683299224,0.9505204163330665,3130,3138,3115,True
0003,28,0.0,23.69254759657689,0.9535563494641117,3061,3140,3097,True
0003,29,0.0,24.161283952908462,0.954180602006689,2995,3122,2985,True
0003,30,2.7344000339508057,24.922928398994824,0.9503699693196174,2785,2747,2756,True
0003,31,0.0,24.315521499625337,0.9613412228796844,2552,2501,2518,True
0003,32,2.7344000339508057,25.3689414564036,0.9552102376599635,2196,2127,2180,True
0003,33,0.0,23.534227586015888,0.9665889665889665,1913,1964,1948,True
0003,34,2.7344000339508057,23.118894143594794,0.9491709703723838,1828,1751,1851,True
0003,35,0.0,23.21434860122185,0.9503419565863812,1686,1722,1677,True
0003,36,2.7344000339508057,25.5756595839377,0.9454314720812182,1575,1503,1577,True
0003,37,2.7344000339508057,23.118894143594794,0.9312544294826365,1395,1449,1427,True
0003,38,2.7344000339508057,24.572036066159484,0.92992700729927,1341,1308,1399,True
0003,39,0.0,24.161283952908462,0.936698386429458,1199,1197,1218,True
0003,40,2.7344000339508057,24.922928398994824,0.9244951712028094,1121,1159,1157,True
0003,41,0.0,25.321328443922397,0.9395477618827872,1081,1109,1086,True
0003,42,0.0,25.72141727625316,0.948076923076923,1044,1050,1036,True
0003,43,0.0,25.95170446812914,0.9308836395450568,1139,1186,1147,True
0003,44,2.7344000339508057,25.51588003898951,0.9123414071510957,873,913,861,True
0003,45,0.0,25.95170446812914,0.8941798941798942,757,751,755,True
0003,46,2.7344000339508057,26.662252015339302,0.8765893792071803,669,684,668,True
0003,47,2.7344000339508057,26.865038800361937,0.9074529074529074,609,657,612,True
0003,48,2.7344000339508057,28.877057726333632,0.9023622047244094,641,651,629,True
0003,49,2.7344000339508057,30.019609505139076,0.9114194236926361,936,1026,938,True
0003,50,2.7344000339508057,32.5298750274284,0.8734177215189873,639,588,625,True
0003,51,2.7344000339508057,23.118894143594794,0.9711418993365685,21089,21238,21568,True
0003,52,2.7344000339508057,19.860275354533176,0.9676901464980935,9898,9448,10034,True
0003,53,2.7344000339508057,24.069585116839107,0.9221311475409836,737,663,727,True
0003,54,0.0,25.51588003898951,0.9375,228,218,220,True
0003,55,2.7344000339508057,23.21434860122185,0.9137931034482759,354,338,342,True
0003,56,2.7344000339508057,26.865038800361937,0.8625,336,312,304,True
0003,57,2.7344000339508057,23.534227586015888,0.8609271523178808,157,177,145,True
0003,58,2.7344000339508057,26.662252015339302,0.8545454545454545,173,145,157,True
0003,59,0.0,24.315521499625337,0.9490994518402506,629,649,648,True
0003,60,0.0,23.052744683299224,0.9630931458699473,280,283,289,True
0003,61,3.2699999809265137,29.682971161717482,0.8712121212121212,275,244,253,True
0003,62,0.0,22.889999866485596,0.9663037843442198,965,894,964,True
0003,63,0.0,19.14080023765564,0.9702183984116479,3005,3729,3039,True
0003,64,2.7344000339508057,32.69999980926514,0.8861985472154964,840,855,812,True
0003,65,0.0,19.80962743352354,0.929144385026738,745,723,751,True
0003,66,0.0,21.50828520861607,0.925531914893617,665,666,651,True
0003,67,0.0,20.417183150348833,0.9509433962264151,1059,1326,1061,True
0003,68,0.0,19.80962743352354,0.9360587002096437,945,1025,963,True
0003,69,2.7344000339508057,58.934247552264324,0.9570522979397781,6487,5714,6133,True
0003,70,2.7344000339508057,39.1548602138717,0.9702665228778309,6582,6165,6400,True
0003,71,2.7344000339508057,17.24036748634337,0.9350280123756167,6027,6363,5932,True
0003,72,0.0,15.679790606409643,0.9414977973568281,5756,5745,5594,True
0003,73,0.0,23.118894143594794,0.9573493126542122,1410,1474,1427,True
0003,74,0.0,18.921151831902428,0.9534574468085106,1494,1519,1514,True
0003,75,2.7344000339508057,35.96999979019165,0.9711446905402609,12197,10490,11958,True
0003,76,2.7344000339508057,37.47619011031222,0.9667993597898797,12371,10699,11996,True
0003,77,2.7344000339508057,21.957792730669688,0.962067480258435,17609,18227,17216,True
0003,78,2.7344000339508057,20.36792011207868,0.9585310734463277,17763,18390,17637,True
0003,79,2.7344000339508057,17.268307336868407,0.9148689399211319,4387,3673,4235,True
0003,80,2.7344000339508057,19.860275354533176,0.9693870475662183,28319,27260,29369,True
0003,81,2.7344000339508057,18.316612468979628,0.9699525566684238,28919,28710,29888,True
0003,82,2.7344000339508057,23.534227586015888,0.9765182997046012,9913,9871,10060,True
0003,83,0.0,18.086957877068393,0.9788765451416054,9536,9520,9637,True
0003,84,0.0,23.052744683299224,0.9620346479911537,2685,2685,2741,True
0003,85,0.0,21.957792730669688,0.9687719298245614,2855,2827,2845,True
0003,86,2.7344000339508057,13.867605071332287,0.9656678177564888,22108,22647,22777,True
0003,87,2.7344000339508057,14.057613187060369,0.9656692768732633,21480,22142,22067,True
0003,88,0.0,18.29248448933377,0.9738077684218696,12831,12642,12940,True
0003,89,0.0,17.872283309382542,0.9729684701570245,11941,11558,12068,True
0003,91,5.468800067901611,37.29666407334709,0.9056348355801229,9223,8602,8506,True
0003,92,0.0,25.95170446812914,0.9266547406082289,564,541,554,True
0003,93,0.0,25.95170446812914,0.9083263246425568,610,594,579,True
0003,94,0.0,25.3689414564036,0.9057507987220448,633,616,619,True
0003,95,2.7344000339508057,25.28162328771877,0.8954171562867215,881,815,821,True
0003,96,0.0,24.984126740208147,0.9029072956664839,930,887,893,True
0003,97,2.7344000339508057,24.315521499625337,0.9216152019002375,1078,1040,1027,True
0003,98,0.0,23.91376139696749,0.9298093587521664,1166,1201,1142,True
0003,99,0.0,23.21434860122185,0.9192982456140351,1021,1045,974,True
0003,100,0.0,23.323151761099552,0.9225013361838589,943,965,928,True
0003,101,0.0,23.91376139696749,0.9243816254416961,716,741,699,True
0003,102,2.7344000339508057,23.052744683299224,0.8920105355575065,589,552,550,True
0003,103,0.0,22.889999866485596,0.926829268292683,253,276,239,True
0003,104,0.0,22.793187125353956,0.9274047186932849,554,563,548,True
0003,105,0.0,23.91376139696749,0.906801007556675,605,663,586,True
0003,106,2.7344000339508057,23.69254759657689,0.8819561551433389,606,608,580,True
0003,107,2.7344000339508057,22.889999866485596,0.887816646562123,861,778,797,True
0003,108,2.7344000339508057,22.889999866485596,0.906766116142781,975,942,902,True
0003,109,0.0,22.507436334308053,0.9242579324462641,993,982,961,True
0003,110,0.0,22.889999866485596,0.9272260273972602,1197,1224,1139,True
0003,111,0.0,22.628575646419534,0.9296037296037296,1085,1132,1060,True
0003,112,0.0,22.628575646419534,0.9294478527607362,982,1039,974,True
0003,113,2.7344000339508057,21.957792730669688,0.9163398692810457,782,810,748,True
0003,114,0.0,21.957792730669688,0.9029029029029029,514,524,485,True
0003,115,0.0,21.440938201628214,0.9133574007220217,283,273,271,True
0003,116,0.0,20.55064751383005,0.9664600802041561,2742,2794,2744,True
0003,117,2.7344000339508057,19.619999885559082,0.9064916803374736,6349,6625,6452,True
0005,1,2.7344000339508057,73.37224552497781,0.9768188900874984,20834,17343,20881,True
0005,2,0.0,66.30830300071389,0.9795806118941217,7293,7219,7252,True
0005,3,6.114304353591734,66.15653159103645,0.9278461194363677,11453,10091,10902,True
0005,4,5.064265688784479,81.541626164209,0.9170458522926146,1451,1879,1406,True
0005,5,2.7344000339508057,79.86351536488408,0.9766140356193997,99178,78099,98804,True
0005,6,23.974162880072065,65.09306208238819,0.8720126912645207,9826,10159,9715,True
0005,7,6.371865822342783,71.68633478888142,0.7834728033472803,2019,2207,1805,True
0005,8,2.7344000339508057,65.98372165290637,0.8918269230769231,406,372,426,True
0005,9,0.0,66.48078418492214,0.9076923076923077,261,286,259,True
0005,10,2.7344000339508057,73.51297051369303,0.9639360722952054,29822,29086,29933,True
0005,11,2.7344000339508057,75.12269315731797,0.9676285761534645,23978,23576,24398,True
0005,12,2.7344000339508057,72.40618779867216,0.9747374592609198,28973,31773,29018,True
0005,13,2.7344000339508057,84.09437250144609,0.9727925705579337,13709,17305,13857,True
0005,14,2.7344000339508057,71.91427119338188,0.9706227573023911,29547,33721,30091,True
0005,15,2.7344000339508057,75.63207027721839,0.9168891261790354,2883,2316,2736,True
0005,16,0.0,82.97212695887349,0.9554207333157478,1892,1752,1899,True
0005,17,2.7344000339508057,86.46165877357525,0.9180385909010444,2775,2257,2874,True
0005,18,36.24709646668221,62.22614072430307,0.5422308377634838,61702,51082,40439,True
0005,19,3.2699999809265137,70.21381982583911,0.9171664775490355,3146,3408,3023,True
0005,20,46.62049241113479,82.2758081502106,0.6526867966458648,39172,51792,38225,True
0005,21,5.468800067901611,68.19227300095035,0.9475616752725187,8493,12089,8937,True
0005,22,2.7344000339508057,63.85615812377847,0.9,174,236,186,True
0005,23,11.559447071797397,67.74341286995403,0.8471060555369689,8193,10252,9741,True
0005,24,12.228608707183469,78.80252442905503,0.5102040816326531,1225,74,441,True
0005,25,2.7344000339508057,56.32484572661825,0.93550383169118,10607,10280,10402,True
0005,26,3.2699999809265137,58.85656497990241,0.9093605189990732,2758,2822,2637,True
0005,27,2.7344000339508057,60.79375371820077,0.915173537150733,3960,4026,4021,True
0005,28,2.7344000339508057,58.53811171796647,0.9476682093271627,4215,4405,4212,True
0005,29,2.7344000339508057,57.60286090555854,0.9431616341030196,3948,3994,3934,True
0005,30,2.7344000339508057,57.212130909721445,0.9457797652319732,3578,3669,3578,True
0005,31,2.7344000339508057,56.02359270351234,0.9522743177046886,3591,3638,3554,True
0005,32,2.7344000339508057,58.83801426068349,0.9496259351620948,3031,2987,2984,True
0005,33,2.7344000339508057,61.332891940811166,0.9411337209302325,2730,2872,2774,True
0005,34,2.7344000339508057,62.968646633013925,0.9484536082474226,2498,2544,2449,True
0005,35,2.7344000339508057,64.37772057990612,0.9393390674513354,2251,2188,2167,True
0005,36,2.7344000339508057,62.90924824894751,0.9345839345839346,2085,2267,2073,True
0005,37,2.7344000339508057,67.44372746005531,0.9266126926090363,1916,1906,1913,True
0005,38,2.7344000339508057,67.32977178235724,0.924145917776491,1760,1812,1694,True
0005,39,2.7344000339508057,67.42998373215426,0.9236921026324558,1497,1573,1504,True
0005,40,2.7344000339508057,67.57765279019421,0.8867313915857605,1370,1393,1411,True
0005,41,2.7344000339508057,70.36019938562409,0.8802351212343865,1324,1292,1398,True
0005,42,2.7344000339508057,67.66508810227694,0.8739684921230307,1340,1352,1326,True
0005,43,3.2699999809265137,66.09999794712657,0.8353658536585366,1300,1303,1324,True
0005,44,4.262609930656284,66.66014435715142,0.7741116751269036,1196,1229,1168,True
0005,45,3.2699999809265137,65.64597611617009,0.7744146202170189,893,979,858,True
0005,46,9.809999942779541,66.32584340053896,0.729064039408867,859,916,968,True
0005,47,17.45586476259013,65.18387775626341,0.43145441892832287,692,692,745,True
0005,48,22.46275789479246,64.72837927458134,0.178743961352657,729,756,513,True
0005,49,62.876511233503386,67.31549621488759,0.0,916,987,4,True
0005,50,inf,70.65561376266709,0.0,22,634,0,False
0005,51,2.7344000339508057,69.41056361498836,0.9693218899925325,48644,47820,49113,True
0005,52,2.7344000339508057,62.71916242563857,0.9693308723455824,26682,25854,26955,True
0005,53,2.7344000339508057,70.09065666325094,0.9201633865577423,1358,1289,1335,True
0005,54,0.0,72.62175911967587,0.950207468879668,478,419,486,True
0005,55,6.114304353591734,69.83552947590348,0.873015873015873,632,609,628,True
0005,56,2.7344000339508057,71.37557882455414,0.8977072310405644,572,520,562,True
0005,57,8.64693214132629,86.7638003011501,0.7292035398230089,328,165,237,True
0005,58,6.9338025356661435,85.7234530195895,0.8174157303370787,378,274,334,True
0005,59,6.371865822342783,78.01653855533415,0.914572864321608,608,490,586,True
0005,60,0.0,73.42495855231118,0.9657198824681684,512,400,509,True
0005,61,0.0,72.56743373521618,0.9660144181256437,488,462,483,True
0005,62,0.0,71.31869037257029,0.9695484774238712,1419,1344,1438,True
0005,63,0.0,67.57765279019421,0.964783739068778,4236,3331,4226,True
0005,64,2.7344000339508057,70.26704375509951,0.901665095821552,1605,1536,1578,True
0005,65,2.7344000339508057,57.9604333556013,0.9307075127644056,1386,1234,1356,True
0005,66,0.0,59.32385819278199,0.952347334980586,1403,1253,1430,True
0005,67,2.7344000339508057,58.568282693708696,0.9283713485394157,1230,1192,1269,True
0005,68,0.0,58.50085539668589,0.9438361003179089,1414,1124,1417,True
0005,69,4.262609930656284,73.71610819847845,0.9225680348819726,6859,6835,6443,True
0005,70,95.17734745349001,247.9004260833561,0.4746450304259635,7264,8335,9498,True
0005,71,2.7344000339508057,71.32030421849663,0.905982905982906,7561,7205,7298,True
0005,72,72.46436882115682,77.24071569498882,0.5014541558242768,7142,6880,5924,True
0005,73,0.0,71.21543444754488,0.9519854658707501,1913,1960,1940,True
0005,74,68.62945173467077,94.13552309113145,0.3445300462249615,2031,1914,1214,True
0005,75,2.7344000339508057,57.212130909721445,0.967135073128764,17662,13878,17208,True
0005,76,2.7344000339508057,57.831342233279976,0.9634447455585667,16737,12967,16473,True
0005,77,2.7344000339508057,55.83880835977399,0.9551485369667188,22749,23133,22021,True
0005,78,2.7344000339508057,58.21786331489486,0.9526647884700459,21762,22311,21187,True
0005,79,2.7344000339508057,51.13787999342481,0.905848655640765,5521,4851,5302,True
0005,80,2.7344000339508057,44.83410813636809,0.9695288088988876,39571,36302,40439,True
0005,81,2.7344000339508057,50.64505195643811,0.9653760873273068,37985,36408,38234,True
0005,82,2.7344000339508057,56.22342723497076,0.9688559783454155,16033,15538,16108,True
0005,83,2.7344000339508057,57.96048681294949,0.9689408365618228,15091,14507,15367,True
0005,84,2.7344000339508057,55.77839676209701,0.9501077918078226,3240,3301,3254,True
0005,85,0.0,60.858538867158906,0.961617345443891,3375,3557,3451,True
0005,86,2.7344000339508057,54.81575629454572,0.9584396099024756,26196,26630,27124,True
0005,87,2.7344000339508057,47.94832576014413,0.95929842853951,26466,27099,27242,True
0005,88,0.0,55.075573718380326,0.972289972899729,14776,14378,14744,True
0005,89,0.0,55.41392909853169,0.9718584346741503,12760,12350,12896,True
0005,91,12.228608707183469,106.32931009608427,0.7783155856727977,4737,11008,4560,True
0005,92,2.7344000339508057,74.24649068179419,0.8954423592493298,735,822,757,True
0005,93,2.7344000339508057,75.53627576004435,0.8755832037325039,669,666,617,True
0005,94,2.7344000339508057,71.84261566856125,0.8504731861198738,818,767,767,True
0005,95,2.7344000339508057,72.46436882115682,0.8456305599162742,992,858,919,True
0005,96,2.7344000339508057,73.38987703233518,0.8896797153024911,1136,1046,1112,True
0005,97,2.7344000339508057,71.58030674834316,0.913570887035633,1303,1282,1335,True
0005,98,2.7344000339508057,75.01837080049897,0.9115462525320729,1489,1530,1473,True
0005,99,2.7344000339508057,75.88193171313678,0.9122664500406173,1254,1262,1208,True
0005,100,0.0,75.88193171313678,0.9119718309859155,1140,1194,1132,True
0005,101,2.7344000339508057,73.73302508410555,0.9133234274393264,1041,1066,978,True
0005,102,0.0,70.34247136304795,0.9215384615384615,664,694,636,True
0005,103,2.7344000339508057,68.59490996414917,0.8988439306358381,352,362,340,True
0005,104,2.7344000339508057,71.31869037257029,0.841000807102502,642,618,597,True
0005,105,2.7344000339508057,71.49718073399757,0.7991483321504613,743,698,666,True
0005,106,2.7344000339508057,72.61242184171563,0.8516129032258064,831,719,719,True
0005,107,2.7344000339508057,76.96140522490845,0.8031968031968032,1072,860,930,True
0005,108,2.7344000339508057,79.32265902876797,0.8392500997207818,1315,1153,1192,True
0005,109,2.7344000339508057,80.02648554434487,0.8916139240506329,1284,1184,1244,True
0005,110,0.0,77.97482740379513,0.9244122965641953,1383,1418,1382,True
0005,111,2.7344000339508057,78.66718962494096,0.9111747851002865,1238,1276,1205,True
0005,112,0.0,80.07318734835593,0.9276955602536998,1191,1211,1174,True
0005,113,2.7344000339508057,78.02734156421295,0.888779041028176,1043,991,980,True
0005,114,0.0,70.26248448172856,0.9254533243787777,764,732,725,True
0005,115,2.7344000339508057,67.8857269392586,0.8752025931928687,326,307,291,True
0005,116,2.7344000339508057,72.535410137555,0.9521334792122538,3677,3689,3635,True
0005,117,2.7344000339508057,74.11592928472996,0.8918691542534766,9980,10256,10227,True
0007,1,2.7344000339508057,36.26373892046552,0.9596304960710216,8169,8829,8502,True
0007,2,0.0,63.42653450312415,0.9791183294663574,7089,6105,7134,True
0007,3,0.0,49.954496028798,0.9781407638722075,6224,5872,6265,True
0007,4,6.9338025356661435,56.00699130462567,0.7132486388384754,630,579,472,True
0007,5,54.832037493700085,94.29803741968686,0.9087354463837131,85378,113736,97738,True
0007,6,8.83093380035718,39.895172740713484,0.9080315019829709,26759,23082,26444,True
0007,7,4.262609930656284,44.47310226887192,0.9015261044176707,3013,3345,3212,True
0007,8,0.0,51.26744497135434,0.9323843416370107,135,219,146,True
0007,9,0.0,44.0772589945486,0.9135802469135802,160,272,164,True
