case,label,hd95,hd95_before,dice,n_fixed,n_moving,n_warped,scored,bucket,name
1,53,5.064265688784479,16.406400203704834,0.739080015461925,1350,1142,1237,True,improved,pulmonary_vein
1,54,2.7344000339508057,11.830970610848029,0.8383233532934131,258,264,243,True,improved,brachiocephalic_trunk
1,55,2.7344000339508057,15.155698207037238,0.7929515418502202,566,599,569,True,improved,subclavian_artery_right
1,56,2.7344000339508057,13.867605071332289,0.7611940298507462,469,482,469,True,improved,subclavian_artery_left
1,57,6.371865822342783,17.24036748634337,0.5124555160142349,173,106,108,True,improved,common_carotid_artery_righ
1,58,3.2699999809265137,10.937600135803224,0.5606060606060606,289,260,239,True,improved,common_carotid_artery_left
1,59,2.7344000339508057,12.228608707183469,0.7982608695652174,605,640,545,True,improved,brachiocephalic_vein_left
1,60,3.2699999809265137,11.830970610848029,0.8242424242424242,309,392,351,True,improved,brachiocephalic_vein_right
1,61,6.371865822342783,20.22725471335336,0.5510996119016818,414,320,359,True,improved,atrial_appendage_left
1,62,2.7344000339508057,11.559447071797395,0.8881676010622602,1733,1597,1656,True,improved,superior_vena_cava
1,63,2.7344000339508057,11.601076838900044,0.8679339669834918,4198,3694,3798,True,improved,inferior_vena_cava
1,64,13.079999923706056,18.316612468979628,0.5283018867924528,783,952,807,True,improved,portal_vein_and_splenic_v
1,65,3.2699999809265137,15.944155059230503,0.7913330193122939,1004,1133,1119,True,improved,iliac_artery_left
1,66,2.7344000339508057,10.937600135803224,0.801945181255526,1155,1142,1107,True,improved,iliac_artery_right
1,67,3.2699999809265137,15.155698207037238,0.8184110970996217,1633,1529,1539,True,improved,iliac_vena_left
1,68,2.7344000339508057,13.672000169754028,0.7853226486714466,1170,1182,1201,True,improved,iliac_vena_right
1,69,27.128516800689003,58.10374573517496,0.6640828917187377,6460,6596,6183,True,inherent,humerus_left
1,70,19.115597467028348,35.38742498129919,0.7700061295375604,7344,7172,7339,True,inherent,humerus_right
1,71,3.867025612966681,19.695627962281,0.7803554232688436,5820,5797,5603,True,improved,scapula_left
1,72,2.7344000339508057,17.66186760071436,0.8209471137227792,5762,5877,5810,True,improved,scapula_right
1,73,3.2699999809265137,14.438528863166816,0.7905427905427905,1480,1498,1523,True,improved,clavicula_left
1,74,2.7344000339508057,18.921151831902428,0.8193588162762022,1646,1626,1598,True,improved,clavicula_right
1,75,3.2699999809265137,28.7346436614987,0.925510595659404,11948,11195,11505,True,improved,femur_left
1,76,2.7344000339508057,16.63270606936214,0.9341607514770264,12062,11545,11465,True,improved,femur_right
1,77,2.7344000339508057,17.50870313222761,0.912260675556478,19367,19391,19179,True,improved,hip_left
1,78,2.7344000339508057,14.725194831459271,0.9059708509637988,19406,19460,18880,True,improved,hip_right
1,79,2.7344000339508057,17.50870313222761,0.8584495769494626,4425,4256,4321,True,improved,spinal_cord
1,80,2.7344000339508057,23.501694729598007,0.9182428940568476,19339,19150,19361,True,improved,gluteus_maximus_left
1,81,2.7344000339508057,19.47393280917327,0.936811848387411,20748,20134,20304,True,improved,gluteus_maximus_right
1,82,2.7344000339508057,18.6902724665403,0.9319325244155076,10186,10146,10088,True,improved,gluteus_medius_left
1,83,2.7344000339508057,13.672000169754028,0.9218331466419908,10168,10630,10365,True,improved,gluteus_medius_right
1,84,2.7344000339508057,18.632105609147263,0.8938435940099834,2963,3002,3047,True,improved,gluteus_minimus_left
1,85,2.7344000339508057,12.65826887013634,0.878498727735369,3158,3242,3130,True,improved,gluteus_minimus_right
1,86,2.7344000339508057,19.47393280917327,0.9182746324068194,20536,20501,20406,True,improved,autochthon_left
1,87,2.7344000339508057,17.29386428265258,0.9191012350577848,20436,20234,19886,True,improved,autochthon_right
1,88,2.7344000339508057,17.50870313222761,0.9300805175142798,14496,14297,14566,True,improved,iliopsoas_left
1,89,2.7344000339508057,10.937600135803224,0.9242690824692098,13526,13271,13187,True,improved,iliopsoas_right
1,91,15.083907408218012,23.974162880072065,0.7492764751048373,9106,8357,7825,True,inherent,skull
1,92,2.7344000339508057,12.492063370104074,0.6788990825688074,506,505,475,True,improved,rib_left_1
1,93,2.7344000339508057,11.830970610848029,0.6270456503014643,549,578,612,True,improved,rib_left_2
1,94,2.7344000339508057,13.867605071332289,0.6221498371335505,601,664,627,True,improved,rib_left_3
1,95,2.7344000339508057,15.468102451866724,0.6751054852320675,820,850,839,True,improved,rib_left_4
1,96,3.867025612966681,15.8099681636841,0.6428106701366298,795,789,742,True,improved,rib_left_5
1,97,2.7344000339508057,16.276024712074047,0.71869918699187,960,1015,885,True,improved,rib_left_6
1,98,2.7344000339508057,17.048068250237588,0.6728462377317339,910,1024,924,True,improved,rib_left_7
1,99,2.7344000339508057,17.693712490649595,0.7131782945736435,862,916,815,True,improved,rib_left_8
1,100,2.7344000339508057,18.48916821622445,0.6873449131513648,866,869,746,True,improved,rib_left_9
1,101,2.7344000339508057,19.335128064833405,0.6666666666666666,637,654,584,True,improved,rib_left_10
1,102,2.7344000339508057,18.6902724665403,0.711864406779661,407,439,419,True,improved,rib_left_11
1,103,2.7344000339508057,19.98734510259199,0.774818401937046,216,211,197,True,improved,rib_left_12
1,104,2.7344000339508057,10.128531377568958,0.7591240875912408,578,555,518,True,improved,rib_right_1
1,105,2.7344000339508057,9.244584108112225,0.6851025869759143,567,562,554,True,improved,rib_right_2
1,106,3.2699999809265137,10.18396005603934,0.6684831970935513,538,613,563,True,improved,rib_right_3
1,107,2.7344000339508057,9.859019530040102,0.6643518518518519,868,884,860,True,improved,rib_right_4
1,108,3.2699999809265137,9.859019530040102,0.6541850220264317,935,902,881,True,improved,rib_right_5
1,109,2.7344000339508057,9.859019530040102,0.7397752808988765,1124,1164,1101,True,improved,rib_right_6
1,110,2.7344000339508057,11.601076838900044,0.7161531279178338,1084,1151,1058,True,improved,rib_right_7
1,111,2.7344000339508057,11.738864517135047,0.7231339332980413,1015,943,874,True,improved,rib_right_8
1,112,2.7344000339508057,11.738864517135047,0.7674418604651163,988,956,904,True,improved,rib_right_9
1,113,2.7344000339508057,13.672000169754028,0.7074102368220015,649,717,660,True,improved,rib_right_10
1,114,2.7344000339508057,12.053127548371933,0.6937853107344633,470,463,415,True,improved,rib_right_11
1,115,2.7344000339508057,12.228608707183469,0.5819209039548022,191,185,163,True,improved,rib_right_12
1,116,2.7344000339508057,11.27422016267169,0.8592347009255422,3634,3631,3605,True,improved,sternum
1,117,2.7344000339508057,12.743731644685566,0.7817323278596096,7095,7118,7094,True,improved,costal_cartilages
3,1,2.7344000339508057,23.052744683299224,0.9105349643965674,5782,5708,5172,True,improved,spleen
3,2,3.2699999809265137,25.3689414564036,0.8965761930104665,5548,5532,5726,True,improved,kidney_right
3,3,2.7344000339508057,19.99745690333345,0.9118806788959368,5791,5760,5875,True,improved,kidney_left
3,4,7.088620673072285,36.38335689692566,0.4562737642585551,435,313,354,True,improved,gallbladder
3,5,6.371865822342783,30.67400080447141,0.9327975586872258,51357,65761,54160,True,improved,liver
3,6,9.80999994277954,35.443103365361424,0.7617788461538462,8935,7442,7705,True,improved,stomach
3,7,6.539999961853027,29.68297116171748,0.7850009421518749,2495,2589,2812,True,improved,pancreas
3,8,3.2699999809265137,29.68297116171748,0.6120689655172413,120,96,112,True,improved,adrenal_gland_right
3,9,6.539999961853027,23.91376139696749,0.4516129032258064,113,117,135,True,improved,adrenal_gland_left
3,10,2.7344000339508057,22.837219126554587,0.9468764832597028,27879,26635,26899,True,improved,lung_upper_lobe_left
3,11,3.867025612966681,25.72141727625316,0.9245577671143416,17168,19016,18051,True,improved,lung_lower_lobe_left
3,12,3.2699999809265137,20.982286949907927,0.947990192436288,26694,27082,27142,True,improved,lung_upper_lobe_right
3,13,4.262609930656284,20.55064751383005,0.8935245545415037,11880,9855,11130,True,improved,lung_middle_lobe_right
3,14,3.2699999809265137,25.95170446812914,0.9313892158144806,23362,22547,22520,True,improved,lung_lower_lobe_right
3,15,2.7344000339508057,27.279317080564223,0.8037383177570093,1378,1568,1297,True,improved,esophagus
3,16,2.7344000339508057,22.8899998664856,0.8436811977102598,1111,1105,1160,True,improved,trachea
3,17,4.262609930656284,28.877057726333632,0.7566693613581245,620,632,617,True,improved,thyroid_gland
3,18,17.050439722625136,27.95035605193353,0.5943058065146262,60433,39347,41952,True,inherent,small_bowel
3,19,6.539999961853027,20.801407606998428,0.8153777380420205,3266,3196,3445,True,improved,duodenum
3,20,26.067576778629075,36.762471502928896,0.6619758535635467,37434,36945,39596,True,inherent,colon
3,21,26.15999984741211,49.126158159162365,0.6481375358166189,9376,4686,4584,True,inherent,urinary_bladder
3,22,5.468800067901611,28.35448269228914,0.7256637168141593,375,314,303,True,improved,prostate
3,25,2.7344000339508057,23.69254759657689,0.8623898139079333,8179,8075,8157,True,improved,sacrum
3,26,3.2699999809265137,25.04356113435209,0.8280445969125214,2363,2339,2301,True,improved,vertebrae_S1
3,27,3.2699999809265137,23.052744683299224,0.8233198380566802,3130,3138,3045,True,improved,vertebrae_L5
3,28,3.2699999809265137,23.69254759657689,0.8433294567203854,3061,3140,2958,True,improved,vertebrae_L4
3,29,3.2699999809265137,24.161283952908462,0.8498668442077231,2995,3122,3013,True,improved,vertebrae_L3
3,30,3.2699999809265137,24.922928398994824,0.8357359635811836,2785,2747,2487,True,improved,vertebrae_L2
3,31,3.2699999809265137,24.315521499625337,0.8806246147524143,2552,2501,2315,True,improved,vertebrae_L1
3,32,3.2699999809265137,25.3689414564036,0.8619091751621872,2196,2127,2120,True,improved,vertebrae_T12
3,33,2.7344000339508057,23.534227586015888,0.8886543535620053,1913,1964,1877,True,improved,vertebrae_T11
3,34,2.7344000339508057,23.118894143594797,0.8592848904267589,1828,1751,1640,True,improved,vertebrae_T10
3,35,2.7344000339508057,23.21434860122185,0.8814968814968815,1686,1722,1681,True,improved,vertebrae_T9
3,36,2.7344000339508057,25.5756595839377,0.8642384105960265,1575,1503,1445,True,improved,vertebrae_T8
3,37,3.2699999809265137,23.118894143594797,0.8050490883590463,1395,1449,1457,True,improved,vertebrae_T7
3,38,2.7344000339508057,24.572036066159484,0.8596161083929243,1341,1308,1316,True,improved,vertebrae_T6
3,39,2.7344000339508057,24.161283952908462,0.8565471226021685,1199,1197,1199,True,improved,vertebrae_T5
3,40,2.7344000339508057,24.922928398994824,0.8537234042553191,1121,1159,1135,True,improved,vertebrae_T4
3,41,2.7344000339508057,25.3213284439224,0.8592870544090057,1081,1109,1051,True,improved,vertebrae_T3
3,42,2.7344000339508057,25.72141727625316,0.8674006701771182,1044,1050,1045,True,improved,vertebrae_T2
3,43,2.7344000339508057,25.95170446812914,0.8675438596491228,1139,1186,1141,True,improved,vertebrae_T1
3,44,2.7344000339508057,25.51588003898951,0.8050603795284647,873,913,866,True,improved,vertebrae_C7
3,45,3.2699999809265137,25.95170446812914,0.8110661268556005,757,751,725,True,improved,vertebrae_C6
3,46,2.7344000339508057,26.662252015339305,0.7862595419847328,669,684,641,True,improved,vertebrae_C5
3,47,2.7344000339508057,26.865038800361937,0.7745571658615137,609,657,633,True,improved,vertebrae_C4
3,48,2.7344000339508057,28.877057726333632,0.7957479119210327,641,651,676,True,improved,vertebrae_C3
3,49,2.7344000339508057,30.01960950513908,0.8247950819672131,936,1026,1016,True,improved,vertebrae_C2
3,50,2.7344000339508057,32.5298750274284,0.7570168404170008,639,588,608,True,improved,vertebrae_C1
3,51,3.2699999809265137,23.118894143594797,0.9251813177726854,21089,21238,21240,True,improved,heart
3,52,2.7344000339508057,19.860275354533176,0.9019344160546188,9898,9448,9436,True,improved,aorta
3,53,3.2699999809265137,24.069585116839107,0.7302231237322515,737,663,742,True,improved,pulmonary_vein
3,54,2.7344000339508057,25.51588003898951,0.8183908045977012,228,218,207,True,improved,brachiocephalic_trunk
3,55,2.7344000339508057,23.21434860122185,0.7638483965014577,354,338,332,True,improved,subclavian_artery_right
3,56,3.2699999809265137,26.865038800361937,0.7300613496932515,336,312,316,True,improved,subclavian_artery_left
3,57,2.7344000339508057,23.534227586015888,0.6178343949044586,157,177,157,True,improved,common_carotid_artery_righ
3,58,2.7344000339508057,26.662252015339305,0.7227414330218068,173,145,148,True,improved,common_carotid_artery_left
3,59,2.7344000339508057,24.315521499625337,0.8360515021459227,629,649,536,True,improved,brachiocephalic_vein_left
3,60,2.7344000339508057,23.052744683299224,0.8864864864864865,280,283,275,True,improved,brachiocephalic_vein_right
3,61,4.262609930656284,29.68297116171748,0.6535433070866141,275,244,233,True,improved,atrial_appendage_left
3,62,2.7344000339508057,22.8899998664856,0.8515583729529846,965,894,928,True,improved,superior_vena_cava
3,63,2.7344000339508057,19.14080023765564,0.8732622049789848,3005,3729,3181,True,improved,inferior_vena_cava
3,64,6.539999961853027,32.69999980926514,0.6235294117647059,840,855,860,True,improved,portal_vein_and_splenic_v
3,65,2.7344000339508057,19.80962743352354,0.7880886426592798,745,723,699,True,improved,iliac_artery_left
3,66,2.7344000339508057,21.50828520861607,0.7158836689038032,665,666,676,True,improved,iliac_artery_right
3,67,2.7344000339508057,20.417183150348837,0.7911989223170184,1059,1326,1168,True,improved,iliac_vena_left
3,68,3.2699999809265137,19.80962743352354,0.712468193384224,945,1025,1020,True,improved,iliac_vena_right
3,69,23.362724131272067,58.93424755226432,0.7514087908549348,6487,5714,5935,True,inherent,humerus_left
3,70,4.262609930656284,39.1548602138717,0.9059364863845516,6582,6165,6675,True,improved,humerus_right
3,71,2.7344000339508057,17.24036748634337,0.7963934426229509,6027,6363,6173,True,improved,scapula_left
3,72,2.7344000339508057,15.679790606409645,0.8231766469706323,5756,5745,5583,True,improved,scapula_right
3,73,2.7344000339508057,23.118894143594797,0.8666666666666667,1410,1474,1380,True,improved,clavicula_left
3,74,2.7344000339508057,18.921151831902428,0.8768768768768769,1494,1519,1503,True,improved,clavicula_right
3,75,4.262609930656284,35.96999979019165,0.912285190396998,12197,10490,11254,True,improved,femur_left
3,76,6.539999961853027,37.47619011031222,0.874639227004643,12371,10699,11536,True,improved,femur_right
3,77,2.7344000339508057,21.957792730669688,0.9063183302569928,17609,18227,17606,True,improved,hip_left
3,78,2.7344000339508057,20.36792011207868,0.8954923755795118,17763,18390,18043,True,improved,hip_right
3,79,2.7344000339508057,17.268307336868407,0.8468757717955051,4387,3673,3711,True,improved,spinal_cord
3,80,10.18396005603934,19.860275354533176,0.9028413359743188,28319,27260,30245,True,improved,gluteus_maximus_left
3,81,22.8899998664856,18.316612468979628,0.8777571900426971,28919,28710,33146,True,inherent,gluteus_maximus_right
3,82,2.7344000339508057,23.534227586015888,0.9146279565526344,9913,9871,9789,True,improved,gluteus_medius_left
3,83,4.262609930656284,18.086957877068397,0.9017929089443996,9536,9520,10320,True,improved,gluteus_medius_right
3,84,2.7344000339508057,23.052744683299224,0.8605003790750568,2685,2685,2591,True,improved,gluteus_minimus_left
3,85,3.2699999809265137,21.957792730669688,0.855434400281393,2855,2827,2831,True,improved,gluteus_minimus_right
3,86,2.7344000339508057,13.867605071332289,0.9281104947356504,22108,22647,22057,True,improved,autochthon_left
3,87,2.7344000339508057,14.057613187060369,0.924885267397209,21480,22142,21228,True,improved,autochthon_right
3,88,2.7344000339508057,18.29248448933377,0.9207346159961838,12831,12642,12325,True,improved,iliopsoas_left
3,89,2.7344000339508057,17.872283309382542,0.9156001530677323,11941,11558,11578,True,improved,iliopsoas_right
3,91,8.203200101852417,37.29666407334709,0.8190541860598748,9223,8602,8180,True,improved,skull
3,92,2.7344000339508057,25.95170446812914,0.725925925925926,564,541,381,True,improved,rib_left_1
3,93,2.7344000339508057,25.95170446812914,0.7401869158878505,610,594,460,True,improved,rib_left_2
3,94,2.7344000339508057,25.3689414564036,0.7533333333333333,633,616,567,True,improved,rib_left_3
3,95,2.7344000339508057,25.28162328771877,0.7363245236631838,881,815,746,True,improved,rib_left_4
3,96,2.7344000339508057,24.984126740208147,0.7197271176805002,930,887,829,True,improved,rib_left_5
3,97,2.7344000339508057,24.315521499625337,0.7618119824646858,1078,1040,975,True,improved,rib_left_6
3,98,2.7344000339508057,23.91376139696749,0.7828418230563002,1166,1201,1072,True,improved,rib_left_7
3,99,2.7344000339508057,23.21434860122185,0.8046760837798344,1021,1045,1032,True,improved,rib_left_8
3,100,2.7344000339508057,23.323151761099552,0.7800963081861958,943,965,926,True,improved,rib_left_9
3,101,2.7344000339508057,23.91376139696749,0.7029096477794793,716,741,590,True,improved,rib_left_10
3,102,2.7344000339508057,23.052744683299224,0.7320754716981132,589,552,471,True,improved,rib_left_11
3,103,2.7344000339508057,22.8899998664856,0.7151767151767152,253,276,228,True,improved,rib_left_12
3,104,2.7344000339508057,22.79318712535396,0.7548262548262549,554,563,482,True,improved,rib_right_1
3,105,2.7344000339508057,23.91376139696749,0.7691069991954947,605,663,638,True,improved,rib_right_2
3,106,2.7344000339508057,23.69254759657689,0.7065868263473054,606,608,563,True,improved,rib_right_3
3,107,3.2699999809265137,22.8899998664856,0.7526612398246713,861,778,736,True,improved,rib_right_4
3,108,2.7344000339508057,22.8899998664856,0.7628437986507525,975,942,952,True,improved,rib_right_5
3,109,2.7344000339508057,22.507436334308053,0.7429171038824763,993,982,913,True,improved,rib_right_6
3,110,2.7344000339508057,22.8899998664856,0.7670030715225976,1197,1224,1082,True,improved,rib_right_7
3,111,2.7344000339508057,22.62857564641953,0.7694444444444445,1085,1132,1075,True,improved,rib_right_8
3,112,2.7344000339508057,22.62857564641953,0.7869379014989293,982,1039,886,True,improved,rib_right_9
3,113,2.7344000339508057,21.957792730669688,0.7393364928909952,782,810,695,True,improved,rib_right_10
3,114,2.7344000339508057,21.957792730669688,0.6038592508513053,514,524,367,True,improved,rib_right_11
3,115,2.7344000339508057,21.440938201628214,0.63003663003663,283,273,263,True,improved,rib_right_12
3,116,2.7344000339508057,20.55064751383005,0.8926696832579185,2742,2794,2783,True,improved,sternum
3,117,3.867025612966681,19.61999988555908,0.7454278879543175,6349,6625,6610,True,improved,costal_cartilages
5,1,6.933802535666144,73.37224552497781,0.908206472426656,20834,17343,18842,True,improved,spleen
5,2,2.7344000339508057,66.30830300071389,0.9146922704980314,7293,7219,7184,True,improved,kidney_right
5,3,10.3871635189291,66.15653159103645,0.8117481501656907,11453,10091,10576,True,improved,kidney_left
5,4,19.117712472771807,81.541626164209,0.396195652173913,1451,1879,2229,True,inherent,gallbladder
5,5,8.525219861312568,79.86351536488408,0.927263418645181,99178,78099,94191,True,improved,liver
5,6,32.81280040740967,65.09306208238819,0.7021898509751305,9826,10159,11043,True,inherent,stomach
5,7,8.83093380035718,71.68633478888142,0.4849089548515839,2019,2207,1990,True,improved,pancreas
5,8,3.2699999809265137,65.98372165290637,0.684331797235023,406,372,462,True,improved,adrenal_gland_right
5,9,2.7344000339508057,66.48078418492214,0.6822262118491921,261,286,296,True,improved,adrenal_gland_left
5,10,3.2699999809265137,73.51297051369303,0.93044046004721,29822,29086,29911,True,improved,lung_upper_lobe_left
5,11,3.867025612966681,75.12269315731797,0.9276001933463632,23978,23576,23605,True,improved,lung_lower_lobe_left
5,12,3.2699999809265137,72.40618779867216,0.9439170814305504,28973,31773,29494,True,improved,lung_upper_lobe_right
5,13,4.262609930656284,84.09437250144609,0.9149645685702376,13709,17305,15079,True,improved,lung_middle_lobe_right
5,14,3.2699999809265137,71.91427119338188,0.9371985547432988,29547,33721,29958,True,improved,lung_lower_lobe_right
5,15,6.371865822342783,75.63207027721839,0.7697555429221148,2883,2316,2394,True,improved,esophagus
5,16,2.7344000339508057,82.97212695887349,0.8453885453078784,1892,1752,1827,True,improved,trachea
5,17,4.262609930656284,86.46165877357525,0.8009672619047619,2775,2257,2601,True,improved,thyroid_gland
5,18,40.96895933399184,62.22614072430307,0.3675188372026396,61702,51082,43011,True,inherent,small_bowel
5,19,8.953006044306484,70.21381982583911,0.6545625293473157,3146,3408,3243,True,improved,duodenum
5,20,49.37661026821579,82.2758081502106,0.4019143148979147,39172,51792,47961,True,inherent,colon
5,21,16.34999990463257,68.19227300095035,0.7563527653213752,8493,12089,12246,True,inherent,urinary_bladder
5,22,5.468800067901611,63.85615812377847,0.6868686868686869,174,236,222,True,improved,prostate
5,23,14.944702712122696,67.74341286995403,0.6793361884368309,8193,10252,10487,True,improved,kidney_cyst_left
5,24,18.316612468979628,78.80252442905503,0.1196319018404908,1225,74,79,True,inherent,kidney_cyst_right
5,25,3.2699999809265137,56.32484572661825,0.8578499024413458,10607,10280,10406,True,improved,sacrum
5,26,3.2699999809265137,58.85656497990241,0.8432590427475338,2758,2822,2716,True,improved,vertebrae_S1
5,27,3.2699999809265137,60.79375371820077,0.8655355786275006,3960,4026,3938,True,improved,vertebrae_L5
5,28,3.2699999809265137,58.53811171796647,0.8754390072582533,4215,4405,4327,True,improved,vertebrae_L4
5,29,3.2699999809265137,57.60286090555854,0.8623666835957339,3948,3994,3928,True,improved,vertebrae_L3
5,30,2.7344000339508057,57.212130909721445,0.8761024779504409,3578,3669,3565,True,improved,vertebrae_L2
5,31,2.7344000339508057,56.02359270351234,0.886462270754585,3591,3638,3552,True,improved,vertebrae_L1
5,32,2.7344000339508057,58.83801426068349,0.8970043756311007,3031,2987,2911,True,improved,vertebrae_T12
5,33,2.7344000339508057,61.332891940811166,0.8937171826905668,2730,2872,2793,True,improved,vertebrae_T11
5,34,3.2699999809265137,62.968646633013925,0.873420260782347,2498,2544,2487,True,improved,vertebrae_T10
5,35,3.2699999809265137,64.37772057990612,0.8677873693775556,2251,2188,2151,True,improved,vertebrae_T9
5,36,3.2699999809265137,62.90924824894751,0.8839701770736254,2085,2267,2207,True,improved,vertebrae_T8
5,37,2.7344000339508057,67.44372746005531,0.8621778011572856,1916,1906,1886,True,improved,vertebrae_T7
5,38,2.7344000339508057,67.32977178235724,0.8782309017805858,1760,1812,1722,True,improved,vertebrae_T6
5,39,2.7344000339508057,67.42998373215426,0.8655321988655322,1497,1573,1500,True,improved,vertebrae_T5
5,40,2.7344000339508057,67.57765279019421,0.8481291269258987,1370,1393,1356,True,improved,vertebrae_T4
5,41,3.2699999809265137,70.36019938562409,0.8230390299355816,1324,1292,1315,True,improved,vertebrae_T3
5,42,6.114304353591734,67.66508810227694,0.7118043247075505,1340,1352,1481,True,improved,vertebrae_T2
5,43,7.597729041784652,66.09999794712657,0.54132539091586,1300,1303,1386,True,improved,vertebrae_T1
5,44,11.23137894739623,66.66014435715142,0.4417031436530044,1196,1229,1317,True,improved,vertebrae_C7
5,45,15.195458083569305,65.64597611617009,0.2568807339449541,893,979,1178,True,inherent,vertebrae_C6
5,46,23.534227586015888,66.32584340053896,0.1462217860647693,859,916,1179,True,inherent,vertebrae_C5
