model,avg_tlg,tlg_0001,tlg_0003,tlg_0005,tlg_0007,tlg_0008,tlg_0009,tlg_0013,tlg_0021,tlg_0024,tlg_0029,tlg_0031,tlg_0033,tlg_0034,tlg_0035,tlg_0036,tlg_0038,tlg_0039,tlg_0042,tlg_0047,tlg_0048
PSMAReg_LapIRN_bustling-whale-447_stagelvl3_best,0.0785632925922982,0.005412929225713,0.0085792830213904,0.0658077821135521,0.0630524978041648,0.4898897409439087,0.0435124859213829,0.002612066688016,0.0970944911241531,0.0928874686360359,0.0138558130711317,0.1042982786893844,0.0567811951041221,0.0356148295104503,0.2127987742424011,0.1262796372175216,0.0117485709488391,0.0642127692699432,0.0455300323665142,0.0063139116391539,0.0249832943081855
PSMAReg_LapIRN_bustling-whale-447_stagelvl3_best_IO_lr4.0e-01_it100_wncc15.00_wJac2.00_wSmooth2.00_wCT15.00_wPET0.00_wDiceCT6.00_wDicePET0.00_wTLG5.00_wMaskedJac0.60_classweights,0.0526884165056799,0.0353783667087554,0.007915910333395,0.1156197935342788,0.066078782081604,0.0298836305737495,0.0318260677158832,0.0705891847610473,0.0575838014483451,0.09101402759552,0.0127587914466857,0.1250763684511184,0.063269093632698,0.0337974093854427,0.1057033911347389,0.0957191511988639,0.0297765117138624,0.0463134571909904,0.0289947763085365,1.909756065288093e-05,0.0064507173374295
PSMAReg_LapIRN_polite-snake-38577202_stagelvl3_best_IO_lr5.0e-01_it60_wncc5.00_wJac2000.00_wSmooth2.00_wCT5.00_wPET0.00_wDiceCT5.00_wDicePET0.00_wTLG2.00_wMaskedJac2.00_classweights,0.0402018126798793,0.0076396837830543,0.0244784466922283,0.0178782399743795,0.0917158499360084,0.0712496861815452,0.0508412420749664,0.0215893033891916,0.0129991341382265,0.0649914070963859,0.0115055935457348,0.0108346417546272,0.015256667509675,0.0044587473385035,0.0073434212245047,0.0827264785766601,0.0029709604568779,0.0161216016858816,0.0064041167497634,0.0435224175453186,0.2395086139440536
PSMAReg_LapIRN_polite-snake-38577202_stagelvl3_best,0.0578963116626255,0.0140299685299396,0.0131952501833438,0.0237696561962366,0.0771504119038581,0.433747261762619,0.0120468260720372,0.092666283249855,0.080262690782547,0.0277892667800188,0.0392013043165206,0.0021719406358897,0.0061601200141012,0.0303900483995676,0.0825002789497375,0.0999491438269615,0.0020403207745403,0.0451423116028308,0.0134833306074142,0.0153028657659888,0.0469269528985023
PSMAReg_LapIRN_victorious-flea-38622412_stagelvl3_best_polyaffine,0.0751163191918749,0.0517642199993133,0.0131622487679123,0.0086564235389232,0.0408336967229843,0.395964652299881,0.0017043218249455,0.0605142153799533,0.0504020489752292,0.0747585892677307,0.0512945018708705,0.0091996192932128,0.055721778422594,0.0359962582588195,0.3225678205490112,0.0842771828174591,0.0130440676584839,0.0787396803498268,0.01777034252882,0.1176353394985199,0.0183193758130073
PSMAReg_LapIRN_victorious-flea-38622412_stagelvl3_best_IO_lr2.0e-01_it60_wncc5.00_wJac2000.00_wSmooth2.00_wCT5.00_wPET0.00_wDiceCT5.00_wDicePET0.00_wTLG2.00_wMaskedJac2.00_wBoneRigid2.00 _polyaffine,0.0402415808988735,0.0412965565919876,0.0004276742693036,0.0387769602239131,0.0367960631847381,0.0733609572052955,0.0185199510306119,0.0491132996976375,0.0185143239796161,0.0578248873353004,0.0248720832169055,0.0088760405778884,0.0389296971261501,0.0121395885944366,0.0026812725700438,0.1216708570718765,0.0015949059743434,0.0496093109250068,0.009342785924673,0.1543871611356735,0.0460972413420677
affine,0.0469721943140029,0.041844543069601,0.0225771144032478,0.0105030359700322,0.103635162115097,0.0274608060717582,0.0365900993347168,0.0390565693378448,0.0686871111392974,0.0807666704058647,0.0125328814610838,0.002476088469848,0.0686884000897407,0.040190003812313,0.0507027208805084,0.0488013587892055,0.0041824597865343,0.0173445735126733,0.0026231671217828,0.0345393680036067,0.2262417525053024
polyaffine,0.066109851154033,0.0544064976274967,0.0389692820608615,0.0011326803360134,0.0499943830072879,0.0620075352489948,0.0150928245857357,0.0679215863347053,0.0646632835268974,0.0874374210834503,0.0283038076013326,0.0313752889633178,0.0808282569050788,0.0361148789525032,0.312619000673294,0.1044156327843666,0.0115067921578884,0.0558441206812858,0.024999326094985,0.1325130760669708,0.062051348388195
PSMAReg_LapIRN_resilient-shrike-38730428_stagelvl3_best,0.0523627953603863,0.0231223758310079,0.0347438007593154,0.0004388692323118,0.0108149563893675,0.4102392792701721,0.0392976142466068,0.0086636058986186,0.0020369838457554,0.0574546605348587,0.0146987726911902,0.0434284247457981,0.047712430357933,0.012903050519526,0.1033356562256813,0.0531969219446182,0.0098462309688329,0.0568708479404449,0.064449205994606,0.02219127304852,0.0318109467625618
PSMAReg_LapIRN_resilient-shrike-38730428_stagelvl3_best_IO_lr2.0e-01_it60_wncc5.00_wJac2000.00_wSmooth2.00_wCT5.00_wPET0.00_wDiceCT5.00_wDicePET0.00_wTLG2.00_wMaskedJac2.00_wBoneRigid2.00 ,0.047760032012593,0.0274482015520334,0.156204804778099,0.0029543191194534,0.0880953222513198,0.0312245860695838,0.0493799112737178,0.0118459081277251,0.0110450517386198,0.0577495284378528,0.0116880321875214,0.0657060071825981,0.0095175914466381,0.0358320958912372,0.1833202391862869,0.0554042980074882,0.0021382828708738,0.0157042518258094,0.009357376024127,0.0524039827287197,0.0781808495521545
PSMAReg_LapIRN_resilient-shrike-38730428_stagelvl3_best_IO_lr2.0e-01_it60_wncc5.00_wJac2000.00_wSmooth2.00_wCT5.00_wPET0.00_wDiceCT25.00_wDicePET0.00_wTLG2.00_wMaskedJac2.00_wBoneRigid2.00 _classweights,0.0506597113781026,0.0260691680014133,0.1624547392129898,0.0345953926444053,0.0936001911759376,0.0213779881596565,0.0574406050145626,0.0126550728455185,0.0173260066658258,0.0566660463809967,0.0158781595528125,0.0644360408186912,0.0013689915649592,0.0389435142278671,0.1717453300952911,0.0625455528497695,0.0091598713770508,0.0157555025070905,0.0003870022192131,0.0573981329798698,0.0933909192681312
PSMAReg_LapIRN_exultant-hawk-38756587_stagelvl3_best,0.0563642582739703,0.0168820526450872,0.0363987162709236,0.0022975536994636,0.0407008826732635,0.3406057357788086,0.0377670638263225,0.0019935213495045,0.0310953222215175,0.0766456648707389,0.0132065331563353,0.0438561327755451,0.0337475650012493,0.0123795503750443,0.07956562936306,0.0754360407590866,0.0136998919770121,0.0689098834991455,0.0712785348296165,0.0308114681392908,0.1000074222683906
PSMAReg_LapIRN_exultant-hawk-38756587_stagelvl3_best_IO_lr2.0e-01_it60_wncc5.00_wJac2000.00_wSmooth2.00_wCT5.00_wPET0.00_wDiceCT5.00_wDicePET0.00_wTLG2.00_wMaskedJac2.00_wBoneRigid2.00 ,0.0363421205198392,0.0277736093848943,0.0209686867892742,0.0028860268648713,0.0868214815855026,0.0150483725592494,0.0513420850038528,0.0244133919477462,0.0019411919638514,0.0580446608364582,0.0119599997997283,0.061037354171276,0.0039614946581423,0.002236447064206,0.118751659989357,0.061056725680828,0.007249089423567,0.0200540535151958,0.0337887331843376,0.0458587780594825,0.0716485679149627
PSMAReg_LapIRN_popular-sloth-38758804_stagelvl3_best,0.0837392713496228,0.0029836683534085,0.0475951358675956,0.037771750241518,0.0717355906963348,0.1615819483995437,0.0885807052254676,0.0890429615974426,0.1149211823940277,0.0227539110928773,0.0165153034031391,0.1261746436357498,0.0540919341146945,0.0177061576396226,0.2456271201372146,0.1051839813590049,0.0005087775061838,0.0925065204501152,0.1384566724300384,0.0171966608613729,0.2238508015871048
PSMAReg_LapIRN_popular-sloth-38758804_stagelvl3_best,0.0425777476513758,0.0146916080266237,0.0298113916069269,0.0177705939859151,0.03066979162395,0.1082553416490554,0.030737530440092,0.0053342976607382,0.0171364173293113,0.0195839349180459,0.0298661775887012,0.1022542640566825,0.0263727623969316,0.0163378715515136,0.1283264905214309,0.0591108538210392,0.0011622053571045,0.0861078649759292,0.1066961288452148,0.0057843462564051,0.0155450804159045
PSMAReg_LapIRN_intelligent-fish-38730451_stagelvl3_best,0.0423574945190921,0.0310857687145471,0.0156411845237016,0.0238767117261886,0.008192379027605,0.1927453428506851,0.0460716560482978,0.0047199963591992,0.0221070535480976,0.032798696309328,0.0229867156594991,0.0278041083365678,0.038037110120058,0.0118673229590058,0.1189774572849273,0.0627219080924987,0.0229735653847455,0.084890067577362,0.0387826040387153,0.0153667088598012,0.0255035329610109
PSMAReg_LapIRN_intelligent-fish-38730451_stagelvl3_best_IO_lr2.0e-01_it60_wncc5.00_wJac2000.00_wSmooth2.00_wCT5.00_wPET0.00_wDiceCT5.00_wDicePET0.00_wTLG2.00_wMaskedJac2.00_wBoneRigid2.00 ,0.0464943411643616,0.0261846426874399,0.1549787372350692,0.0219330452382564,0.0914434790611267,0.0458022244274616,0.0567909367382526,0.0297255646437406,0.032522514462471,0.0480291619896888,0.0124078402295708,0.024855738505721,0.0018485423643141,0.0165384970605373,0.1244364753365516,0.0572632886469364,0.0078002824448049,0.0211882665753364,0.0320690311491489,0.0469713248312473,0.0770972296595573
PSMAReg_LapIRN_popular-sloth-38758804_stagelvl3_best_IO_lr2.0e-01_it60_wncc5.00_wJac2000.00_wSmooth2.00_wCT5.00_wPET0.00_wDiceCT5.00_wDicePET0.00_wTLG2.00_wMaskedJac2.00_wBoneRigid2.00 ,0.0399294963426655,0.0270312316715717,0.0021977564319968,0.0143916681408882,0.0943266972899437,0.0633492544293403,0.043414756655693,0.0047057289630174,0.0109224803745746,0.0009349735337309,0.0159495845437049,0.0838015675544738,0.0132885109633207,0.0056820111349225,0.19839608669281,0.0566341057419776,0.0053027705289423,0.0209277980029582,0.0165175218135118,0.0388092882931232,0.0820061340928077
PSMAReg_LapIRN_nosy-doe-38788231_stagelvl3_best,0.0769768470432609,0.0359452329576015,0.0518575571477413,0.0073969825170934,0.0237384103238582,0.8992039561271667,0.0051715541630983,0.0396869406104087,0.0056802085600793,0.0727811083197593,0.0342748537659645,0.0435885488986969,0.0148517731577157,0.0528593696653842,0.0080318972468376,0.0283414665609598,0.0167439077049493,0.0799236670136451,0.0828486233949661,0.0187371969223022,0.0178736858069896
PSMAReg_LapIRN_rumbling-yak-38789486_stagelvl3_best,0.0437585782841779,0.0337155237793922,0.0382724925875663,0.0057531162165105,0.0026705123018473,0.1800926029682159,0.0340875834226608,0.0227018725126981,0.032303225249052,0.0567562505602836,0.0040531498380005,0.0081940675154328,0.0312764570116996,0.0278794448822736,0.2018666714429855,0.0570814423263073,0.0037140133790671,0.0429434776306152,0.0259348712861537,0.0474286526441574,0.0184461381286382
PSMAReg_LapIRN_nosy-doe-38788231_stagelvl3_best_IO_lr2.0e-01_it60_wncc5.00_wJac2000.00_wSmooth2.00_wCT5.00_wPET0.00_wDiceCT5.00_wDicePET0.00_wTLG2.00_wMaskedJac2.00_wBoneRigid2.00 ,0.0372866617515683,0.0324828624725341,0.0379117392003536,0.0269808713346719,0.0901813730597496,0.0382106713950634,0.0400334149599075,0.0143041955307126,0.0085554597899317,0.0634270757436752,0.0120197841897606,0.025759695097804,0.0073481854051351,0.0213573388755321,0.1704995036125183,0.0589683502912521,0.0020577246323227,0.0218761153519153,0.0222798325121402,0.0453312434256076,0.0061477981507778
PSMAReg_LapIRN_rumbling-yak-38789486_stagelvl3_best_IO_lr2.0e-01_it60_wncc5.00_wJac2000.00_wSmooth2.00_wCT5.00_wPET0.00_wDiceCT5.00_wDicePET0.00_wTLG2.00_wMaskedJac2.00_wBoneRigid2.00 ,0.0440063301939517,0.028847811743617,0.0669575706124305,0.0322713293135166,0.0906846448779106,0.0260465629398822,0.0548201873898506,0.0095306523144245,0.0142052574083209,0.0448126383125782,0.0216067843139171,0.0196427945047616,0.0361391603946685,0.0279510095715522,0.1272184401750564,0.0591904036700725,0.008965197019279,0.0143964802846312,0.0279363840818405,0.0464793108403682,0.1224239841103553
PSMAReg_LapIRN_secretive-dolphin-38622192_stagelvl3_best,0.0508425254956819,0.0211208462715148,0.0973951518535614,0.0157849118113517,0.0323699638247489,0.1835312098264694,0.0380397140979766,0.0110436044633388,0.02273422293365,0.0421090051531791,0.0241856984794139,0.0446863360702991,0.0032002900261431,0.0084587521851062,0.1750310063362121,0.0800540894269943,0.0176494307816028,0.0576763413846492,0.0903093516826629,0.0189093519002199,0.0325612314045429
PSMAReg_LapIRN_secretive-dolphin-38622192_stagelvl3_best_IO_lr2.0e-01_it60_wncc5.00_wJac2000.00_wSmooth2.00_wCT5.00_wPET0.00_wDiceCT5.00_wDicePET0.00_wTLG2.00_wMaskedJac2.00_wBoneRigid2.00 ,0.0315927841933444,0.027034755796194,0.0449650138616561,0.0121221644803881,0.0888907313346862,0.0287858434021472,0.0426107048988342,0.0060018748044967,0.008973098360002,0.0514588728547096,0.0129300896078348,0.0325621366500854,0.0078393686562776,0.0092642754316329,0.0575857497751712,0.0710330307483673,0.0040922095067799,0.0167687442153692,0.0199745055288076,0.0423087514936924,0.0466537624597549
PSMAReg_LapIRN_sincere-finch-38813192_stagelvl3_best,0.0700764770153909,0.0277456045150756,0.1090408563613891,0.0198820903897285,0.0492931827902793,0.214615136384964,0.0695265084505081,0.1141398251056671,0.0884135439991951,0.0430079773068428,0.0455876626074314,0.0674211308360099,0.0942635536193847,0.0333524346351623,0.0104508502408862,0.1424105763435363,0.0185254625976085,0.061181541532278,0.0177363250404596,0.0337309055030345,0.141204372048378
PSMAReg_LapIRN_sincere-finch-38813192_stagelvl3_best_IO_lr2.0e-01_it60_wncc5.00_wJac2000.00_wSmooth2.00_wCT5.00_wPET0.00_wDiceCT5.00_wDicePET0.00_wTLG20.00_wMaskedJac20.00_wBoneRigid20.00 ,0.0463405856397002,0.0083371298387646,0.0179894566535949,0.0213683638721704,0.0866585597395896,0.0082676336169242,0.0706735178828239,0.0216241590678691,0.0112765897065401,0.036513939499855,0.0285945758223533,0.0188392419368028,0.0140610067173838,0.0105317188426852,0.3263868689537048,0.0823274329304695,0.011524717323482,0.0130971437320113,0.0249195247888565,0.0476300530135631,0.0661900788545608
PSMAReg_LapIRN_worried-elk-38863657_stagelvl3_best,0.0359714439604431,0.0129557019099593,0.0651962012052536,0.0130739947780966,0.024621931836009,0.0146739743649959,0.0620542392134666,0.0042896335944533,0.0230322107672691,0.0321925766766071,0.0132693024352192,0.0473840124905109,0.0168577712029218,0.0042628133669495,0.1517720371484756,0.0769305825233459,0.0194888263940811,0.0462817624211311,0.0124490410089492,0.052191786468029,0.0264504794031381
PSMAReg_LapIRN_charming-trout-38863973_stagelvl3_best,0.0394357506898813,0.0297814942896366,0.0053681242279708,0.0217098239809274,0.0058684954419732,0.1351253986358642,0.0583166554570198,0.0051142401061952,0.0294990520924329,0.0266165193170309,0.0017514739884063,0.0057233721017837,0.0026705123018473,0.0004212203493807,0.0663724467158317,0.0660871863365173,0.0180650409311056,0.065888687968254,0.0073430463671684,0.025811506435275,0.2111807167530059
PSMAReg_LapIRN_worried-elk-38863657_stagelvl3_best_IO_lr2.0e-01_it60_wncc5.00_wJac2000.00_wSmooth2.00_wCT5.00_wPET0.00_wDiceCT5.00_wDicePET0.00_wTLG10.00_wMaskedJac10.00_wBoneRigid10.00 ,0.0337965298094786,0.0173004679381847,0.0687984302639961,0.023393340408802,0.0889290571212768,0.0141443414613604,0.0557607449591159,0.0033779791556298,0.0188726354390382,0.0282114837318658,0.0250619836151599,0.0362228564918041,0.003624755423516,0.0034309637267142,0.0674105659127235,0.0742338299751281,0.0171748362481594,0.0094449678435921,0.0141543978825211,0.0591325052082538,0.0472504533827304
PSMAReg_LapIRN_charming-trout-38863973_stagelvl3_best_IO_lr2.0e-01_it60_wncc5.00_wJac2000.00_wSmooth2.00_wCT5.00_wPET0.00_wDiceCT5.00_wDicePET0.00_wTLG5.00_wMaskedJac5.00_wBoneRigid5.00 ,0.033574933843920005,0.021327253431081772,0.033373668789863586,0.01704251766204834,0.0900513306260109,0.10338155180215836,0.06207900494337082,0.02326524443924427,0.015626465901732445,0.009231990203261375,0.02905166707932949,0.0219939723610878,0.005965371150523424,0.0017873874166980386,0.014402899891138077,0.062256671488285065,0.014281724579632282,0.015749238431453705,0.017871424555778503,0.05523374304175377,0.057525549083948135
