model,avg_dice,dice_0001,dice_0003,dice_0005,dice_0007,dice_0008,dice_0009,dice_0013,dice_0021,dice_0024,dice_0029,dice_0031,dice_0033,dice_0034,dice_0035,dice_0036,dice_0038,dice_0039,dice_0042,dice_0047,dice_0048
PSMAReg_LapIRN_painted-croc-375_stagelvl3_best_IO_lr4.0e-01_it100_wncc15.00_wJac2.00_wSmooth2.00_wCT15.00_wPET0.00_wDiceCT6.00_wDicePET0.00_wTLG5.00_wMaskedJac0.60_classweights,0.8514666580730397,0.8524650304745405,0.8648958155232617,0.844103738028779,0.8377812145612179,0.8464091320832571,0.8817260606676085,0.8405390468418089,0.8544443789710346,0.8671818243132697,0.8567558537181627,0.847626277524182,0.8683332067269546,0.8238222064116062,0.8676030936404171,0.8285830509968293,0.8628601452224275,0.8670506202257596,0.8547818533375732,0.8052007092369927,0.8571699029551103
PSMAReg_LapIRN_bustling-whale-447_stagelvl3_best,0.7715501896670869,0.7910836901929643,0.7989197607733246,0.7340101865876434,0.7281772316011608,0.7561048858313479,0.8254624941410162,0.7623516685432858,0.7788145325632176,0.8029507737383883,0.7796223127943838,0.7692019139599596,0.8040301397315457,0.7512194989647112,0.8075905001571035,0.7481686428316638,0.7852363530387226,0.7738116892993959,0.7838723002335964,0.6568336493821225,0.7935415689761822
PSMAReg_LapIRN_bustling-whale-447_stagelvl3_best_IO_lr4.0e-01_it100_wncc15.00_wJac2.00_wSmooth2.00_wCT15.00_wPET0.00_wDiceCT6.00_wDicePET0.00_wTLG5.00_wMaskedJac0.60_classweights,0.8502522250557811,0.8536229851918343,0.8621476796957163,0.8485257740204151,0.8364208282059075,0.8442961711149949,0.8795106910232805,0.8317787688002627,0.8513037526709402,0.8639992108711829,0.8533938088987627,0.8453738322624793,0.8655002769241985,0.8223660613736535,0.866313383110568,0.8356222382977477,0.8643448082809775,0.866019878631983,0.8540794120894538,0.8001157116686177,0.8603092279826474
PSMAReg_LapIRN_polite-snake-38577202_stagelvl3_best_IO_lr5.0e-01_it60_wncc5.00_wJac2000.00_wSmooth2.00_wCT5.00_wPET0.00_wDiceCT5.00_wDicePET0.00_wTLG2.00_wMaskedJac2.00_classweights,0.7648036933320964,0.7718920901290371,0.7845934048677102,0.750290786417631,0.7307902852184752,0.7619441951441969,0.8066096596228771,0.7455683042350997,0.7800208740254753,0.7873076281995854,0.7551475534072289,0.7647920576935141,0.7842511580540583,0.7762518484368284,0.7925595809251834,0.7220527310656686,0.7702062532433078,0.758505734622988,0.7597254037092893,0.7188433742421305,0.7747209433816437
PSMAReg_LapIRN_polite-snake-38577202_stagelvl3_best,0.724560927408628,0.732405585101527,0.749466640317542,0.6837577418639109,0.6569099170275223,0.7200107638143066,0.7799944166953747,0.704459115353405,0.7473635464651972,0.7657869583011693,0.7186415271881299,0.7266383843544202,0.7608268589545519,0.7599675089885027,0.752808728788653,0.6703950459631081,0.733334775409128,0.7212280936730213,0.7268256333648649,0.6452567750572139,0.7351405314910107
PSMAReg_LapIRN_victorious-flea-38622412_stagelvl3_best_polyaffine,0.7390272273936778,0.7465243314066504,0.758500120578668,0.7039859015176184,0.7057192084880975,0.7381040885662421,0.7854288314652239,0.7181258240444028,0.7556893719821913,0.7690411370534164,0.7294691271252103,0.7413868117026794,0.76464149585137,0.7733072404168609,0.770031913732871,0.6788589271724733,0.7527035281189487,0.727747091689171,0.7320815762902937,0.6775021742806475,0.7516958463905205
PSMAReg_LapIRN_victorious-flea-38622412_stagelvl3_best_IO_lr2.0e-01_it60_wncc5.00_wJac2000.00_wSmooth2.00_wCT5.00_wPET0.00_wDiceCT5.00_wDicePET0.00_wTLG2.00_wMaskedJac2.00_wBoneRigid2.00 _polyaffine 2026-07-20 09:47,0.7717632886818332,0.7767000453084962,0.7866014838218689,0.7537985512843499,0.752883792687685,0.7688390844398074,0.8126418745925283,0.7534761883509464,0.7875484184831636,0.7950547322248801,0.762738193711664,0.7688351482407659,0.7862941989531884,0.7854523429503808,0.8034856691319718,0.719292395007916,0.7781527928816967,0.7621178672863886,0.7660928669138851,0.727264437920008,0.7879956894450717
affine,0.5229466544539105,0.5403020870036039,0.4057807085526168,0.3500831715790475,0.3895627447417897,0.5597435339457459,0.6452956050634384,0.5612693766179757,0.543607400268571,0.6703760630299902,0.5194592172773476,0.5168206453259684,0.6167276500381975,0.623432908175338,0.4945908394666054,0.4549074565805693,0.5514425346866633,0.5365054388013151,0.6156531342456484,0.3123971176080994,0.5509754560696773
polyaffine,0.6844728047850057,0.7085138968168161,0.7167962203279902,0.6296351584964074,0.6505433543879762,0.6619426877134376,0.7346666396683098,0.6436530037456726,0.6975864063725512,0.7281427416536543,0.6685824303163422,0.6939097181854085,0.7155715936524236,0.7361528425135164,0.6986042715163312,0.6073400882574228,0.7150307194544718,0.6840239940489777,0.6983545106541142,0.5962177492105044,0.704188068707784
PSMAReg_LapIRN_resilient-shrike-38730428_stagelvl3_best,0.7383374997717129,0.7453103867860941,0.7653033287606688,0.6779587028595881,0.6752142012119293,0.7319329895524898,0.7903182241651747,0.7141602872273861,0.7646162433502002,0.7747278228784219,0.736444985255217,0.7431623836358389,0.7697485366947631,0.7762113361277132,0.7718304859267341,0.6943617261882521,0.757963006822472,0.7286687925075873,0.733026924296322,0.661983544500465,0.7538060866869413
PSMAReg_LapIRN_resilient-shrike-38730428_stagelvl3_best_IO_lr2.0e-01_it60_wncc5.00_wJac2000.00_wSmooth2.00_wCT5.00_wPET0.00_wDiceCT5.00_wDicePET0.00_wTLG2.00_wMaskedJac2.00_wBoneRigid2.00 ,0.7702050631244979,0.7748997257306025,0.7907980374800854,0.7446380863204981,0.7437337451001518,0.7669167337764022,0.8125011054878561,0.7512804473567213,0.7886343491383088,0.7942641275560754,0.7615561454724042,0.7707726191251706,0.7918982457401406,0.7832778091104622,0.7964016448738228,0.722063587516801,0.7770585860961523,0.758663711639551,0.7621518035347645,0.7305523638541882,0.7820383875797956
PSMAReg_LapIRN_resilient-shrike-38730428_stagelvl3_best_IO_lr2.0e-01_it60_wncc5.00_wJac2000.00_wSmooth2.00_wCT5.00_wPET0.00_wDiceCT25.00_wDicePET0.00_wTLG2.00_wMaskedJac2.00_wBoneRigid2.00 _classweights,0.7477539674844592,0.7544833724824791,0.7696965015851535,0.7031525972609719,0.702958945917268,0.7364179215624801,0.7977887137323363,0.722704705201153,0.7707233227725722,0.7843312132052886,0.7466784516970316,0.7478949588078719,0.7748665447927948,0.7687025564348596,0.7867712261330368,0.699941191281009,0.7548698696315798,0.7354098951969391,0.7434675137584026,0.6906995047998225,0.7635203434361352
PSMAReg_LapIRN_exultant-hawk-38756587_stagelvl3_best,0.7469980317955981,0.7530019438674307,0.7757693895926843,0.7041384156188394,0.6866654148404925,0.7445973840534178,0.7960763334209083,0.7269734861249597,0.7699319801778874,0.7820607459443247,0.7413042951852847,0.7481564133085756,0.7768053313096365,0.7751982168764131,0.7772364056008494,0.7018041701143624,0.7608194611011407,0.7298382785585191,0.7428582123456857,0.6792694255709648,0.767455332299583
PSMAReg_LapIRN_exultant-hawk-38756587_stagelvl3_best_IO_lr2.0e-01_it60_wncc5.00_wJac2000.00_wSmooth2.00_wCT5.00_wPET0.00_wDiceCT5.00_wDicePET0.00_wTLG2.00_wMaskedJac2.00_wBoneRigid2.00 ,0.770899840678351,0.7756045002203721,0.7916087874999413,0.7548697316366383,0.7422401696188837,0.7680478913661761,0.8113127712510589,0.7528110189825041,0.787835986695738,0.7934594847198225,0.7615956969750233,0.7691310200935755,0.7905805100742568,0.7831042067617433,0.7970558644359947,0.7240710253389473,0.7784565086038704,0.7589887760133824,0.7632650940909854,0.7288944540370224,0.7850633151510842
PSMAReg_LapIRN_popular-sloth-38758804_stagelvl3_best,0.7450275303215845,0.7494229437449039,0.7659488875641782,0.7066550349068438,0.6955684037863189,0.7433540502674559,0.7946339751410688,0.7032382475992298,0.7700128993417463,0.7786997001395266,0.7403866432161412,0.7469826546999124,0.7748172023357489,0.7765690411767389,0.7696534818054265,0.7025912661328275,0.7557791659974644,0.7388268747390845,0.7479212900512239,0.6776172043059149,0.7618716394799387
PSMAReg_LapIRN_intelligent-fish-38730451_stagelvl3_best,0.7419706478348782,0.7493653012137128,0.7636837780985057,0.6968179314882836,0.6845619822732913,0.7399448729478396,0.7924179216990104,0.7259061226987431,0.769600823139533,0.7784087576417842,0.7388314576739938,0.7469607033790686,0.7755109143053365,0.7782359675973909,0.7760447454758179,0.695839344818368,0.7552940384445027,0.731566162700327,0.7358295212253037,0.6446330384948314,0.7599595713819194
PSMAReg_LapIRN_intelligent-fish-38730451_stagelvl3_best_IO_lr2.0e-01_it60_wncc5.00_wJac2000.00_wSmooth2.00_wCT5.00_wPET0.00_wDiceCT5.00_wDicePET0.00_wTLG2.00_wMaskedJac2.00_wBoneRigid2.00 ,0.7703461216631322,0.7761555528029417,0.789735482289241,0.7538515763580163,0.7441760823767409,0.7702223592334323,0.8124065429736407,0.7529486022953294,0.7874010633199643,0.7940934468538333,0.7622171956249791,0.7693915127689003,0.791618590680962,0.7831816515351973,0.7988485429022048,0.7230314115683237,0.7763943753690801,0.7581986889370487,0.762193867061128,0.7168062657882006,0.784049622523479
PSMAReg_LapIRN_popular-sloth-38758804_stagelvl3_best_IO_lr2.0e-01_it60_wncc5.00_wJac2000.00_wSmooth2.00_wCT5.00_wPET0.00_wDiceCT5.00_wDicePET0.00_wTLG2.00_wMaskedJac2.00_wBoneRigid2.00 sub_id: 865027,0.7708624240000032,0.7763706129840297,0.7916731880261347,0.7533525879411266,0.7447711494233873,0.770383946915977,0.8119602835076487,0.7431487762011014,0.787234506291202,0.7936655935059246,0.7616284881901537,0.7694493611144204,0.7900520532559125,0.7847677963411707,0.7990367815025852,0.7240882044673985,0.7770104823458908,0.763731950113916,0.7655626365071179,0.7242779087307106,0.7850821726342552
PSMAReg_LapIRN_nosy-doe-38788231_stagelvl3_best,0.7516081036705302,0.7596685282694988,0.7757688098483615,0.7070646173774432,0.6983296836798008,0.7491542088170337,0.8002527891061245,0.7333985024537796,0.775136291471302,0.7854682247862856,0.7465267823292658,0.7513567114997114,0.7820029235803164,0.7775170787786826,0.786032506543347,0.7101150930691988,0.765338170222747,0.741044597238557,0.7468071141813555,0.6727447689025321,0.7684346712552584
PSMAReg_LapIRN_rumbling-yak-38789486_stagelvl3_best,0.7010990755135018,0.7267067944392179,0.7001059805480843,0.565444412919828,0.6087071458235956,0.7086277281881398,0.7835892013504974,0.7054367032315996,0.7310121288666358,0.7609401910732954,0.7091892193525265,0.7015952651317303,0.7648121026846079,0.7607608040173849,0.7485742444156581,0.6793910564265699,0.7221345285065154,0.6925750772795106,0.7224658911044781,0.4938126080589862,0.7361004268511747
PSMAReg_LapIRN_nosy-doe-38788231_stagelvl3_best_IO_lr2.0e-01_it60_wncc5.00_wJac2000.00_wSmooth2.00_wCT5.00_wPET0.00_wDiceCT5.00_wDicePET0.00_wTLG2.00_wMaskedJac2.00_wBoneRigid2.00 ,0.7702906706740554,0.7756164354136866,0.7886703702119681,0.7571616498753428,0.745028145929687,0.7673776055503095,0.8109443513756125,0.7514091563275737,0.7878073451355991,0.7938400364329672,0.7612259026266571,0.7695769932534959,0.7904832047274989,0.7815007597972186,0.7968281716363043,0.7249087199696109,0.7766953780610337,0.7609936238354088,0.762944367260505,0.7194335138441151,0.7833676822165139
PSMAReg_LapIRN_rumbling-yak-38789486_stagelvl3_best_IO_lr2.0e-01_it60_wncc5.00_wJac2000.00_wSmooth2.00_wCT5.00_wPET0.00_wDiceCT5.00_wDicePET0.00_wTLG2.00_wMaskedJac2.00_wBoneRigid2.00 ,0.760400182982254,0.7739276549754999,0.7831633259088565,0.6912750668155078,0.7336383432659328,0.7672133053469862,0.8104845820329128,0.7505827169133048,0.7846506299116672,0.7913398549088047,0.7585014802777869,0.7652875854928269,0.7893494803171891,0.7838793147323478,0.7959958498294537,0.7185574135719202,0.7766658974508954,0.7567544663563753,0.7612301647089995,0.633882441963905,0.7816240848639072
PSMAReg_LapIRN_secretive-dolphin-38622192_stagelvl3_best,0.730706005757197,0.7381172720183674,0.7524461463475839,0.6763110971476278,0.6835243770152203,0.7273465424266636,0.7827274437643524,0.6987895175941989,0.7580455735198453,0.7658624422346425,0.7279886659393963,0.7360442624642298,0.7640669399347061,0.7682710577789534,0.7606938346328899,0.6853978644069444,0.7532158664658538,0.7194473127014617,0.7291701564676741,0.6410005837042108,0.7456531585791172
PSMAReg_LapIRN_secretive-dolphin-38622192_stagelvl3_best_IO_lr2.0e-01_it60_wncc5.00_wJac2000.00_wSmooth2.00_wCT5.00_wPET0.00_wDiceCT5.00_wDicePET0.00_wTLG2.00_wMaskedJac2.00_wBoneRigid2.00 ,0.7703368459533676,0.7756247775167482,0.7909514109293619,0.7472990425223978,0.7450457785883521,0.7666936409779084,0.8129555063369946,0.7499663571261952,0.7883524329234393,0.7947093569315397,0.7626446490613823,0.7705107845811763,0.7909048265881009,0.783954401810964,0.7967437301945482,0.7250024095559732,0.7767975951871301,0.7583549086354736,0.7657840590064342,0.7207779639806503,0.783663286612584
PSMAReg_LapIRN_sincere-finch-38813192_stagelvl3_best,0.711560587465174,0.7278797649420224,0.7377328151821071,0.659230981539521,0.6416287234164456,0.7107935428109944,0.7741246090994941,0.6893866677314807,0.7418177178782276,0.7444472593120021,0.7034760000359299,0.7228149743671091,0.754426214684788,0.7588887265604786,0.7046034287693154,0.6819140534115653,0.7234382614111289,0.7117215965548133,0.7185414470413811,0.6235547900581971,0.7007901744964795
PSMAReg_LapIRN_sincere-finch-38813192_stagelvl3_best_IO_lr2.0e-01_it60_wncc5.00_wJac2000.00_wSmooth2.00_wCT5.00_wPET0.00_wDiceCT5.00_wDicePET0.00_wTLG20.00_wMaskedJac20.00_wBoneRigid20.00 ,0.7581053621637135,0.7652720457468277,0.7838604659096807,0.7217788886374388,0.7106143325312525,0.7592198545606728,0.8019090335593264,0.7396825302360405,0.7835001869079394,0.7847126992339761,0.7465249427363404,0.7601530136715653,0.7859729699089996,0.7822882859115927,0.7859053020803337,0.7195562114063491,0.7612833036826208,0.7437429909522717,0.7575692864310029,0.6985194283163446,0.7700414708536915
PSMAReg_LapIRN_worried-elk-38863657_stagelvl3_best,0.7134490004629215,0.7250709769308058,0.7354049471199003,0.6614782119918073,0.6094743204422486,0.708630865200972,0.7720708342698904,0.691111648391582,0.7388237834486187,0.7570453711554536,0.7155250787225544,0.7204086887530792,0.7581610575190976,0.7599129353323554,0.7416125319452367,0.6628532150489652,0.7373923468284118,0.7005640871377072,0.7179623687496552,0.626407081945839,0.7290696583242497
PSMAReg_LapIRN_charming-trout-38863973_stagelvl3_best,0.7309365403600652,0.7368885495214381,0.7536489688433133,0.6993798404538001,0.6457281067139573,0.7240397856276259,0.7851523504807398,0.6994345445408781,0.7543211492717775,0.770444904637133,0.7281253276727139,0.729994723939488,0.7702090966905284,0.7697077008903536,0.7688558065993154,0.6829964940746626,0.7441357639100816,0.7128703531801192,0.7312082081523716,0.6561908692312546,0.755398262769748
PSMAReg_LapIRN_worried-elk-38863657_stagelvl3_best_IO_lr2.0e-01_it60_wncc5.00_wJac2000.00_wSmooth2.00_wCT5.00_wPET0.00_wDiceCT5.00_wDicePET0.00_wTLG10.00_wMaskedJac10.00_wBoneRigid10.00 ,0.7593889072967264,0.7708670899399326,0.7828682890305152,0.7220435876112717,0.7055629765630788,0.7630929934163379,0.8045247999521402,0.7407424832001711,0.7841328858819783,0.7888213915702624,0.7512399783501258,0.760982245970995,0.7862646816632687,0.7818213813325279,0.7871651990800841,0.7062349767766447,0.7697788856477819,0.7449809529333034,0.7549490540519229,0.703317321327507,0.7783869716346773
PSMAReg_LapIRN_charming-trout-38863973_stagelvl3_best_IO_lr2.0e-01_it60_wncc5.00_wJac2000.00_wSmooth2.00_wCT5.00_wPET0.00_wDiceCT5.00_wDicePET0.00_wTLG5.00_wMaskedJac5.00_wBoneRigid5.00 ,0.7662025512984166,0.7732136081426572,0.7878648144567114,0.7500513276228538,0.7275092455311718,0.7662007989537003,0.8089962194108555,0.7444716732726138,0.7850256465439104,0.7909828796345963,0.7573663031953013,0.7647441156908997,0.7893486585881975,0.7829120368020147,0.7940730060267652,0.7162826521019651,0.7725735057113517,0.7521312588300461,0.7587742477209649,0.719283609276908,0.7822454184548467
