10,0.9450079798698425,0.938448429107666,0.9580735564231873,0.9497050046920776,0.946323573589325,0.9542528390884399,0.9482641220092773,0.9606412053108215,0.9567027688026428,0.959764838218689,0.9475067257881165,0.9508418440818787,0.937690019607544,0.9543150067329407,0.9724066257476807,0.914644718170166,0.9538763165473938,0.9564904570579529,0.9734210968017578,0.9517198801040649,0.9339141249656677,0.9688496589660645,0.9602378606796265,0.9655964374542236,0.9510696530342102,0.9705256819725037,0.9626670479774475,0.9435067772865295,0.966899037361145
11,0.9316350221633911,0.8931559920310974,0.9552937746047974,0.9433248043060303,0.9471782445907593,0.9464932084083557,0.9373975992202759,0.9475457072257996,0.9487025737762451,0.9588383436203003,0.9218098521232605,0.9399904012680054,0.927219033241272,0.9343060255050659,0.9619067907333374,0.8072345852851868,0.9355250000953674,0.9515616297721863,0.968787431716919,0.9391090869903564,0.9277685284614563,0.9571241140365601,0.9540185928344727,0.9580259919166565,0.9398004412651062,0.96549391746521,0.9401974081993103,0.9437314867973328,0.9500591158866882
12,0.9497185945510864,0.9595755338668823,0.9610697031021118,0.9585621953010559,0.9520672559738159,0.958371639251709,0.9495546817779541,0.9608160257339478,0.9633516073226929,0.9629485607147217,0.9629064798355103,0.9585216045379639,0.945597767829895,0.9529123902320862,0.9733754992485046,0.9548562169075012,0.9557844996452332,0.9614578485488892,0.9667346477508545,0.9326457381248474,0.9488224387168884,0.9671601057052612,0.96546870470047,0.9696342349052429,0.9443886876106262,0.9716353416442871,0.9606732130050659,0.9560693502426147,0.9667593836784363
13,0.9450296759605408,0.9549813866615295,0.951484739780426,0.950587272644043,0.9340025186538696,0.9398795962333679,0.9409276843070984,0.9587768316268921,0.9659925699234009,0.9499543905258179,0.9467711448669434,0.9446418285369873,0.9362341165542603,0.9458780288696289,0.9611598253250122,0.9278863072395325,0.9469843506813049,0.9510042667388916,0.950931191444397,0.9064885377883911,0.8942410945892334,0.950855016708374,0.9622155427932739,0.9688862562179565,0.9292912483215332,0.9670153260231018,0.9524113535881042,0.9490335583686829,0.9532657861709595
14,0.9409012794494629,0.943759024143219,0.952826738357544,0.9492782950401306,0.9316573143005371,0.9432060122489929,0.9411628842353821,0.955619752407074,0.946848452091217,0.9602618217468262,0.9483723640441895,0.9353834986686707,0.9221081733703613,0.9284324049949646,0.9636675119400024,0.811653733253479,0.944442629814148,0.946681559085846,0.9623754620552063,0.9481328725814819,0.9346600770950317,0.9500392079353333,0.9687699675559998,0.9614340662956238,0.9126949906349182,0.9701409935951233,0.936339795589447,0.9540979266166687,0.9592286944389343
15,0.8476438522338867,0.8358516693115234,0.8589935302734375,0.8500226736068726,0.8372315168380737,0.9058195352554321,0.8536439538002014,0.8112522959709167,0.8703535795211792,0.9069094061851501,0.8560724258422852,0.8770207762718201,0.7022082209587097,0.8756290674209595,0.8976839780807495,0.8761467933654785,0.8663382530212402,0.824210524559021,0.9007960557937622,0.8528009653091431,0.8524277806282043,0.8287526369094849,0.9210736155509949,0.8822724223136902,0.8079602122306824,0.8901960849761963,0.8023317456245422,0.8475107550621033,0.8382809162139893
16,0.8842504620552063,0.8856507539749146,0.8858253955841064,0.9080074429512024,0.8883087038993835,0.8933454751968384,0.8605790734291077,0.8899999856948853,0.878716766834259,0.9405975341796875,0.8989059329032898,0.9049378633499146,0.8333998918533325,0.8677651286125183,0.9494142532348633,0.8990187048912048,0.8866583108901978,0.8873659372329712,0.9342657327651978,0.8773099184036255,0.8159204125404358,0.915630042552948,0.9528718590736389,0.9076620936393738,0.8597363233566284,0.9177489280700684,0.8543537855148315,0.8974904417991638,0.854586124420166
17,0.833475649356842,0.8239148259162903,0.8918918967247009,0.7309091091156006,0.8366492390632629,0.8681408762931824,0.8514693975448608,0.8199999928474426,0.8405063152313232,0.8417132496833801,0.8052568435668945,0.8913043737411499,0.883965015411377,0.8601036071777344,0.8909313678741455,0.8767650723457336,0.8874437212944031,0.8742632865905762,0.8669891357421875,0.7909040451049805,0.8286713361740112,0.9039242267608643,0.9121140241622925,0.8958485126495361,0.8446794152259827,0.9072995781898499,0.8611544370651245,0.8266666531562805,0.8412098288536072
18,0.7448148131370544,0.7042914032936096,0.6385487914085388,0.7578932046890259,0.7192719578742981,0.6874992251396179,0.780555784702301,0.7328993678092957,0.7094919085502625,0.7130489945411682,0.6948719620704651,0.8272707462310791,0.7131898999214172,0.7517122030258179,0.801201581954956,0.7104535698890686,0.6975643038749695,0.8376855850219727,0.8990851640701294,0.7814217805862427,0.7642638683319092,0.5813049674034119,0.8058443665504456,0.7863836288452148,0.6138916611671448,0.779818058013916,0.6309724450111389,0.7658299803733826,0.7596890330314636
19,0.9166923761367798,0.8574513792991638,0.8649301528930664,0.8939810395240784,0.8544906973838806,0.8459144234657288,0.9110512137413025,0.8881834149360657,0.8855748176574707,0.9478821754455566,0.8435631394386292,0.9183470010757446,0.9056087732315063,0.8920227289199829,0.9033409953117371,0.9169651865959167,0.8860806822776794,0.8823907375335693,0.8848484754562378,0.914210319519043,0.921873152256012,0.904924213886261,0.9270833134651184,0.9214372634887695,0.8401114344596863,0.95428866147995,0.9057649374008179,0.9176526069641113,0.9072375297546387
20,0.7757177948951721,0.6849363446235657,0.7053360342979431,0.8184975385665894,0.7978110909461975,0.7892389297485352,0.8273641467094421,0.7874228954315186,0.7563117146492004,0.841615617275238,0.7779439091682434,0.7606448531150818,0.7673145532608032,0.8051757216453552,0.8255598545074463,0.6594840884208679,0.6753780841827393,0.8341006636619568,0.8311138153076172,0.771233856678009,0.8012967705726624,0.728559672832489,0.8499510288238525,0.7982368469238281,0.6219876408576965,0.8248650431632996,0.6836369633674622,0.7000290155410767,0.727610170841217
21,0.950213611125946,0.9408882856369019,0.9553754925727844,0.933090329170227,0.9272903800010681,0.9484573602676392,0.9426321983337402,0.9459081888198853,0.9588766098022461,0.7629258036613464,0.9545648694038391,0.9410425424575806,0.9328649640083313,0.9416569471359253,0.9581801891326904,0.9635642766952515,0.812997043132782,0.9631391167640686,0.965248167514801,0.9576049447059631,0.9522041082382202,0.9412527084350586,0.9622992873191833,0.9292372465133667,0.9383937120437622,0.9709343910217285,0.9220795035362244,0.7237187027931213,0.9277010560035706
22,0.8767745494842529,0.801556408405304,0.858208954334259,0.8300653696060181,0.9027431607246399,0.0,0.9208633303642273,0.9328063130378723,0.7264150977134705,0.6514445543289185,0.9387755393981934,0.9163879752159119,0.9171974658966064,0.8383233547210693,0.9258216023445129,0.8990444540977478,0.819466233253479,0.9467513561248779,0.9467969536781311,0.9124628901481628,0.0,0.9115842580795288,0.9399999976158142,0.9102730751037598,0.7984344363212585,0.9341492056846619,0.8522167205810547,0.8960863947868347,0.8701298832893372
23,0.9052300453186035,,,,,,,,,,,,,,,,,,,,0.8654970526695251,,,,,,,,
24,,0.0,0.5393258333206177,,0.0,,,0.0,,,0.0,0.912726104259491,0.6818181872367859,,0.0,0.0,,,,,0.47803163528442383,,,,,,,,0.0
25,0.889153242111206,0.8757113218307495,0.8915676474571228,0.88314288854599,0.889476478099823,0.8775264024734497,0.8959901928901672,0.8379193544387817,0.8741769790649414,0.932500958442688,0.8320901393890381,0.8827453255653381,0.8940370082855225,0.8903850317001343,0.9317445158958435,0.931506872177124,0.8660114407539368,0.8795880675315857,0.9341062903404236,0.8844675421714783,0.875,0.901874303817749,0.9201599955558777,0.9039657115936279,0.8878970742225647,0.932415246963501,0.9085903763771057,0.8913480639457703,0.8975968360900879
26,0.8782716989517212,0.8912445902824402,0.9090909361839294,0.9035181403160095,0.9220369458198547,0.8809143900871277,0.9062082171440125,0.8513376116752625,0.884772539138794,0.928350031375885,0.863723635673523,0.8916059136390686,0.9237140417098999,0.9163952469825745,0.9067585468292236,0.9478886127471924,0.8949333429336548,0.8887683153152466,0.9368520379066467,0.8996453881263733,0.8883170485496521,0.9156209230422974,0.935742974281311,0.9242902398109436,0.8872570395469666,0.9342815279960632,0.9104772806167603,0.8914875984191895,0.9197909832000732
27,0.8727052211761475,0.8740036487579346,0.8898949027061462,0.8582046031951904,0.9074074029922485,0.866585910320282,0.8784400224685669,0.862633466720581,0.8680042028427124,0.9127091765403748,0.8452875018119812,0.8715102076530457,0.8673748970031738,0.8750960826873779,0.9135040640830994,0.9441894888877869,0.8798012733459473,0.8682114481925964,0.9274222254753113,0.8928946852684021,0.8855380415916443,0.9049705266952515,0.9272810220718384,0.9139499664306641,0.8601809144020081,0.923491358757019,0.8897126913070679,0.8679811358451843,0.9175788760185242
28,0.8881539106369019,0.8629512786865234,0.891424834728241,0.8927202820777893,0.8788108825683594,0.8314837217330933,0.8886732459068298,0.8307619094848633,0.8790252208709717,0.9277526140213013,0.8613074421882629,0.8805031180381775,0.8734337687492371,0.8717668652534485,0.9153533577919006,0.9337008595466614,0.819419801235199,0.8825978636741638,0.9232409596443176,0.8827245831489563,0.8012122511863708,0.8919659852981567,0.9124155044555664,0.9102296233177185,0.9022988677024841,0.9289321899414062,0.8924710750579834,0.8744939565658569,0.9223592877388
29,0.898944616317749,0.8602693676948547,0.9076003432273865,0.9006596207618713,0.8902831077575684,0.8572865724563599,0.895216703414917,0.8547539710998535,0.8770370483398438,0.9268560409545898,0.831585705280304,0.875977635383606,0.8810068368911743,0.8504431247711182,0.9305678606033325,0.9235391020774841,0.8023549318313599,0.8552249670028687,0.9274573922157288,0.8924090266227722,0.8035872578620911,0.909187912940979,0.9291170239448547,0.9116883277893066,0.8712774515151978,0.912771999835968,0.9017742872238159,0.8791304230690002,0.9223170280456543
30,0.916638195514679,0.8520428538322449,0.9039589166641235,0.8610567450523376,0.8830347657203674,0.8571915030479431,0.881618857383728,0.9238985180854797,0.8936869502067566,0.9231701493263245,0.8712025880813599,0.8614640235900879,0.9025511145591736,0.8734939694404602,0.9271908402442932,0.9102866649627686,0.8686912655830383,0.8566357493400574,0.91637122631073,0.8709518313407898,0.8577154278755188,0.9122806787490845,0.9359286427497864,0.9343094825744629,0.8715966939926147,0.9229437112808228,0.9096221923828125,0.8691335916519165,0.9150285124778748
31,0.9140802621841431,0.8692036867141724,0.9112476110458374,0.8692993521690369,0.8983702659606934,0.8902492523193359,0.8772900104522705,0.9267200231552124,0.8924387693405151,0.9242987632751465,0.8864185810089111,0.86245197057724,0.8853210806846619,0.8877944350242615,0.9142857193946838,0.9217391014099121,0.8890420198440552,0.8677685856819153,0.9208449125289917,0.8956143260002136,0.8813778162002563,0.9110440015792847,0.9436421394348145,0.9279599189758301,0.8812810778617859,0.9291412234306335,0.9073342084884644,0.8898521065711975,0.9130352139472961
32,0.8958028554916382,0.8511947989463806,0.9078726768493652,0.8636237978935242,0.8809366226196289,0.8889433741569519,0.9001860022544861,0.8960993885993958,0.8692114949226379,0.9380087852478027,0.8961407542228699,0.846875011920929,0.8792377710342407,0.8552272319793701,0.9290416836738586,0.9124609231948853,0.9030872583389282,0.8321512937545776,0.916201114654541,0.8721771836280823,0.8792524933815002,0.9182732701301575,0.9328955411911011,0.9360146522521973,0.9141824841499329,0.9203966856002808,0.9111111164093018,0.8976423144340515,0.9300699234008789
33,0.8929635286331177,0.7253661155700684,0.8767051696777344,0.8610876202583313,0.873781681060791,0.8873341083526611,0.824775218963623,0.8541582822799683,0.845051646232605,0.910662829875946,0.8541935682296753,0.867035984992981,0.8777303695678711,0.8921095132827759,0.9318229556083679,0.9173973202705383,0.8668076395988464,0.880141019821167,0.9150401949882507,0.8751240968704224,0.8921480178833008,0.9053055644035339,0.9183372259140015,0.9362145066261292,0.871806800365448,0.8783320188522339,0.9017483592033386,0.8795501589775085,0.9117347002029419
34,0.8692254424095154,0.4609053432941437,0.8905147910118103,0.8395904302597046,0.8676398992538452,0.8642857074737549,0.8753096461296082,0.8618449568748474,0.8507357835769653,0.907124400138855,0.8528380990028381,0.8572267889976501,0.8895506262779236,0.8792626857757568,0.916253924369812,0.9118450284004211,0.8410386443138123,0.893233060836792,0.9171085953712463,0.8814551830291748,0.8699660301208496,0.916063666343689,0.9103666543960571,0.9165247082710266,0.8814926743507385,0.8885200619697571,0.900024950504303,0.8520745635032654,0.9105691313743591
35,0.7935729622840881,0.23761926591396332,0.8959587216377258,0.8536674976348877,0.8687890768051147,0.8816601037979126,0.8905072808265686,0.833199679851532,0.8022508025169373,0.8978947401046753,0.8222811818122864,0.6785260438919067,0.8667271137237549,0.8337174654006958,0.9155405163764954,0.9227941036224365,0.8630790114402771,0.8481540679931641,0.9232635498046875,0.8208954930305481,0.8508747816085815,0.8940713405609131,0.8938233852386475,0.8934077024459839,0.8679245114326477,0.897231936454773,0.8976203799247742,0.8796550631523132,0.894620954990387
36,0.8053892254829407,0.0076045626774430275,0.8711874485015869,0.8640226721763611,0.8531106114387512,0.8729063868522644,0.8568588495254517,0.8651877045631409,0.8097477555274963,0.9014003872871399,0.8391897678375244,0.18075314164161682,0.8904528617858887,0.844121515750885,0.9157097339630127,0.9241856336593628,0.8471850156784058,0.8298670053482056,0.9110271334648132,0.7358250617980957,0.4573070704936981,0.874316930770874,0.8681879043579102,0.8794378638267517,0.8864165544509888,0.9057809114456177,0.870781421661377,0.8466476202011108,0.8845618963241577
37,0.7992202639579773,0.0026490066666156054,0.8539400100708008,0.8542757630348206,0.8585657477378845,0.8708263039588928,0.8658121824264526,0.8144680857658386,0.8192258477210999,0.8973312377929688,0.7964100241661072,0.6983771920204163,0.8780977725982666,0.8202989101409912,0.9037162065505981,0.9143033027648926,0.8679392337799072,0.8509944677352905,0.9137199521064758,0.6578428745269775,0.5822626352310181,0.8500164151191711,0.8284893035888672,0.8757041096687317,0.8799999952316284,0.906947910785675,0.8811461925506592,0.8604744672775269,0.8631957173347473
38,0.7973116636276245,0.0,0.8450899124145508,0.8607358932495117,0.8330288529396057,0.8419958353042603,0.8733087182044983,0.8353413939476013,0.7973671555519104,0.8820547461509705,0.7969639301300049,0.8362480401992798,0.866838812828064,0.8508033752441406,0.8878597617149353,0.9051568508148193,0.8787610530853271,0.7932692170143127,0.9214581251144409,0.7295522093772888,0.7256140112876892,0.8702185750007629,0.7885677218437195,0.89810711145401,0.7466427683830261,0.8916274309158325,0.8651379942893982,0.8540489673614502,0.8776371479034424
39,0.7777315974235535,0.031164783984422684,0.869276225566864,0.8551783561706543,0.84935063123703,0.8307809829711914,0.8859434723854065,0.8367128968238831,0.7158703207969666,0.9059955477714539,0.8131754994392395,0.8447261452674866,0.8448947668075562,0.8480204343795776,0.8932584524154663,0.9101886749267578,0.8498800992965698,0.8354430198669434,0.8973858952522278,0.7785515189170837,0.8156214952468872,0.9064697623252869,0.7283316254615784,0.9114031195640564,0.7071999907493591,0.8862808346748352,0.8378498554229736,0.8555240631103516,0.8681559562683105
40,0.7545963525772095,0.35376638174057007,0.8479800224304199,0.8344759941101074,0.8327239751815796,0.8359746336936951,0.8275193572044373,0.8164793848991394,0.6799132823944092,0.891586422920227,0.7986111044883728,0.8298829793930054,0.8395429849624634,0.7808057069778442,0.8825816512107849,0.9095519781112671,0.8122317790985107,0.832041323184967,0.9056111574172974,0.8014779686927795,0.8332719802856445,0.8927141427993774,0.7521024942398071,0.8847410082817078,0.7322864532470703,0.8912152647972107,0.8466019630432129,0.8487046360969543,0.864628791809082
41,0.7718174457550049,0.5977934002876282,0.8385065197944641,0.8541266918182373,0.8410480618476868,0.8199911713600159,0.7860627174377441,0.791773796081543,0.7476532459259033,0.8796680569648743,0.816085159778595,0.8296988606452942,0.8209562301635742,0.8254990577697754,0.8924430012702942,0.9125475287437439,0.8257655501365662,0.8492891192436218,0.9178082346916199,0.8123775720596313,0.8134607672691345,0.8848337531089783,0.8343265652656555,0.8647342920303345,0.7492537498474121,0.8593375086784363,0.8214849829673767,0.8181818127632141,0.818345308303833
42,0.7874624133110046,0.7486855983734131,0.8306764364242554,0.8784869909286499,0.836214005947113,0.8497279286384583,0.8060511946678162,0.7710109353065491,0.7748944163322449,0.902100682258606,0.7927314043045044,0.8318827152252197,0.8177733421325684,0.7683322429656982,0.8936170339584351,0.9095063805580139,0.8389743566513062,0.8522888422012329,0.9147433042526245,0.796004593372345,0.8111658692359924,0.8795934319496155,0.8782001733779907,0.8664495348930359,0.8065439462661743,0.8717435002326965,0.8450413346290588,0.8093427419662476,0.8665511012077332
43,0.8267934918403625,0.8170501589775085,0.8474717736244202,0.8518337607383728,0.849147379398346,0.835705041885376,0.8111110925674438,0.7920193672180176,0.7752234935760498,0.9009345769882202,0.8182831406593323,0.854942262172699,0.8164427876472473,0.7684580683708191,0.914650559425354,0.9013472199440002,0.8595300316810608,0.8483904600143433,0.9133573770523071,0.7861060500144958,0.7926380634307861,0.8561946749687195,0.8727139830589294,0.8944723606109619,0.8006255030632019,0.8547973036766052,0.8458150029182434,0.8439182043075562,0.870101273059845
44,0.8054989576339722,0.8009950518608093,0.8277945518493652,0.8358839154243469,0.8299180269241333,0.8028368949890137,0.8249097466468811,0.7939394116401672,0.7299145460128784,0.8625058531761169,0.7938820123672485,0.8048378229141235,0.828157365322113,0.8012738823890686,0.8886948823928833,0.8870967626571655,0.8050458431243896,0.8679738640785217,0.8969325423240662,0.8012505769729614,0.7681034207344055,0.8290155529975891,0.8132245540618896,0.8948265910148621,0.8030075430870056,0.8352941274642944,0.8452380895614624,0.8074679374694824,0.8264033198356628
45,0.8004987239837646,0.8298368453979492,0.7962154150009155,0.7404022216796875,0.7757909297943115,0.7976878881454468,0.8059701323509216,0.7664974331855774,0.7209302186965942,0.8634361028671265,0.7937877774238586,0.7490226626396179,0.7552213668823242,0.7898089289665222,0.8853439688682556,0.8478527665138245,0.7863866686820984,0.8101851940155029,0.8829337358474731,0.7908787727355957,0.7487969398498535,0.8187464475631714,0.8287179470062256,0.8916544914245605,0.7480809688568115,0.820652186870575,0.8349344730377197,0.7675988674163818,0.800788938999176
46,0.8061581254005432,0.7744874954223633,0.7931292057037354,0.6817770004272461,0.7780097723007202,0.800000011920929,0.8093023300170898,0.7917783856391907,0.7007786631584167,0.8276684284210205,0.7506750822067261,0.7361229658126831,0.7828124761581421,0.7511312365531921,0.8327911496162415,0.8705036044120789,0.7596153616905212,0.810385525226593,0.8720749020576477,0.7564018368721008,0.6507837176322937,0.8162230849266052,0.7467968463897705,0.855614960193634,0.7562893033027649,0.822429895401001,0.8285714387893677,0.7504873275756836,0.8112280964851379
47,0.7795857787132263,0.7321799397468567,0.7825295925140381,0.6627335548400879,0.789370059967041,0.777011513710022,0.7821862101554871,0.8595041036605835,0.6892895102500916,0.8503836393356323,0.7622461318969727,0.7867494821548462,0.7543859481811523,0.7222787141799927,0.8008130192756653,0.8209285140037537,0.8133230209350586,0.8297491073608398,0.8276998996734619,0.8011243939399719,0.6532582640647888,0.8283092975616455,0.77173912525177,0.8287937641143799,0.721820056438446,0.8404858112335205,0.843720018863678,0.7854251265525818,0.8030619621276855
48,0.8052753806114197,0.7093595862388611,0.8013757467269897,0.6609523892402649,0.8164026141166687,0.8185117840766907,0.7747886180877686,0.8511966466903687,0.7155555486679077,0.8573406934738159,0.7878788113594055,0.7852004170417786,0.7657511830329895,0.7632951140403748,0.7677329778671265,0.8221771717071533,0.7753554582595825,0.8340147137641907,0.8643532991409302,0.7901907563209534,0.5882353186607361,0.8157543540000916,0.7992151975631714,0.7785977721214294,0.7556427717208862,0.8254486322402954,0.8297872543334961,0.7987220287322998,0.8106001615524292
49,0.8460458517074585,0.5109114050865173,0.4697173535823822,0.7170311212539673,0.8442756533622742,0.7866004705429077,0.8219869136810303,0.8103161454200745,0.7391930818557739,0.8657824993133545,0.785932719707489,0.7982391715049744,0.8370180130004883,0.7282117605209351,0.7314629554748535,0.8667020797729492,0.7480798959732056,0.8396946787834167,0.8717948794364929,0.8134437203407288,0.6778309345245361,0.8240647315979004,0.7925608158111572,0.8115593194961548,0.8003876209259033,0.8522255420684814,0.8180013298988342,0.8188512325286865,0.841928243637085
50,0.643410861492157,0.3202846944332123,0.0,0.7364341020584106,0.8258426785469055,0.7569786310195923,0.7172995805740356,0.7665024399757385,0.7348178029060364,0.7356129884719849,0.7956564426422119,0.7727272510528564,0.7784045338630676,0.5159165859222412,0.07954545319080353,0.7592592835426331,0.7816764116287231,0.7763496041297913,0.8318725228309631,0.7756838798522949,0.655339777469635,0.6646153926849365,0.4901610016822815,0.3482245206832886,0.6577301025390625,0.7817490696907043,0.7431694269180298,0.7607777118682861,0.7895878553390503
51,0.943484902381897,0.9537233114242554,0.9506393671035767,0.9448107481002808,0.9409694671630859,0.9407250285148621,0.9427556395530701,0.9401410222053528,0.9503231048583984,0.957034707069397,0.938987672328949,0.9533552527427673,0.9422953128814697,0.9410492181777954,0.9622552990913391,0.939274787902832,0.947150468826294,0.9505808353424072,0.9604055285453796,0.9420372843742371,0.933195948600769,0.9509797692298889,0.9614159464836121,0.9639054536819458,0.9265478253364563,0.9595192074775696,0.9535506963729858,0.9453717470169067,0.9532734155654907
52,0.9236407279968262,0.9289414286613464,0.9289076328277588,0.9358576536178589,0.9284064769744873,0.9189445972442627,0.9268190264701843,0.9198771715164185,0.9257387518882751,0.9495609402656555,0.920289158821106,0.9302290081977844,0.9250033497810364,0.9081381559371948,0.9554533362388611,0.9431435465812683,0.9206306338310242,0.9210314750671387,0.9575815796852112,0.923771858215332,0.9213598370552063,0.9439238905906677,0.9503867030143738,0.9494205713272095,0.9245065450668335,0.9544607400894165,0.9367729425430298,0.9181004762649536,0.9351702332496643
53,0.9022126793861389,0.886204719543457,0.8866768479347229,0.8890025615692139,0.8502303957939148,0.8683834075927734,0.9067116975784302,0.8393524289131165,0.8569753766059875,0.8579449653625488,0.8611111044883728,0.9005763530731201,0.8519134521484375,0.8519243597984314,0.9057391285896301,0.6948819160461426,0.88829505443573,0.8532046675682068,0.8732394576072693,0.8916046619415283,0.8300861120223999,0.8590381145477295,0.898464560508728,0.8519593477249146,0.8289399743080139,0.905504584312439,0.8905043005943298,0.848660409450531,0.8502700328826904
54,0.8884210586547852,0.9094827771186829,0.8785046935081482,0.9363636374473572,0.7420634627342224,0.7938596606254578,0.9094269871711731,0.7637795209884644,0.9087837934494019,0.8949152827262878,0.8755365014076233,0.8778054714202881,0.8343313336372375,0.8412371277809143,0.9378530979156494,0.8766520023345947,0.8826290965080261,0.8270676732063293,0.8930232524871826,0.8337028622627258,0.8806451559066772,0.9088191390037537,0.9416058659553528,0.9177718758583069,0.8369829654693604,0.8865979313850403,0.8408163189888,0.8309859037399292,0.895348846912384
55,0.8103448152542114,0.7223796248435974,0.7668393850326538,0.7901785969734192,0.7525150775909424,0.7469459176063538,0.7395683526992798,0.7811764478683472,0.7692307829856873,0.8781065344810486,0.7774725556373596,0.8439306616783142,0.7126805782318115,0.7194492220878601,0.7853107452392578,0.8396349549293518,0.8673027157783508,0.692307710647583,0.8843338489532471,0.6710354089736938,0.8456864953041077,0.8381601572036743,0.7721335291862488,0.7465753555297852,0.8340080976486206,0.8707482814788818,0.7607192397117615,0.7447916865348816,0.8537858724594116
