10,0.9363380074501038,0.9423606991767883,0.9147012233734131,0.9370441436767578,0.9246224761009216,0.9291441440582275,0.9370669722557068,0.9132042527198792,0.9194924235343933,0.9217785000801086,0.920742392539978,0.9106425642967224,0.9549328088760376,0.9041830897331238,0.8916707038879395,0.946624755859375,0.9292781352996826,0.9562702178955078,0.8853984475135803,0.9442834854125977,0.9384607672691345,0.9364449381828308,0.9330153465270996,0.9477413892745972,0.9010199308395386,0.944964587688446,0.9540199041366577,0.9407048225402832,0.9610661268234253,0.9268434643745422,0.9502705931663513,0.9491671919822693,0.9297417402267456,0.9015743136405945,0.9601976275444031,0.9318780303001404,0.9383821487426758,0.8766400814056396,0.946121335029602,0.9432351589202881
11,0.902337908744812,0.917574405670166,0.9265154600143433,0.8871864676475525,0.9032070636749268,0.8793138265609741,0.8887217044830322,0.8964098691940308,0.900747537612915,0.8554122447967529,0.9036209583282471,0.8961870074272156,0.9276314377784729,0.9252326488494873,0.9000260829925537,0.9037379026412964,0.8966993689537048,0.9436838030815125,0.7856046557426453,0.9321733117103577,0.9387897849082947,0.897121787071228,0.9176997542381287,0.9392823576927185,0.82600998878479,0.8898442983627319,0.9383938908576965,0.9405084848403931,0.9530409574508667,0.8749610185623169,0.9532361030578613,0.9471606612205505,0.9423543214797974,0.9163838028907776,0.9470077753067017,0.9529101252555847,0.8943043947219849,0.8063294291496277,0.8678441047668457,0.9291526675224304
12,0.9457723498344421,0.9553026556968689,0.8745348453521729,0.8763591647148132,0.8881604075431824,0.9441714882850647,0.9232990145683289,0.8942865133285522,0.9294828772544861,0.9095829129219055,0.9078165292739868,0.9348080158233643,0.9640628695487976,0.9147827625274658,0.9278233051300049,0.9473327398300171,0.947831392288208,0.9604207873344421,0.8806392550468445,0.9451789259910583,0.9337043762207031,0.9488613605499268,0.9501760005950928,0.9604470133781433,0.9290578961372375,0.8973921537399292,0.9566975831985474,0.9041600823402405,0.9578923583030701,0.9349978566169739,0.9558713436126709,0.9574782848358154,0.9486573934555054,0.946966826915741,0.9558252692222595,0.9281325340270996,0.9189179539680481,0.9164898991584778,0.9628499150276184,0.9503096342086792
13,0.9129574298858643,0.924505889415741,0.8739299178123474,0.8697170615196228,0.7098239064216614,0.9009719491004944,0.7466046214103699,0.9028121829032898,0.8412899374961853,0.8171383142471313,0.8042301535606384,0.89162278175354,0.9447653293609619,0.8531710505485535,0.8314564824104309,0.8996782898902893,0.8986991047859192,0.8964956402778625,0.7923371195793152,0.8772228956222534,0.9055972695350647,0.9316995739936829,0.8649411201477051,0.9520856142044067,0.8469425439834595,0.8216275572776794,0.9361653327941895,0.8079687356948853,0.929570198059082,0.8948180675506592,0.9238839149475098,0.92585289478302,0.8970553874969482,0.9278121590614319,0.9254776835441589,0.8909173607826233,0.8961867094039917,0.9010413289070129,0.9213264584541321,0.8997876048088074
14,0.897480845451355,0.9315299391746521,0.9201140403747559,0.7411859631538391,0.8417026400566101,0.9270853400230408,0.7667392492294312,0.8979154229164124,0.7913582921028137,0.8792002201080322,0.863578736782074,0.8932176828384399,0.9545331597328186,0.9246273636817932,0.8562042117118835,0.8629054427146912,0.8719320893287659,0.9222996830940247,0.7327572703361511,0.9311352372169495,0.9296345114707947,0.9271403551101685,0.9086980819702148,0.9548728466033936,0.8648487329483032,0.9358154535293579,0.9415125250816345,0.8764289617538452,0.9467114806175232,0.8836753964424133,0.9557161927223206,0.9574957489967346,0.9490561485290527,0.9227748513221741,0.9463168978691101,0.9176092147827148,0.8628546595573425,0.9138928055763245,0.8798024654388428,0.9222593307495117
15,0.7928072810173035,0.7835482954978943,0.7863644361495972,0.7353682518005371,0.7146111130714417,0.76752769947052,0.6897297501564026,0.7518796920776367,0.7757872939109802,0.6878480315208435,0.7391471266746521,0.7860016226768494,0.7766439914703369,0.7868191003799438,0.7040685415267944,0.6916488409042358,0.6106303930282593,0.7498986721038818,0.47786885499954224,0.818659245967865,0.8003685474395752,0.8126998543739319,0.8155002593994141,0.8152984976768494,0.5578457713127136,0.7301144003868103,0.781419038772583,0.7488443851470947,0.7728765606880188,0.7649820446968079,0.8404118418693542,0.89537513256073,0.8654566407203674,0.7115657925605774,0.8199831247329712,0.8711656332015991,0.7788649797439575,0.7411444187164307,0.5294579863548279,0.8344793915748596
16,0.8652770519256592,0.850255012512207,0.8032614588737488,0.8559225797653198,0.8527217507362366,0.8455467820167542,0.848949670791626,0.815683126449585,0.874818742275238,0.7672768235206604,0.8204553723335266,0.8604136109352112,0.8711031079292297,0.8538461327552795,0.8256022930145264,0.8676470518112183,0.8545585870742798,0.8886343836784363,0.7796514630317688,0.8644286394119263,0.8449040055274963,0.9062034487724304,0.9114445447921753,0.9112582802772522,0.6978146433830261,0.7951595187187195,0.9082809090614319,0.8938656449317932,0.8893229365348816,0.7931316494941711,0.855332612991333,0.8865923285484314,0.913827657699585,0.8980501294136047,0.8606240749359131,0.8456265330314636,0.9118232131004333,0.8141119480133057,0.8848724961280823,0.8831100463867188
17,0.7716659903526306,0.7859984040260315,0.7754490971565247,0.8052604794502258,0.7805907130241394,0.8441064357757568,0.7756410241127014,0.6688815355300903,0.6781609058380127,0.809166669845581,0.8601909279823303,0.7936747074127197,0.8733049035072327,0.8390520215034485,0.6394315958023071,0.807881772518158,0.7101085782051086,0.6783754229545593,0.6603915691375732,0.6961683630943298,0.7474949955940247,0.7900000214576721,0.7386609315872192,0.8421750664710999,0.5203744769096375,0.39801979064941406,0.7784678936004639,0.5197934508323669,0.7954924702644348,0.640593409538269,0.8369322419166565,0.847283661365509,0.8394061923027039,0.8360701203346252,0.9010566473007202,0.7922437787055969,0.842461884021759,0.5845369696617126,0.8654690384864807,0.8408437371253967
18,0.5973765850067139,0.5989702343940735,0.3654681444168091,0.4702516794204712,0.5169406533241272,0.6043990254402161,0.5942215323448181,0.4741128981113434,0.627475380897522,0.45786386728286743,0.4941697120666504,0.5755525827407837,0.449337363243103,0.5870334506034851,0.3884049654006958,0.6401644945144653,0.3961341381072998,0.5697507858276367,0.46676379442214966,0.5611178874969482,0.49140575528144836,0.7356680631637573,0.6237955093383789,0.49435722827911377,0.35573750734329224,0.568341076374054,0.5408538579940796,0.5205674767494202,0.4632550776004791,0.6381155848503113,0.6036177277565002,0.6785790920257568,0.795631468296051,0.45767614245414734,0.5844769477844238,0.6465831398963928,0.5780785083770752,0.44205915927886963,0.5648656487464905,0.6870192289352417
19,0.8581967353820801,0.820783793926239,0.696606457233429,0.36096498370170593,0.7390684485435486,0.8187048435211182,0.4228631854057312,0.8460397720336914,0.7199594974517822,0.7144697308540344,0.5687847137451172,0.7701192498207092,0.6344178318977356,0.7853190898895264,0.7211081981658936,0.6004794239997864,0.42470473051071167,0.49689024686813354,0.33157163858413696,0.7675397396087646,0.6927453875541687,0.8388316035270691,0.8250995874404907,0.5886549949645996,0.2175438553094864,0.5751100778579712,0.5410643219947815,0.41416308283805847,0.6717585921287537,0.5936484932899475,0.674461841583252,0.8632974028587341,0.82359778881073,0.5035402178764343,0.8072505593299866,0.7896818518638611,0.5063000917434692,0.48461538553237915,0.7230362892150879,0.8127288222312927
20,0.6581089496612549,0.6111930012702942,0.43604063987731934,0.5257442593574524,0.46121925115585327,0.3888401389122009,0.4337017834186554,0.6977239847183228,0.7129906415939331,0.635918378829956,0.4399830400943756,0.7226250767707825,0.6000167727470398,0.6432539224624634,0.4476519525051117,0.6107301712036133,0.49834519624710083,0.3778080642223358,0.5641754865646362,0.5399491190910339,0.5151296854019165,0.7775934934616089,0.5886141657829285,0.547074556350708,0.584827184677124,0.45933106541633606,0.6706647276878357,0.5818305611610413,0.6193782091140747,0.67210453748703,0.7610896825790405,0.7588682174682617,0.7511894106864929,0.4944304823875427,0.6208725571632385,0.6306154727935791,0.5177183151245117,0.4513472616672516,0.6891373991966248,0.6239811182022095
21,0.8280671238899231,0.5641384124755859,0.7382882833480835,0.2334764003753662,0.6329634189605713,0.9413464069366455,0.8983235359191895,0.6992210745811462,0.7695306539535522,0.89520263671875,0.42060908675193787,0.8387764692306519,0.6419752836227417,0.7840471863746643,0.915635347366333,0.7413477897644043,0.36921343207359314,0.8761252164840698,0.7056233882904053,0.8823176622390747,0.7231965661048889,0.9058119058609009,0.8776494264602661,0.7997517585754395,0.7711830735206604,0.5136772394180298,0.534098744392395,0.7417386174201965,0.6329113841056824,0.7935948371887207,0.5153289437294006,0.8266666531562805,0.8647032380104065,0.8492130041122437,0.6564040184020996,0.7705197334289551,0.44469398260116577,0.8672381043434143,0.8283384442329407,0.5111602544784546
22,0.8788335919380188,0.2300885021686554,0.35944700241088867,0.026058631017804146,0.6984698176383972,0.8136686086654663,0.8113475441932678,0.5882353186607361,0.4000000059604645,0.8622950911521912,0.1821192055940628,0.7434343695640564,0.5292207598686218,0.4675324559211731,0.9034236073493958,0.636904776096344,0.5696334838867188,0.7466462254524231,0.7798277735710144,0.8486322164535522,0.8712347149848938,0.862050473690033,0.7602648735046387,0.7362637519836426,0.8300192356109619,0.42729970812797546,0.6056402921676636,0.7666248679161072,0.4783180058002472,0.8054145574569702,0.8869715332984924,0.904347836971283,0.8054053783416748,0.46473029255867004,0.5435356497764587,0.5744360685348511,0.447674423456192,0.8812561631202698,0.8847795128822327,0.8062930107116699
23,,,0.6553702354431152,,0.022727273404598236,,,,,0.6798866987228394,,,,,,,0.25,,,,0.1599999964237213,0.8412951231002808,0.07515657693147659,0.0,0.5636363625526428,0.4565916359424591,,0.0,,,,,,,,,,0.0,,
24,,,0.103554867208004,,,0.0,0.0,,,,0.0,0.7844311594963074,,0.0,,,,,0.0,0.0,0.8498483300209045,0.7942386865615845,0.0,,,,,0.0,,,0.0,,,,,,,0.0,,0.0
25,0.8477908968925476,0.6101572513580322,0.8136657476425171,0.5567570924758911,0.8652166724205017,0.8933541774749756,0.8801600337028503,0.8810303211212158,0.8907747268676758,0.8707087635993958,0.8848534226417542,0.8631969094276428,0.8655043840408325,0.835441529750824,0.8789745569229126,0.8657927513122559,0.8527516722679138,0.8523762226104736,0.7882382273674011,0.8543635010719299,0.9028149843215942,0.9092803001403809,0.9017737507820129,0.9059754014015198,0.8654114603996277,0.7441196441650391,0.9038907885551453,0.8417364954948425,0.9067296385765076,0.87422776222229,0.8748654127120972,0.898077130317688,0.8593536615371704,0.8678049445152283,0.8823769092559814,0.850547194480896,0.9000235795974731,0.8880698680877686,0.8796400427818298,0.8882712125778198
26,0.8849660754203796,0.45591306686401367,0.8415300250053406,0.6233766078948975,0.8963677287101746,0.893789529800415,0.871627926826477,0.8710514903068542,0.907112717628479,0.859674334526062,0.8816901445388794,0.881874680519104,0.8617702722549438,0.8325709104537964,0.8845181465148926,0.8761477470397949,0.8592978119850159,0.8561359643936157,0.8786610960960388,0.8508419990539551,0.8971623182296753,0.8884156942367554,0.8980262875556946,0.8833746910095215,0.8536322712898254,0.8228090405464172,0.9133102893829346,0.8171693682670593,0.886553943157196,0.8801268339157104,0.8727977871894836,0.9102563858032227,0.8761798739433289,0.8778191804885864,0.8937955498695374,0.8096451163291931,0.8722092509269714,0.8643097877502441,0.8988307118415833,0.8525252342224121
27,0.8932145237922668,0.4654226005077362,0.8663207292556763,0.6479820609092712,0.8188276886940002,0.8840959668159485,0.8930723071098328,0.8733963370323181,0.9000722169876099,0.8452280163764954,0.8559445142745972,0.849298357963562,0.8246558904647827,0.8403519988059998,0.8679999709129333,0.8627782464027405,0.8623502850532532,0.8414878845214844,0.829959511756897,0.8554466366767883,0.8967143297195435,0.9174360036849976,0.8913381099700928,0.8563719987869263,0.8504182696342468,0.8545656204223633,0.9110840559005737,0.8074051737785339,0.8834816217422485,0.8374172449111938,0.8615237474441528,0.9207409620285034,0.8910814523696899,0.8726324439048767,0.9012498259544373,0.818007230758667,0.8681026697158813,0.8498982787132263,0.9075722098350525,0.8622584939002991
28,0.8788043260574341,0.5593220591545105,0.8756656646728516,0.6580761075019836,0.8367233276367188,0.8732089996337891,0.9048843383789062,0.8638666272163391,0.892418622970581,0.863198459148407,0.8125708699226379,0.8535251021385193,0.8459327220916748,0.8387096524238586,0.8742982149124146,0.8563910722732544,0.8414218425750732,0.8660351634025574,0.8140092492103577,0.888677716255188,0.8902765512466431,0.9116510152816772,0.8752006888389587,0.8689506649971008,0.8149017095565796,0.8745923638343811,0.8931712508201599,0.8211463689804077,0.8761119246482849,0.8460571765899658,0.8289692401885986,0.9237385392189026,0.8655219078063965,0.8987491726875305,0.9184218049049377,0.8314282298088074,0.8843573331832886,0.8865491151809692,0.8993327617645264,0.8741328120231628
29,0.8754362463951111,0.6335995197296143,0.8500250577926636,0.6993576884269714,0.8289780020713806,0.8741047978401184,0.8825503587722778,0.8677884340286255,0.8857820630073547,0.8391282558441162,0.7663702368736267,0.7691957354545593,0.8626793026924133,0.8664823770523071,0.8639240264892578,0.8465439081192017,0.8517684936523438,0.8716426491737366,0.7732430100440979,0.8593879342079163,0.8730870485305786,0.900209367275238,0.8801165223121643,0.8705470561981201,0.8065341114997864,0.8772498965263367,0.8828644752502441,0.829696774482727,0.878507137298584,0.8636060953140259,0.8397965431213379,0.8635028600692749,0.8503106832504272,0.893693208694458,0.8297507762908936,0.8206225037574768,0.8704593777656555,0.8824459910392761,0.9116078019142151,0.8580501675605774
30,0.8908081650733948,0.7297065258026123,0.8613497018814087,0.7435939908027649,0.8305619359016418,0.8851132392883301,0.8676113486289978,0.8742813467979431,0.8769272565841675,0.8119085431098938,0.714675784111023,0.7101142406463623,0.8848141431808472,0.8767367005348206,0.8602414131164551,0.8461777567863464,0.8218591809272766,0.8564156293869019,0.7419593334197998,0.8330188393592834,0.8654142022132874,0.8674944639205933,0.8849667310714722,0.8748884797096252,0.7873457074165344,0.8630406260490417,0.8934985399246216,0.869134247303009,0.9033446907997131,0.9026750326156616,0.8549969792366028,0.8892751336097717,0.8497085571289062,0.8991447687149048,0.7389312982559204,0.8489755988121033,0.8708369731903076,0.8767363429069519,0.9040675163269043,0.8757352828979492
31,0.9044480919837952,0.820784330368042,0.8779277801513672,0.7878112196922302,0.8581974506378174,0.8875046968460083,0.8753366470336914,0.8584946393966675,0.889085054397583,0.8311412930488586,0.6606714725494385,0.8163066506385803,0.8794751763343811,0.8756756782531738,0.8221933841705322,0.8568591475486755,0.8223413228988647,0.8814102411270142,0.7055347561836243,0.8047610521316528,0.8745031356811523,0.8784502148628235,0.8900048732757568,0.8817204236984253,0.777417004108429,0.8764601945877075,0.8792654871940613,0.8922056555747986,0.9097222089767456,0.8697778582572937,0.88413405418396,0.9076620936393738,0.8573406934738159,0.9090317487716675,0.8211000561714172,0.9021321535110474,0.8818210363388062,0.8238213658332825,0.9102283120155334,0.8873873949050903
32,0.904967188835144,0.8422257900238037,0.896722137928009,0.8388957381248474,0.9051629304885864,0.901034414768219,0.8936170339584351,0.8426289558410645,0.8852342963218689,0.8525311946868896,0.7034755945205688,0.8915355205535889,0.4892277121543884,0.8959352970123291,0.783098578453064,0.8142945766448975,0.8217797875404358,0.8869779109954834,0.6314049363136292,0.8050712943077087,0.8815286755561829,0.8906102180480957,0.8984857201576233,0.8868718147277832,0.791753351688385,0.8649223446846008,0.8772974014282227,0.8713335990905762,0.9110957980155945,0.8579599857330322,0.8853632211685181,0.9074474573135376,0.8878281712532043,0.87630695104599,0.8889307379722595,0.8995334506034851,0.8804800510406494,0.8438355922698975,0.8940815329551697,0.8837696313858032
33,0.89952152967453,0.8388090133666992,0.8713855147361755,0.8309416770935059,0.8868849277496338,0.8959653973579407,0.8775168061256409,0.8015587329864502,0.8697444200515747,0.814708411693573,0.7374545335769653,0.8872793316841125,0.055697642266750336,0.8628076314926147,0.8929609060287476,0.8036139011383057,0.7920630574226379,0.8908695578575134,0.5357862710952759,0.7909407615661621,0.8544891476631165,0.8750547766685486,0.8937147855758667,0.8907449245452881,0.7798289060592651,0.8562285900115967,0.8459265232086182,0.8784143328666687,0.87080979347229,0.875420868396759,0.8975239396095276,0.9088917970657349,0.8880168795585632,0.864058792591095,0.9033148884773254,0.9036888480186462,0.8391813039779663,0.8439133763313293,0.8961824178695679,0.8712496757507324
34,0.8982862234115601,0.8258317112922668,0.8582104444503784,0.784304141998291,0.8336511254310608,0.8735714554786682,0.871277391910553,0.7736040353775024,0.8614834547042847,0.8207547068595886,0.7457281351089478,0.8693361282348633,0.021636616438627243,0.8664717078208923,0.8869310021400452,0.8101019859313965,0.7909091114997864,0.8914610147476196,0.4640270471572876,0.79979008436203,0.8549684882164001,0.878311812877655,0.8757721185684204,0.8677515387535095,0.7586206793785095,0.8558385372161865,0.7784263491630554,0.9030214548110962,0.8844462037086487,0.8025906682014465,0.882501482963562,0.9007076025009155,0.8996478915214539,0.8670293688774109,0.8800156116485596,0.8972878456115723,0.8632084131240845,0.8367471098899841,0.9008577466011047,0.8665856719017029
35,0.8927984833717346,0.8269006013870239,0.8494671583175659,0.7664335370063782,0.7895910739898682,0.8717660307884216,0.8301988244056702,0.7639955878257751,0.8589281439781189,0.8379299640655518,0.7679648995399475,0.8344491720199585,0.18836386501789093,0.8957548141479492,0.8879402279853821,0.7848451137542725,0.7612708210945129,0.9007925391197205,0.26411712169647217,0.7938609719276428,0.8369538187980652,0.7191306948661804,0.8848071098327637,0.8440271019935608,0.7311146259307861,0.8495158553123474,0.7434332966804504,0.7142558097839355,0.8883867859840393,0.7851766347885132,0.8259770274162292,0.8844065070152283,0.8683602809906006,0.8751615285873413,0.901029646396637,0.9049204587936401,0.8988997340202332,0.8004566431045532,0.8904429078102112,0.8817980289459229
36,0.849384069442749,0.8058632016181946,0.7417510151863098,0.7472988963127136,0.7660834193229675,0.8706130981445312,0.8504924178123474,0.7459584474563599,0.8166435360908508,0.8514003157615662,0.7650585174560547,0.8329592943191528,0.3669724762439728,0.8745202422142029,0.8766375780105591,0.7937384843826294,0.752307116985321,0.8857704401016235,0.17517796158790588,0.7679592967033386,0.8243572115898132,0.5298664569854736,0.8843576908111572,0.8217101097106934,0.7671310901641846,0.8438864350318909,0.6961668729782104,0.37617728114128113,0.9143844246864319,0.8515216708183289,0.8174338340759277,0.847328245639801,0.8861298561096191,0.852899968624115,0.9041349291801453,0.9075133204460144,0.884036123752594,0.7797325849533081,0.8923860192298889,0.8635663986206055
37,0.8509816527366638,0.8241873383522034,0.5833740830421448,0.6283674240112305,0.7692307829856873,0.8619791865348816,0.8456770181655884,0.7215654253959656,0.8325483798980713,0.822237491607666,0.7876424789428711,0.8178170323371887,0.4681265354156494,0.8455337285995483,0.8189398646354675,0.7789095044136047,0.7471221685409546,0.8816208243370056,0.19433465600013733,0.7761385440826416,0.8054667115211487,0.5412843823432922,0.8823162913322449,0.8186880946159363,0.8189929723739624,0.838805079460144,0.642354428768158,0.21293319761753082,0.892938494682312,0.8208248615264893,0.8749369382858276,0.8460282683372498,0.8863213062286377,0.8420096635818481,0.8978139162063599,0.9202104210853577,0.8511461019515991,0.8092231750488281,0.8967509269714355,0.8671480417251587
38,0.8197879791259766,0.8182154893875122,0.42391884326934814,0.6501501798629761,0.7338877320289612,0.848231852054596,0.85295170545578,0.6063308119773865,0.8342665433883667,0.8184106349945068,0.7772679328918457,0.6286107301712036,0.639043390750885,0.861608624458313,0.7970964312553406,0.7949640154838562,0.7460381984710693,0.8618083000183105,0.1111111119389534,0.7709867358207703,0.808925211429596,0.31861957907676697,0.891872763633728,0.8134304881095886,0.8438735008239746,0.8521795868873596,0.5793237686157227,0.3990127444267273,0.8783414959907532,0.7698559165000916,0.8688387870788574,0.8186562061309814,0.8798353672027588,0.86054527759552,0.9089831113815308,0.9311663508415222,0.8494558930397034,0.7946622967720032,0.8853224515914917,0.8671227693557739
39,0.7987828254699707,0.8458434343338013,0.25467216968536377,0.649789035320282,0.7545140385627747,0.8517594933509827,0.8619528412818909,0.6337025165557861,0.8462918400764465,0.8003300428390503,0.7662187814712524,0.6284889578819275,0.8251533508300781,0.8657944202423096,0.8404641151428223,0.7943723201751709,0.7406513690948486,0.8605523109436035,0.06151142343878746,0.8119891285896301,0.7994438409805298,0.3230138123035431,0.8741312623023987,0.824438214302063,0.8006932139396667,0.8258741497993469,0.5677331686019897,0.6314960718154907,0.8727272748947144,0.8326995968818665,0.8188790678977966,0.81491619348526,0.8594965934753418,0.8400141596794128,0.819891631603241,0.9134948253631592,0.8648648858070374,0.7865722179412842,0.869537889957428,0.8246554136276245
40,0.816890299320221,0.8348936438560486,0.10152644664049149,0.6411405205726624,0.7972350120544434,0.8567901253700256,0.8451113104820251,0.7520288825035095,0.848359227180481,0.7783595323562622,0.8050955533981323,0.6906679272651672,0.8404732942581177,0.8491619825363159,0.8401427865028381,0.7922815084457397,0.7911592125892639,0.8639940023422241,0.1439293622970581,0.8364388942718506,0.7397162914276123,0.42561498284339905,0.891585111618042,0.8193403482437134,0.7549764513969421,0.7708414196968079,0.5324916243553162,0.7721046209335327,0.8620914816856384,0.83937007188797,0.850342333316803,0.82833331823349,0.8371859192848206,0.8067614436149597,0.8299228549003601,0.9077348113059998,0.8134642243385315,0.670364499092102,0.7939093708992004,0.8144720196723938
