10,0.9491567015647888,0.9557661414146423,0.9415284395217896,0.9502022862434387,0.9427392482757568,0.9404445290565491,0.9499532580375671,0.9223304390907288,0.9322642683982849,0.9368811845779419,0.9467330574989319,0.9325229525566101,0.9563252329826355,0.9296665191650391,0.918651819229126,0.9552253484725952,0.9390636682510376,0.9628561735153198,0.9382645487785339,0.951030969619751,0.9535683393478394,0.9497385025024414,0.951452910900116,0.9605011343955994,0.9287236928939819,0.9633011817932129,0.9633804559707642,0.9510493874549866,0.9673255085945129,0.9301049113273621,0.9531856775283813,0.9557852149009705,0.9444471001625061,0.9259331822395325,0.9631423950195312,0.9454522728919983,0.9544897079467773,0.9079246520996094,0.9565145969390869,0.9549732804298401
11,0.9125925302505493,0.9313968420028687,0.9442178010940552,0.917360782623291,0.9280608296394348,0.9196797609329224,0.9275667667388916,0.9196827411651611,0.9144822955131531,0.8754392862319946,0.9337275624275208,0.9185001254081726,0.9332248568534851,0.9311099052429199,0.9003012776374817,0.9329988360404968,0.8939766883850098,0.9502344727516174,0.8991685509681702,0.9373787045478821,0.9514437913894653,0.9218185544013977,0.9370372891426086,0.9476721286773682,0.892149031162262,0.930606484413147,0.9488955140113831,0.9513769745826721,0.9636458158493042,0.8934515714645386,0.9537965059280396,0.9512649774551392,0.9485118985176086,0.9335272312164307,0.9478856921195984,0.960171103477478,0.918100118637085,0.87909996509552,0.9194573163986206,0.9454366564750671
12,0.9447174668312073,0.9485983848571777,0.9505079984664917,0.9133975505828857,0.907721221446991,0.9511121511459351,0.9423353672027588,0.9371291399002075,0.9287588596343994,0.9266891479492188,0.947421133518219,0.9501636028289795,0.9668233394622803,0.9289740920066833,0.9160378575325012,0.9571038484573364,0.9494852423667908,0.9670171737670898,0.9460047483444214,0.9553945064544678,0.9614898562431335,0.9622941017150879,0.9625847339630127,0.9686875343322754,0.968611478805542,0.9530623555183411,0.9693125486373901,0.9199813008308411,0.9623247981071472,0.9472144842147827,0.9605811834335327,0.9629310965538025,0.9587385058403015,0.9570999145507812,0.9617319107055664,0.9447042346000671,0.9390378594398499,0.9418955445289612,0.9680072069168091,0.9611170887947083
13,0.9252291917800903,0.9055569171905518,0.9292780160903931,0.9057806730270386,0.7972073554992676,0.9129396677017212,0.8375086188316345,0.9369953274726868,0.8939136862754822,0.8597885966300964,0.9031078815460205,0.9172146916389465,0.9404138326644897,0.9039666056632996,0.8517172336578369,0.9083138108253479,0.9076534509658813,0.9085939526557922,0.8869388699531555,0.8990700244903564,0.9364372491836548,0.944754421710968,0.9097283482551575,0.95358806848526,0.8939459323883057,0.9249956011772156,0.9388697743415833,0.8505163192749023,0.936968207359314,0.9094173312187195,0.931613028049469,0.9207053184509277,0.9248576760292053,0.9353049993515015,0.9276089072227478,0.9067918658256531,0.9188095331192017,0.914637565612793,0.926710307598114,0.9294978380203247
14,0.9144604206085205,0.938232421875,0.9407657384872437,0.8155363202095032,0.8864868879318237,0.9507291913032532,0.8658652305603027,0.9377001523971558,0.8751323223114014,0.9085600972175598,0.9210495948791504,0.91683030128479,0.9580222964286804,0.9335245490074158,0.8797410130500793,0.91694575548172,0.9114603996276855,0.9479051828384399,0.8989972472190857,0.9450392127037048,0.960046112537384,0.9432736039161682,0.9352892637252808,0.9642464518547058,0.9089135527610779,0.9529122114181519,0.961233913898468,0.9176785945892334,0.9562002420425415,0.9077587723731995,0.9585148692131042,0.9613063931465149,0.9549910426139832,0.95130854845047,0.9533154964447021,0.9270704388618469,0.9050307273864746,0.937625527381897,0.9177497029304504,0.9466126561164856
15,0.8046421408653259,0.8170903921127319,0.8090649247169495,0.7639155387878418,0.7309547066688538,0.7651424407958984,0.7367678284645081,0.7830725312232971,0.7855522036552429,0.692979633808136,0.7375485897064209,0.7807737588882446,0.7858155965805054,0.8056356310844421,0.696086585521698,0.7742867469787598,0.634551465511322,0.7830151915550232,0.6297352313995361,0.8342313766479492,0.8301170468330383,0.8340888619422913,0.8201563954353333,0.8339646458625793,0.724092423915863,0.8141391277313232,0.8145501613616943,0.767880380153656,0.8321612477302551,0.8041861653327942,0.8523553609848022,0.8912910223007202,0.8704338073730469,0.7922040820121765,0.8505843281745911,0.8689427375793457,0.8161308765411377,0.7957149744033813,0.5546751022338867,0.8583712577819824
16,0.8868348598480225,0.8864339590072632,0.8704860210418701,0.8816601037979126,0.8782327771186829,0.8732503652572632,0.8480499386787415,0.8362101912498474,0.9004871249198914,0.8382080793380737,0.8738507032394409,0.8677510619163513,0.8794694542884827,0.893811047077179,0.8642756938934326,0.890070915222168,0.8735795617103577,0.896456241607666,0.8791701793670654,0.8778696060180664,0.8983290791511536,0.9133431911468506,0.9332548975944519,0.9346578121185303,0.8955726623535156,0.8985446095466614,0.91387939453125,0.9282187819480896,0.883809506893158,0.8232344388961792,0.8652831315994263,0.9156429171562195,0.921869695186615,0.912759006023407,0.8775510191917419,0.8965517282485962,0.9259904026985168,0.8814359903335571,0.9089555740356445,0.8949986696243286
17,0.8018362522125244,0.7918244004249573,0.8176658153533936,0.834482729434967,0.8234302401542664,0.8486159443855286,0.7719644904136658,0.7314049601554871,0.7453157305717468,0.8209779262542725,0.8773109316825867,0.8206278085708618,0.8849693536758423,0.8506849408149719,0.6420168280601501,0.8566142320632935,0.7851622700691223,0.717255711555481,0.8574712872505188,0.7856008410453796,0.7776628732681274,0.7902995944023132,0.7285714149475098,0.8479685187339783,0.8270925283432007,0.7330232262611389,0.8515723347663879,0.5782312750816345,0.7986260056495667,0.7255814075469971,0.8742514848709106,0.8882413506507874,0.8593851923942566,0.8663989305496216,0.8682027459144592,0.8545953631401062,0.8413643836975098,0.7331691384315491,0.8726433515548706,0.8672237992286682
18,0.6354116797447205,0.6814895272254944,0.4060099422931671,0.4819927215576172,0.5609216094017029,0.6586977243423462,0.6503262519836426,0.5727413892745972,0.6967824101448059,0.5349999070167542,0.5382728576660156,0.6501262784004211,0.5171033143997192,0.6378563046455383,0.5101798176765442,0.7652620673179626,0.44382235407829285,0.6074570417404175,0.4823842942714691,0.6162646412849426,0.5971866250038147,0.7942789793014526,0.6415272951126099,0.48661595582962036,0.41920891404151917,0.5963069796562195,0.5935096740722656,0.5709952116012573,0.5356366634368896,0.6816596388816833,0.6159967184066772,0.7284001111984253,0.8377693295478821,0.5039826035499573,0.6078596711158752,0.6867067217826843,0.6254803538322449,0.5195208787918091,0.5822350978851318,0.7665941715240479
19,0.8447712659835815,0.8640270829200745,0.7539048790931702,0.3356749713420868,0.7680519819259644,0.8274405002593994,0.49727246165275574,0.8508557677268982,0.854273796081543,0.7801147103309631,0.6981260776519775,0.7830802798271179,0.6725376844406128,0.8586598038673401,0.7820623517036438,0.7007986903190613,0.48106807470321655,0.5576830506324768,0.4141463339328766,0.7672669291496277,0.786708414554596,0.8533204197883606,0.7751718759536743,0.6281227469444275,0.3526085913181305,0.6397431492805481,0.566724419593811,0.49719926714897156,0.6752199530601501,0.4878227412700653,0.6240321397781372,0.8884915709495544,0.8536282181739807,0.6368715167045593,0.7109246850013733,0.8157602548599243,0.5135375261306763,0.5298578143119812,0.7483556866645813,0.8282716870307922
20,0.6793270707130432,0.7150510549545288,0.4530039131641388,0.5452783107757568,0.48978710174560547,0.47497716546058655,0.4505101144313812,0.7592940926551819,0.7666512727737427,0.6798011660575867,0.47688937187194824,0.7605004906654358,0.6046966314315796,0.6720341444015503,0.5208892822265625,0.6869757771492004,0.5038590431213379,0.42397916316986084,0.5578628182411194,0.6215824484825134,0.5553057789802551,0.8075087070465088,0.5877604484558105,0.5611764192581177,0.6131609678268433,0.5401912927627563,0.6936116814613342,0.6098849773406982,0.6286391615867615,0.7191208004951477,0.7981690168380737,0.7957010269165039,0.8111965656280518,0.545147716999054,0.6412070393562317,0.6922240257263184,0.5396725535392761,0.5075211524963379,0.6960439682006836,0.6489526629447937
21,0.8144716620445251,0.9135576486587524,0.8019762635231018,0.2756732106208801,0.8098899722099304,0.9555277824401855,0.9235467314720154,0.7731175422668457,0.7732962369918823,0.9334492087364197,0.5042513608932495,0.9259904026985168,0.7218378186225891,0.8637256026268005,0.9551572799682617,0.8837727904319763,0.3578590154647827,0.912968635559082,0.7963052988052368,0.9490105509757996,0.7857661843299866,0.9413353204727173,0.9148866534233093,0.798844039440155,0.8466257452964783,0.6819677948951721,0.6940182447433472,0.7621155381202698,0.6072533130645752,0.9171226024627686,0.49410080909729004,0.8894452452659607,0.9173374176025391,0.9006111025810242,0.7205293774604797,0.841932475566864,0.39738398790359497,0.9297935962677002,0.8370805382728577,0.5925433039665222
22,0.8755447864532471,0.7044199109077454,0.6619047522544861,0.21088434755802155,0.6824489831924438,0.8181818127632141,0.8371104598045349,0.6578947305679321,0.42592594027519226,0.9015942811965942,0.3731587529182434,0.7221095561981201,0.36721310019493103,0.6787963509559631,0.9117191433906555,0.7153284549713135,0.5645471811294556,0.7699917554855347,0.7792207598686218,0.8281623125076294,0.9090358018875122,0.8914473652839661,0.7744874954223633,0.8044077157974243,0.8719242811203003,0.6473594307899475,0.6763954758644104,0.7174301147460938,0.4436183273792267,0.8291032314300537,0.7985143661499023,0.9114680886268616,0.8771241903305054,0.454873651266098,0.630630612373352,0.6743849515914917,0.4941176474094391,0.8979980945587158,0.876680314540863,0.8229755163192749
23,,,0.6984226107597351,,0.029411764815449715,,,,,0.6911314725875854,,,,,,,0.2821316719055176,,,,0.2857142984867096,0.8626416921615601,0.08831168711185455,,0.4714285731315613,0.7517730593681335,,0.0,,,,,,,,,,0.0,,
24,,,0.12241774797439575,,,0.0,0.0,,,,0.0,0.7557840347290039,,0.0,,,,,0.0,0.0,0.9254032373428345,0.7845528721809387,0.0,,,,,0.0,,,0.0,,,,,,,0.0,,0.0
25,0.8785445690155029,0.8920475244522095,0.8911527991294861,0.79298335313797,0.8768581748008728,0.9058932065963745,0.9001590609550476,0.8925067186355591,0.8983839750289917,0.8889834880828857,0.8912322521209717,0.8809163570404053,0.8850961327552795,0.8874877691268921,0.8875988721847534,0.8806447982788086,0.8834739923477173,0.8711707592010498,0.788594663143158,0.8912646174430847,0.9128865003585815,0.9018158912658691,0.91343092918396,0.9125170111656189,0.8884473443031311,0.8907356858253479,0.9061060547828674,0.8718345165252686,0.8941341042518616,0.9031393527984619,0.8854754567146301,0.8952676653862,0.902850329875946,0.8982561230659485,0.8875497579574585,0.9117919206619263,0.9046668410301208,0.9078580737113953,0.9226897954940796,0.895904004573822
26,0.893634021282196,0.8897907137870789,0.8864628672599792,0.7673310041427612,0.9014143347740173,0.907733142375946,0.8951048851013184,0.8904985189437866,0.9166802763938904,0.8830337524414062,0.8917197585105896,0.8798670172691345,0.9003079533576965,0.8927509784698486,0.8655681014060974,0.8760569095611572,0.872879147529602,0.8732052445411682,0.8787588477134705,0.884320855140686,0.8963331580162048,0.904731035232544,0.9000204205513,0.9040917754173279,0.8885496258735657,0.891796886920929,0.8968992233276367,0.8908961415290833,0.8807711601257324,0.8842942118644714,0.878862202167511,0.897476315498352,0.8924849033355713,0.8824593424797058,0.8892817497253418,0.9123526215553284,0.8912432193756104,0.8782352209091187,0.9104991555213928,0.870732843875885
27,0.9013221859931946,0.9116309285163879,0.8904522657394409,0.599035382270813,0.8634976148605347,0.8941757082939148,0.9089532494544983,0.8832080364227295,0.9014050364494324,0.8793882727622986,0.8902339339256287,0.8600342273712158,0.8844042420387268,0.8998562693595886,0.8884332776069641,0.867456316947937,0.8678851127624512,0.8603145480155945,0.8395904302597046,0.886954128742218,0.8999843597412109,0.9317759275436401,0.9094499349594116,0.9089749455451965,0.9083665609359741,0.9107822179794312,0.9015007019042969,0.886227548122406,0.8780216574668884,0.8623488545417786,0.8402111530303955,0.9037989974021912,0.9062985777854919,0.8800111413002014,0.8963155746459961,0.897046685218811,0.8522610068321228,0.8538793921470642,0.9168278574943542,0.8695651888847351
28,0.8849706053733826,0.8846584558486938,0.8903818726539612,0.6122994422912598,0.8561549186706543,0.8926106691360474,0.9098315238952637,0.8926723599433899,0.9001584649085999,0.877204418182373,0.8794233202934265,0.8645594716072083,0.8742942214012146,0.8845667243003845,0.8798603415489197,0.8685969114303589,0.8807891607284546,0.8832951784133911,0.8406029343605042,0.8994323015213013,0.9064966440200806,0.9205517172813416,0.9064473509788513,0.9024691581726074,0.9034703969955444,0.9111713171005249,0.9008845090866089,0.8756804466247559,0.8917098641395569,0.8935489058494568,0.8167594075202942,0.9118373394012451,0.8884218335151672,0.899932861328125,0.9191209673881531,0.896798849105835,0.8822195529937744,0.8962807655334473,0.9126213788986206,0.8936170339584351
29,0.8849533796310425,0.8848721981048584,0.8766525387763977,0.7785812616348267,0.8684619665145874,0.8935004472732544,0.9074535369873047,0.8836319446563721,0.9066201448440552,0.8780739307403564,0.8861010074615479,0.7546907663345337,0.8756533861160278,0.8834255933761597,0.8804365396499634,0.8725815415382385,0.8772218823432922,0.9007942080497742,0.8410958647727966,0.8800219297409058,0.8958429098129272,0.8976616263389587,0.8994553089141846,0.9128418564796448,0.915195882320404,0.9228933453559875,0.9072983264923096,0.8797090649604797,0.8928238749504089,0.8927738666534424,0.8577844500541687,0.8935128450393677,0.8937700986862183,0.9027334451675415,0.8350858688354492,0.9308190941810608,0.8888590931892395,0.8755271434783936,0.9307771325111389,0.8727747797966003
30,0.8926761746406555,0.909788191318512,0.8940387964248657,0.8156137466430664,0.8529626727104187,0.9054760932922363,0.8826655745506287,0.8905587792396545,0.8959956765174866,0.860744297504425,0.897431492805481,0.7146073579788208,0.8888888955116272,0.8981928825378418,0.875263512134552,0.8816682696342468,0.8652037382125854,0.8793312907218933,0.8289768695831299,0.874332845211029,0.8854441046714783,0.876515805721283,0.8992974162101746,0.9123117923736572,0.9111076593399048,0.9179079532623291,0.9038163423538208,0.8799113035202026,0.8837475180625916,0.9014192819595337,0.8768205642700195,0.9114530086517334,0.8944596648216248,0.8917647004127502,0.762900710105896,0.9405691027641296,0.8892804980278015,0.8836581707000732,0.9226406216621399,0.8757267594337463
31,0.9106382727622986,0.8972686529159546,0.9026798009872437,0.8276123404502869,0.8784929513931274,0.8959697484970093,0.8963770866394043,0.900384783744812,0.9085528254508972,0.877608060836792,0.8814317584037781,0.8161030411720276,0.8829746842384338,0.8997954726219177,0.8266841173171997,0.8876150846481323,0.8620761632919312,0.8875739574432373,0.8471760749816895,0.8860353231430054,0.8594614267349243,0.8914484977722168,0.9018109440803528,0.904321014881134,0.9041584730148315,0.9240348935127258,0.8976644277572632,0.9028084874153137,0.8757725358009338,0.8749004006385803,0.8785424828529358,0.926820695400238,0.8836991786956787,0.9168176651000977,0.8319409489631653,0.9307273030281067,0.9036182165145874,0.8714479207992554,0.9272152185440063,0.8934068083763123
32,0.9105508923530579,0.8820369243621826,0.8965053558349609,0.8631402254104614,0.8828694224357605,0.904315710067749,0.889018714427948,0.9065470099449158,0.9067811965942383,0.8787803053855896,0.8642482161521912,0.8812608122825623,0.4893333315849304,0.9028279781341553,0.7873462438583374,0.8691842555999756,0.8542713522911072,0.8692741990089417,0.8375780582427979,0.8795207738876343,0.8733566999435425,0.8980132341384888,0.9234192371368408,0.9072891473770142,0.9018797278404236,0.905692458152771,0.895092785358429,0.8850758075714111,0.9140411019325256,0.8567237257957458,0.8809073567390442,0.9303238391876221,0.9039726257324219,0.9108833074569702,0.8973719477653503,0.9308626651763916,0.8973930478096008,0.8550616502761841,0.9013054966926575,0.9023569226264954
33,0.9140113592147827,0.8869340419769287,0.8927023410797119,0.8555176258087158,0.8803674578666687,0.8989899158477783,0.8761062026023865,0.8798062205314636,0.877273678779602,0.8394774794578552,0.8586956262588501,0.8864303231239319,0.0528583750128746,0.8901046514511108,0.8930211067199707,0.8405727744102478,0.8333333134651184,0.872003436088562,0.825222373008728,0.8798646330833435,0.8983314633369446,0.8883451819419861,0.9202249646186829,0.9063653349876404,0.8607021570205688,0.8895454406738281,0.884390652179718,0.8845112323760986,0.9019458293914795,0.876983106136322,0.8836277723312378,0.9322034120559692,0.8945937752723694,0.8750278353691101,0.9170692563056946,0.9264126420021057,0.8531135320663452,0.8554760813713074,0.9063970446586609,0.8847530484199524
34,0.887635350227356,0.867222249507904,0.8754169344902039,0.8589263558387756,0.8300527930259705,0.8868411183357239,0.8826268315315247,0.8483620285987854,0.8642759919166565,0.8374671936035156,0.8526262044906616,0.8675704002380371,0.015972618013620377,0.873781681060791,0.8671056032180786,0.8575050830841064,0.8490990996360779,0.8935155272483826,0.8183632493019104,0.8709167838096619,0.9314298033714294,0.8941287398338318,0.9090073704719543,0.8954461216926575,0.8720784187316895,0.883388876914978,0.899652361869812,0.8997276425361633,0.9021673202514648,0.8097102642059326,0.8852140307426453,0.9442563652992249,0.867776095867157,0.902908444404602,0.9019529819488525,0.9184373021125793,0.8675229549407959,0.8446084260940552,0.9169689416885376,0.8708110451698303
35,0.9010319113731384,0.8785437345504761,0.8662764430046082,0.8502330780029297,0.7994012236595154,0.8874783515930176,0.8547561168670654,0.8426096439361572,0.8589192032814026,0.8346556425094604,0.8499184250831604,0.8333333134651184,0.20717132091522217,0.8985507488250732,0.8607133626937866,0.8428691029548645,0.803164005279541,0.9009253978729248,0.8246327042579651,0.87006676197052,0.9164990186691284,0.7379927039146423,0.9083267450332642,0.8703261613845825,0.8790513873100281,0.8710875511169434,0.8951976895332336,0.7198801636695862,0.8884353637695312,0.8138707876205444,0.8440007567405701,0.9261289238929749,0.8409395813941956,0.8983488082885742,0.919802188873291,0.9203897714614868,0.9005235433578491,0.8118858337402344,0.9008068442344666,0.8905472755432129
36,0.8534530997276306,0.8252032399177551,0.8857539296150208,0.8339460492134094,0.7850666642189026,0.883631706237793,0.862500011920929,0.8418250679969788,0.8175713419914246,0.8346089720726013,0.829552412033081,0.8272117376327515,0.3788265287876129,0.9075374007225037,0.8541272282600403,0.8564310073852539,0.7982029318809509,0.8952326774597168,0.8256042003631592,0.8665819764137268,0.9014008641242981,0.5554770231246948,0.8978996276855469,0.8363970518112183,0.885200560092926,0.8801539540290833,0.8712162971496582,0.3815489709377289,0.9096758365631104,0.8361075520515442,0.8218994140625,0.8779811263084412,0.8213762640953064,0.8648800849914551,0.9124618768692017,0.9144995808601379,0.8824279308319092,0.777463436126709,0.9044615626335144,0.8681930899620056
37,0.8539397716522217,0.8188653588294983,0.8578199148178101,0.7773167490959167,0.7900950312614441,0.874640703201294,0.8714568018913269,0.7550266981124878,0.8370888233184814,0.8192939758300781,0.813337504863739,0.8171700835227966,0.4739173352718353,0.8295050263404846,0.799521267414093,0.8088861703872681,0.7880619764328003,0.8826426863670349,0.7911081910133362,0.8653784990310669,0.8788682818412781,0.5482907295227051,0.900062084197998,0.8245775699615479,0.879419207572937,0.8774080276489258,0.8251968622207642,0.2452135533094406,0.8944416046142578,0.8273283243179321,0.8842580914497375,0.8444444537162781,0.8640120029449463,0.8626856803894043,0.9102730751037598,0.921933114528656,0.8517897129058838,0.7920341491699219,0.9028543829917908,0.871258556842804
38,0.847177267074585,0.8345323801040649,0.8791455626487732,0.770312488079071,0.7701471447944641,0.8587881922721863,0.8572453260421753,0.6208742260932922,0.8355208039283752,0.8210909366607666,0.8048955798149109,0.6272352337837219,0.6397515535354614,0.8287068605422974,0.7691769003868103,0.8299669623374939,0.7576006650924683,0.8640687465667725,0.7305825352668762,0.8628026247024536,0.856869637966156,0.3376205861568451,0.906205952167511,0.8233815431594849,0.8775442242622375,0.8515443205833435,0.8005189895629883,0.4443500339984894,0.8703910708427429,0.8579816222190857,0.8743382692337036,0.8159269094467163,0.8694571256637573,0.8695077896118164,0.9357078075408936,0.9342230558395386,0.8689320683479309,0.8281205296516418,0.8872987627983093,0.8688110113143921
39,0.8525221347808838,0.8450589776039124,0.8546226620674133,0.801948070526123,0.7894737124443054,0.8535754680633545,0.8807896971702576,0.7152475118637085,0.8501474857330322,0.8199422955513,0.8130081295967102,0.6339622735977173,0.8444784283638,0.8432055711746216,0.8044894933700562,0.8196721076965332,0.7705977559089661,0.8688067197799683,0.7603160738945007,0.8670027256011963,0.8128612637519836,0.34425613284111023,0.8823071122169495,0.8288732171058655,0.866428554058075,0.8620566129684448,0.7916526198387146,0.7219551205635071,0.872474730014801,0.865694522857666,0.8550208210945129,0.8132780194282532,0.8623853325843811,0.8595775961875916,0.8802263736724854,0.9169099926948547,0.8758252263069153,0.8266323804855347,0.8600704669952393,0.8382464051246643
40,0.8617821931838989,0.8535087704658508,0.8382406234741211,0.7961246967315674,0.8247663378715515,0.862047016620636,0.8630136847496033,0.806584358215332,0.8380233645439148,0.8317095041275024,0.835355281829834,0.6887104511260986,0.8556366562843323,0.8503679633140564,0.819527804851532,0.8276911377906799,0.8023360371589661,0.8632543683052063,0.6977595090866089,0.8466308116912842,0.7461289167404175,0.4444444477558136,0.901562511920929,0.8272727131843567,0.8458015322685242,0.8885375261306763,0.8128654956817627,0.8145695328712463,0.8982548713684082,0.884509265422821,0.8523533344268799,0.8266438841819763,0.8641114830970764,0.865015983581543,0.8385590314865112,0.9126962423324585,0.8476123809814453,0.6883759498596191,0.8094545602798462,0.8544093370437622
