10,0.9449245929718018,0.9397159218788147,0.9248045682907104,0.9346210360527039,0.9338095188140869,0.9303247332572937,0.9368404150009155,0.9376291632652283,0.9120604395866394,0.9152052402496338,0.9283272624015808,0.9176388382911682,0.9459168314933777,0.9200989603996277,0.9145333766937256,0.9420326948165894,0.9207561016082764,0.9476335048675537,0.9266367554664612,0.9384815692901611
11,0.9081399440765381,0.9100242257118225,0.9228882789611816,0.9007977247238159,0.9149378538131714,0.9118614792823792,0.9158998131752014,0.9262933731079102,0.9036489129066467,0.852891206741333,0.9099342823028564,0.9037649631500244,0.9175000190734863,0.9176844358444214,0.9012279510498047,0.914974570274353,0.8902104496955872,0.9309982061386108,0.8791869282722473,0.9239733815193176
12,0.9321105480194092,0.9429526925086975,0.9379284977912903,0.9027642011642456,0.8972893953323364,0.9378210306167603,0.9287028908729553,0.9146752953529358,0.9235095381736755,0.8917097449302673,0.9156022071838379,0.9317529797554016,0.9535585045814514,0.9182578325271606,0.9066874384880066,0.9406682848930359,0.9321700930595398,0.9541489481925964,0.9336771368980408,0.9368837475776672
13,0.9169492721557617,0.9009519815444946,0.9029603600502014,0.8859888315200806,0.7649099230766296,0.8926054835319519,0.8410432934761047,0.9154857397079468,0.8820001482963562,0.8073346614837646,0.8650501370429993,0.9114686250686646,0.9303760528564453,0.8754514455795288,0.8551151156425476,0.883769690990448,0.8750429153442383,0.8939096927642822,0.8650285005569458,0.8672512769699097
14,0.899658739566803,0.926567792892456,0.9342679381370544,0.8069168925285339,0.872893750667572,0.9383671283721924,0.8674058318138123,0.9213383197784424,0.8707095384597778,0.8808720707893372,0.8954643607139587,0.9005550146102905,0.9476699829101562,0.9177036881446838,0.865318775177002,0.896827220916748,0.8941482901573181,0.9350594282150269,0.8929288983345032,0.9259483814239502
15,0.7563352584838867,0.7742165327072144,0.7315657138824463,0.7518518567085266,0.6926407217979431,0.7519964575767517,0.6966534852981567,0.7698715925216675,0.7571811676025391,0.7025007009506226,0.7286876440048218,0.7687296271324158,0.7642596364021301,0.760765552520752,0.734898030757904,0.776561975479126,0.6104838848114014,0.6625145673751831,0.5726562738418579,0.7744845151901245
16,0.8315064907073975,0.7740820646286011,0.8006662726402283,0.8372355699539185,0.8492697477340698,0.7987117767333984,0.7932330965995789,0.769723653793335,0.8665127158164978,0.781867504119873,0.807851254940033,0.8135479688644409,0.8323838114738464,0.8046050667762756,0.754216194152832,0.8231453895568848,0.801613986492157,0.8166165351867676,0.802832841873169,0.8123791217803955
17,0.7922743558883667,0.7654867172241211,0.7816646695137024,0.8130887746810913,0.8069450259208679,0.7965043783187866,0.6171213388442993,0.6698450446128845,0.7305389046669006,0.8278285264968872,0.8215237259864807,0.7941585779190063,0.8279609084129333,0.8574577569961548,0.6275510191917419,0.7890255451202393,0.7023041248321533,0.7480226159095764,0.7962962985038757,0.7924318313598633
18,0.6240886449813843,0.6651230454444885,0.4328891336917877,0.486561119556427,0.5395116806030273,0.6609572768211365,0.6432842016220093,0.49696120619773865,0.6602840423583984,0.5164384841918945,0.545481264591217,0.6458449363708496,0.47274157404899597,0.6266205310821533,0.49773362278938293,0.7542539238929749,0.4271756112575531,0.5888792276382446,0.5097241997718811,0.6120929718017578
19,0.7756195664405823,0.8541569113731384,0.7692307829856873,0.5575992465019226,0.7148205041885376,0.7501150369644165,0.5212796926498413,0.8372092843055725,0.7906002998352051,0.7574803233146667,0.6883691549301147,0.7680228352546692,0.5708550810813904,0.8289280533790588,0.7778635621070862,0.7052510380744934,0.45252352952957153,0.534293532371521,0.5213454365730286,0.8185616731643677
20,0.6661697626113892,0.696346640586853,0.5222110152244568,0.5534631013870239,0.5069798827171326,0.4776703715324402,0.4500170648097992,0.7367876768112183,0.7421435117721558,0.6279964447021484,0.47386738657951355,0.7372963428497314,0.5901143550872803,0.6558092832565308,0.5585580468177795,0.686216413974762,0.5154023766517639,0.4430653154850006,0.5839948654174805,0.5660553574562073
21,0.8112778663635254,0.82188880443573,0.874238133430481,0.2171740084886551,0.5771396160125732,0.9248576760292053,0.8966506123542786,0.8053066730499268,0.7975047826766968,0.9193085432052612,0.4364307224750519,0.9075261950492859,0.7801302671432495,0.861414909362793,0.9250302314758301,0.8267083168029785,0.3640137314796448,0.9019892811775208,0.7503398060798645,0.9206621646881104
22,0.7844682335853577,0.7744361162185669,0.7668393850326538,,0.6900684833526611,0.8880778551101685,0.805695116519928,0.5586591958999634,0.6788617968559265,0.8791773915290833,0.3968254029750824,0.7575757503509521,0.6489831805229187,0.6401446461677551,0.9083927869796753,0.6841046214103699,0.7577639818191528,0.839002251625061,0.5543307065963745,0.8246153593063354
23,,,0.2529010772705078,,,,,,,,,,,,,,,,,
24,,,,,,,,,,,,,,,,,,,,
25,0.8594894409179688,0.8830358386039734,0.8742989301681519,0.7635092735290527,0.8769682049751282,0.9001331329345703,0.8758733868598938,0.8516824245452881,0.8727777004241943,0.8342284560203552,0.8631453514099121,0.8733676075935364,0.8758631348609924,0.8643943071365356,0.8529671430587769,0.8583716154098511,0.8402753472328186,0.8484369516372681,0.8153755068778992,0.8636888265609741
26,0.8679095506668091,0.8611405491828918,0.8204225301742554,0.7459385991096497,0.8622038960456848,0.8804218173027039,0.8788391947746277,0.8513569831848145,0.878015398979187,0.8440929055213928,0.8315206170082092,0.8572864532470703,0.8538011908531189,0.8439306616783142,0.8477854132652283,0.8568291664123535,0.8367295861244202,0.8221957087516785,0.8400312066078186,0.8446660041809082
27,0.8592744469642639,0.8843839168548584,0.8478179574012756,0.7570093274116516,0.8554930686950684,0.8689186573028564,0.8809523582458496,0.852197527885437,0.8768946528434753,0.8363828063011169,0.8514042496681213,0.8306959271430969,0.8452044725418091,0.8850855827331543,0.8539587259292603,0.8529411554336548,0.8314840793609619,0.834679901599884,0.8228610754013062,0.8600530028343201
28,0.8601036071777344,0.877839982509613,0.8581013679504395,0.7702656984329224,0.8556904792785645,0.8781891465187073,0.8844984769821167,0.8497297167778015,0.8692679405212402,0.8530923128128052,0.8467727303504944,0.8595551252365112,0.8353897333145142,0.8651996850967407,0.8493600487709045,0.840782105922699,0.8226402401924133,0.8459005951881409,0.8266928791999817,0.8557114005088806
29,0.8793696165084839,0.8516636490821838,0.8635771870613098,0.7779720425605774,0.8536820411682129,0.879406750202179,0.8802789449691772,0.8358895778656006,0.8677536249160767,0.8425321578979492,0.8531187176704407,0.8452757596969604,0.8414948582649231,0.8370702266693115,0.7700170278549194,0.8493072390556335,0.8091244697570801,0.8472639918327332,0.8407142758369446,0.8407066464424133
30,0.8676196336746216,0.8588106632232666,0.8571428656578064,0.7710923552513123,0.841884195804596,0.8886121511459351,0.8666927218437195,0.8595814108848572,0.8722430467605591,0.8384853005409241,0.8614025115966797,0.8252701759338379,0.8578057885169983,0.851302444934845,0.6895430088043213,0.8589624166488647,0.8290515542030334,0.8461189270019531,0.8317158222198486,0.8495545387268066
31,0.8783354759216309,0.8568469285964966,0.8558988571166992,0.8051350712776184,0.8566159605979919,0.8629611730575562,0.8566392660140991,0.8676407337188721,0.8661251664161682,0.8371357321739197,0.8533007502555847,0.8568305969238281,0.8487154841423035,0.8668463826179504,0.3791901171207428,0.8427977561950684,0.8312000036239624,0.8647876977920532,0.8317041993141174,0.8501505851745605
32,0.8690119981765747,0.8376654982566833,0.8488538861274719,0.7994031310081482,0.8615384697914124,0.8902158737182617,0.8541950583457947,0.8832041621208191,0.8662921190261841,0.8181818127632141,0.826660692691803,0.8530826568603516,0.8620063662528992,0.8892128467559814,0.46188852190971375,0.8289607763290405,0.7847800254821777,0.8328445553779602,0.8253667950630188,0.8391242027282715
33,0.8756030797958374,0.8735873699188232,0.8449198007583618,0.8119499683380127,0.8513336181640625,0.8889613747596741,0.8523116707801819,0.8327645063400269,0.8677465915679932,0.7969257831573486,0.8361220359802246,0.8448922038078308,0.8207150101661682,0.8558341264724731,0.7693514823913574,0.8076832890510559,0.7841978073120117,0.8290132880210876,0.8466553688049316,0.8543587327003479
34,0.8705830574035645,0.8351648449897766,0.8465306162834167,0.8280038833618164,0.7966966032981873,0.8634700775146484,0.8585662841796875,0.8271237015724182,0.8335884809494019,0.8097264170646667,0.8077777624130249,0.8342857360839844,0.8153603076934814,0.8397641777992249,0.6522395610809326,0.7943477034568787,0.8032921552658081,0.8385854959487915,0.8017218112945557,0.860626220703125
35,0.8579426407814026,0.8269736766815186,0.8390854001045227,0.8042848706245422,0.8280895948410034,0.8652245998382568,0.8399192094802856,0.7982391715049744,0.7874875664710999,0.823139488697052,0.8162084221839905,0.7994135022163391,0.8041104674339294,0.8457111716270447,0.47343531250953674,0.8282828330993652,0.7916004061698914,0.8523068428039551,0.811632513999939,0.8213977813720703
36,0.8557300567626953,0.7683098316192627,0.8696897625923157,0.8070403933525085,0.7954748272895813,0.8553754091262817,0.8439161777496338,0.7753413319587708,0.796916663646698,0.7623227834701538,0.7941266298294067,0.8464927077293396,0.7865831255912781,0.8438558578491211,0.4285098910331726,0.8464373350143433,0.7659063339233398,0.8219009637832642,0.7856897115707397,0.85391765832901
37,0.8383768796920776,0.7980626225471497,0.8317059278488159,0.7934186458587646,0.7763934135437012,0.8562136888504028,0.8295688033103943,0.7582272887229919,0.7900797128677368,0.7620416879653931,0.8223170042037964,0.8398236632347107,0.8100208640098572,0.7964601516723633,0.3250965178012848,0.8403633832931519,0.7993003726005554,0.8169696927070618,0.8132027387619019,0.8459254503250122
38,0.8285514116287231,0.781862735748291,0.8409750461578369,0.7680981755256653,0.8133198618888855,0.8368091583251953,0.801869809627533,0.7957910895347595,0.7880072593688965,0.7820224761962891,0.8118110299110413,0.8313953280448914,0.8226950168609619,0.795005202293396,0.3743315637111664,0.8234146237373352,0.7669565081596375,0.8304635882377625,0.7945899963378906,0.8187387585639954
39,0.8117088675498962,0.8027156591415405,0.8244482278823853,0.7474315166473389,0.8024439811706543,0.826609194278717,0.8312476277351379,0.8274894952774048,0.8143858313560486,0.7782919406890869,0.8025718331336975,0.8483801484107971,0.8207992911338806,0.8464699387550354,0.4630715250968933,0.7784722447395325,0.7866609692573547,0.817166805267334,0.7838858366012573,0.8275862336158752
40,0.7913669347763062,0.8083526492118835,0.7610689997673035,0.7517182230949402,0.7907165884971619,0.8297397494316101,0.822629988193512,0.8119978308677673,0.8094709515571594,0.7751060724258423,0.799321174621582,0.8443349599838257,0.7970057129859924,0.8369027972221375,0.7544848918914795,0.7971320152282715,0.7681629061698914,0.807429850101471,0.75,0.822559654712677
41,0.7809878587722778,0.7498766779899597,0.7659751176834106,0.757774829864502,0.7687103748321533,0.8074045181274414,0.8294736742973328,0.7193182110786438,0.8220810294151306,0.7652700543403625,0.807674765586853,0.8388888835906982,0.8177893161773682,0.8501529097557068,0.7817497849464417,0.7750206589698792,0.7331887483596802,0.8515872955322266,0.7276067733764648,0.7865771651268005
42,0.759358286857605,0.7731958627700806,0.8015841841697693,0.7539224028587341,0.8061608076095581,0.8476954102516174,0.780513346195221,0.7224409580230713,0.823925256729126,0.7718491554260254,0.8114334344863892,0.8203650116920471,0.8202725648880005,0.8242473602294922,0.8045758008956909,0.7643467783927917,0.7681078314781189,0.8569225072860718,0.781333327293396,0.8207705020904541
43,0.8012422323226929,0.7713047862052917,0.7214231491088867,0.7848509550094604,0.811306357383728,0.8387776613235474,0.7767584323883057,0.7988450527191162,0.8299078941345215,0.7934693694114685,0.8267879486083984,0.777461588382721,0.8299198746681213,0.821366012096405,0.7908410429954529,0.7764350175857544,0.735102653503418,0.83686363697052,0.7476298213005066,0.7801801562309265
44,0.7738534808158875,0.7938844561576843,0.5165615081787109,0.7203630208969116,0.80213463306427,0.8440214991569519,0.7142857313156128,0.8076009750366211,0.7813244462013245,0.7256064414978027,0.7621573805809021,0.748473048210144,0.7725788950920105,0.8096486926078796,0.7804877758026123,0.6982901096343994,0.7216262221336365,0.7710604667663574,0.7124324440956116,0.7789798974990845
45,0.7170068025588989,0.7929255962371826,0.20030975341796875,0.668759822845459,0.7325509786605835,0.7889150977134705,0.7003205418586731,0.7399842739105225,0.782853901386261,0.6512424945831299,0.7707736492156982,0.6851266026496887,0.7485029697418213,0.808080792427063,0.720771849155426,0.6458191871643066,0.6471067667007446,0.7418952584266663,0.6331791281700134,0.6829913854598999
46,0.7076502442359924,0.7144104838371277,0.09216038137674332,0.7431983947753906,0.7525773048400879,0.8004291653633118,0.7344961166381836,0.6877394914627075,0.740515947341919,0.7353177666664124,0.7991803288459778,0.6803519129753113,0.778761088848114,0.7520129084587097,0.7142857313156128,0.6322580575942993,0.5745212435722351,0.7630854249000549,0.5692541599273682,0.6911076307296753
47,0.7181738615036011,0.7467811107635498,0.03145020455121994,0.7052116990089417,0.657318115234375,0.7464454770088196,0.7065972089767456,0.7298657894134521,0.7387387156486511,0.6580772995948792,0.7715582251548767,0.7217676043510437,0.7379592061042786,0.7942029237747192,0.7545731663703918,0.6202036142349243,0.5579773187637329,0.7061649560928345,0.5474452376365662,0.754050076007843
48,0.6793823838233948,0.7128532528877258,0.0,0.6935908794403076,0.6379928588867188,0.7662416696548462,0.6897274851799011,0.737500011920929,0.713178277015686,0.6699604988098145,0.7309117913246155,0.7163375020027161,0.7819548845291138,0.7775061130523682,0.7240829467773438,0.6528692245483398,0.7074829936027527,0.7613814473152161,0.6820276379585266,0.6991622447967529
49,0.7659313678741455,0.8049535751342773,0.0,0.7151898741722107,0.6939238905906677,0.7645914554595947,0.7105590105056763,0.7388622164726257,0.8118811845779419,0.7140039205551147,0.7987616062164307,0.7907221913337708,0.8142213225364685,0.8231797814369202,0.7420612573623657,0.6970784068107605,0.7395577430725098,0.7784552574157715,0.6464285850524902,0.7682864665985107
50,0.709876537322998,0.7402799129486084,,0.44787079095840454,0.5891381502151489,0.7429160475730896,0.38461539149284363,0.7349177598953247,0.6919831037521362,0.6615027189254761,0.757515013217926,0.7407407164573669,0.7796609997749329,0.757440447807312,0.6497696042060852,0.5970873832702637,0.6763070225715637,0.7111426591873169,0.5954077839851379,0.6761006116867065
51,0.9268028736114502,0.9267333745956421,0.9358005523681641,0.9362451434135437,0.9315028190612793,0.9492487907409668,0.8961538672447205,0.9402421712875366,0.9356346130371094,0.9245310425758362,0.9237523674964905,0.9311283230781555,0.9442114233970642,0.9265682697296143,0.9342870712280273,0.9381441473960876,0.9386191964149475,0.9371317028999329,0.9188206195831299,0.9241130352020264
52,0.9134165644645691,0.9081191420555115,0.9275799989700317,0.871979832649231,0.9140670895576477,0.934109091758728,0.8987534046173096,0.913808286190033,0.9358915090560913,0.9023090600967407,0.8904238939285278,0.9107287526130676,0.9068719148635864,0.9146511554718018,0.9155972599983215,0.9082335233688354,0.9112220406532288,0.9074538350105286,0.8931307792663574,0.9142274260520935
53,0.7619704008102417,0.7367038726806641,0.7169206142425537,0.7718765735626221,0.7656955122947693,0.7944394946098328,0.7268389463424683,0.7447739243507385,0.7681533098220825,0.7357774972915649,0.7758429050445557,0.784440815448761,0.7960560321807861,0.7375754714012146,0.7824968099594116,0.790067732334137,0.7551907300949097,0.7323788404464722,0.734442412853241,0.7942079901695251
54,0.7958115339279175,0.8308270573616028,0.8424369692802429,0.6832060813903809,0.599303126335144,0.7796875238418579,0.6363636255264282,0.7565217614173889,0.8312413096427917,0.6516854166984558,0.7880299091339111,0.7903226017951965,0.7735471129417419,0.5641025900840759,0.7058823704719543,0.7424242496490479,0.7718446850776672,0.7921760678291321,0.767160177230835,0.7511312365531921
55,0.7194899916648865,0.6939443349838257,0.5909090638160706,0.5772947072982788,0.5431711077690125,0.8117216229438782,0.6597510576248169,0.6888567209243774,0.7060561180114746,0.7258601784706116,0.7277108430862427,0.724931001663208,0.7442747950553894,0.6940298676490784,0.6646525859832764,0.6301887035369873,0.7383592128753662,0.6606335043907166,0.608315110206604,0.512499988079071
56,0.7139587998390198,0.7133550643920898,0.6482889652252197,0.622462809085846,0.7043702006340027,0.734246551990509,0.6369637250900269,0.6848920583724976,0.7307032346725464,0.6531049013137817,0.7160193920135498,0.7323290705680847,0.7302996516227722,0.6908517479896545,0.6348684430122375,0.6455906629562378,0.7277701497077942,0.6409736275672913,0.5,0.6708860993385315
57,0.3835616409778595,0.5347222089767456,0.26865673065185547,0.4754098355770111,0.560706377029419,0.6561086177825928,0.34246575832366943,0.44979920983314514,0.6045340299606323,0.5333333611488342,0.5418060421943665,0.7068965435028076,0.5765765905380249,0.5121951103210449,0.5704917907714844,0.5061224699020386,0.44528302550315857,0.40148699283599854,0.38369303941726685,0.6573815941810608
58,0.5371428728103638,0.6938775777816772,0.6009693145751953,0.6761229038238525,0.6520787477493286,0.7623888254165649,0.5219941139221191,0.6273062825202942,0.5930232405662537,0.47025495767593384,0.6478873491287231,0.6565464735031128,0.7006109952926636,0.747787594795227,0.3415977954864502,0.6514657735824585,0.5501432418823242,0.665083110332489,0.4591611623764038,0.6025640964508057
59,0.7213930487632751,0.8136646151542664,0.7778936624526978,0.7517006993293762,0.7728055119514465,0.8162111043930054,0.7556818127632141,0.8024072051048279,0.8430656790733337,0.7903563976287842,0.8225584626197815,0.805351197719574,0.8639343976974487,0.7772768139839172,0.803636372089386,0.8007085919380188,0.8346560597419739,0.7531120181083679,0.7605381011962891,0.8065693378448486
60,0.8462585210800171,0.8530351519584656,0.8468849062919617,0.8340943455696106,0.8338761925697327,0.8681591749191284,0.6143791079521179,0.826161801815033,0.8585209250450134,0.8203125,0.8505747318267822,0.8506097793579102,0.8180536031723022,0.8625472784042358,0.8333333134651184,0.838518500328064,0.8345588445663452,0.6817248463630676,0.7789202928543091,0.7433628439903259
61,0.6619718074798584,0.7407407164573669,0.7977777719497681,0.6522781848907471,0.7651006579399109,0.787401556968689,0.655791163444519,0.630094051361084,0.7794677019119263,0.6764705777168274,0.7132866978645325,0.7914507985115051,0.821052610874176,0.6959999799728394,0.7561436891555786,0.7439024448394775,0.75157231092453,0.5789473652839661,0.6911764740943909,0.7783985137939453
62,0.8820541501045227,0.8744939565658569,0.8883426785469055,0.8992601037025452,0.8850482106208801,0.8871686458587646,0.8875355124473572,0.8734739422798157,0.8819599151611328,0.8482490181922913,0.864020824432373,0.8952245116233826,0.8734912872314453,0.8829686045646667,0.8413792848587036,0.8676056265830994,0.8762446641921997,0.826637327671051,0.844923734664917,0.869149923324585
63,0.8744903802871704,0.8807429075241089,0.8525835871696472,0.8309000134468079,0.8671789169311523,0.882935643196106,0.7783602476119995,0.8460297584533691,0.8929437398910522,0.8707532286643982,0.8500418663024902,0.8837440609931946,0.8489751815795898,0.8567708134651184,0.8760775923728943,0.8757421374320984,0.8016393184661865,0.8142961263656616,0.8608911037445068,0.8688920140266418
64,0.5577287077903748,0.7389916777610779,0.6806316375732422,0.618739902973175,0.7610015273094177,0.7739463448524475,0.6839032769203186,0.7511404156684875,0.7458878755569458,0.6847618818283081,0.7417840361595154,0.7408971190452576,0.6885899305343628,0.7207472920417786,0.7627404928207397,0.6161081790924072,0.6596910953521729,0.4674983620643616,0.5960152745246887,0.7645569443702698
65,0.7849411964416504,0.742969274520874,0.7880597114562988,0.4898550808429718,0.803814709186554,0.8645502924919128,0.777517557144165,0.7839789986610413,0.7275494933128357,0.7257732152938843,0.5507246255874634,0.7317939400672913,0.8039215803146362,0.6948356628417969,0.7558441758155823,0.7353255152702332,0.6619216799736023,0.668983519077301,0.7438914179801941,0.7141774296760559
66,0.7998274564743042,0.701886773109436,0.8038684725761414,0.6975717544555664,0.737500011920929,0.8304196000099182,0.7582562565803528,0.740841269493103,0.6271435618400574,0.7172734141349792,0.7281696796417236,0.7379501461982727,0.7722868323326111,0.7932853698730469,0.7502877116203308,0.7300683259963989,0.6579925417900085,0.6230636835098267,0.6920635104179382,0.7053824067115784
67,0.8254864811897278,0.7229156494140625,0.7744528651237488,0.6407766938209534,0.7637571096420288,0.8338270783424377,0.798353910446167,0.8053640127182007,0.7833214402198792,0.7790830135345459,0.6520031690597534,0.8502187728881836,0.7928994297981262,0.7061293125152588,0.7224112749099731,0.7991954684257507,0.7171398401260376,0.6809224486351013,0.7485053539276123,0.7636796236038208
68,0.8143564462661743,0.7743270993232727,0.8343328237533569,0.6497737765312195,0.7809045314788818,0.792259931564331,0.7730061411857605,0.803378701210022,0.7446366548538208,0.7218371033668518,0.7684647440910339,0.8054607510566711,0.7299016714096069,0.7593712210655212,0.7182705998420715,0.7896494269371033,0.7810304164886475,0.7528592944145203,0.7551594972610474,0.7941303253173828
69,0.7085314989089966,0.8656377792358398,0.7297257781028748,0.702293872833252,0.8063841462135315,0.7814159989356995,0.7789546847343445,0.9134431481361389,0.89300936460495,0.8013409972190857,0.839486837387085,0.9111053943634033,0.9011895060539246,0.8094251751899719,0.2640005350112915,0.9025036096572876,0.830797553062439,0.8299065232276917,0.08399700373411179,0.5524653792381287
70,0.8428961038589478,0.9013929963111877,0.05776217579841614,0.6743531227111816,0.8093228340148926,0.8650611639022827,0.7794768810272217,0.8782040476799011,0.8514773845672607,0.7654670476913452,0.8873870372772217,0.8861707448959351,0.9037108421325684,0.8528709411621094,0.8291066288948059,0.7756907939910889,0.8756020665168762,0.8709153532981873,0.05933341383934021,0.8701188564300537
71,0.7541728615760803,0.7512612342834473,0.7604137659072876,0.5438910722732544,0.712272047996521,0.807428777217865,0.5746868848800659,0.7884788513183594,0.7933745384216309,0.7534195780754089,0.73105388879776,0.797039270401001,0.781783938407898,0.6353357434272766,0.48040884733200073,0.7706231474876404,0.6626683473587036,0.7632954716682434,0.24086736142635345,0.7777878642082214
72,0.7944904565811157,0.7854147553443909,0.2424158900976181,0.6428700089454651,0.6959108710289001,0.7785041928291321,0.6900202035903931,0.7433102130889893,0.8399338722229004,0.7048490643501282,0.7674439549446106,0.8142216205596924,0.7841694355010986,0.7237509489059448,0.7842550277709961,0.7717552781105042,0.7419062256813049,0.7075853943824768,0.2848542630672455,0.7869879007339478
73,0.7471572160720825,0.8223863244056702,0.808113157749176,0.6291793584823608,0.8520345091819763,0.788475751876831,0.7814634442329407,0.8422830104827881,0.8557963967323303,0.7831501960754395,0.8021754026412964,0.8321451544761658,0.8364595770835876,0.8322889804840088,0.3099916875362396,0.8017126321792603,0.7938978672027588,0.8269909620285034,0.20620782673358917,0.8431992530822754
74,0.78411465883255,0.8532446026802063,0.1405162811279297,0.7570350170135498,0.8273155689239502,0.8327688574790955,0.791703462600708,0.8284721970558167,0.881662130355835,0.8265705108642578,0.8462033271789551,0.8344954252243042,0.8402716517448425,0.8328989148139954,0.8242015242576599,0.7909836173057556,0.8301396369934082,0.8146536350250244,0.2629777491092682,0.8526176810264587
75,0.9144373536109924,0.8808521628379822,0.8635656833648682,0.5350133776664734,0.9112997651100159,0.8989859223365784,0.8680713772773743,0.8875762820243835,0.9031542539596558,0.8848802447319031,0.9344695806503296,0.9158173203468323,0.9340663552284241,0.8672671318054199,0.9090664982795715,0.8906720876693726,0.91768878698349,0.8859771490097046,0.8124108910560608,0.9190598726272583
76,0.9249936938285828,0.8866481781005859,0.847910463809967,0.8307381272315979,0.9030418992042542,0.8788148760795593,0.8656288981437683,0.8930033445358276,0.9319900870323181,0.8787539005279541,0.9220640659332275,0.9251687526702881,0.9307100176811218,0.8948026299476624,0.911854088306427,0.9070586562156677,0.9119383692741394,0.8936065435409546,0.790893018245697,0.9136452674865723
77,0.8847813606262207,0.8987449407577515,0.9034621715545654,0.7529827952384949,0.904830276966095,0.9026730060577393,0.9019351601600647,0.9010501503944397,0.8877263069152832,0.8853548169136047,0.8974901437759399,0.9006953239440918,0.9030425548553467,0.8494137525558472,0.8775063157081604,0.8813942670822144,0.8805351853370667,0.8978093266487122,0.8774634599685669,0.8967456817626953
78,0.8950225710868835,0.9027928709983826,0.8922626972198486,0.8215503692626953,0.8869224786758423,0.897787868976593,0.888756275177002,0.8948565721511841,0.8882191777229309,0.8824079036712646,0.8909871578216553,0.899089515209198,0.8979296088218689,0.86668461561203,0.8949606418609619,0.8864672780036926,0.8684431314468384,0.8902232646942139,0.8794630169868469,0.8925911784172058
79,0.8372092843055725,0.8679542541503906,0.8391855955123901,0.7819775938987732,0.8184736371040344,0.8511238694190979,0.8517493009567261,0.8208217024803162,0.8091143369674683,0.8281051516532898,0.8088664412498474,0.8294804096221924,0.8217624425888062,0.8458449840545654,0.7765975594520569,0.8297962546348572,0.8086184859275818,0.8539895415306091,0.7897424697875977,0.8122653365135193
