10,0.8532314300537109,0.9149402976036072,0.7680474519729614,0.874517560005188,0.857058048248291,0.8296265006065369,0.8541167974472046,0.8505923748016357,0.8854118585586548,0.8580658435821533,0.8682265281677246,0.8300666809082031,0.9151855111122131,0.8136703372001648,0.8160492777824402,0.903113603591919,0.8885511755943298,0.9325878620147705,0.7388818264007568,0.9179810285568237,0.8844239711761475,0.8989087343215942,0.8703487515449524,0.9258929491043091,0.7976151704788208,0.8325690031051636,0.8494564294815063,0.8897916674613953,0.9293206334114075,0.8948770761489868,0.9134538173675537,0.9185805320739746,0.8650705814361572,0.8325197696685791,0.8870628476142883,0.8872687816619873,0.8679988980293274,0.757093071937561,0.9162012934684753,0.8900794982910156
11,0.8605834245681763,0.851575493812561,0.87845778465271,0.805307149887085,0.8425611853599548,0.7490977048873901,0.7675209641456604,0.8179827332496643,0.8410364985466003,0.7455224990844727,0.8337031006813049,0.8342601656913757,0.8947381973266602,0.8161144852638245,0.8208946585655212,0.8297032117843628,0.8761264085769653,0.8951138257980347,0.6111091375350952,0.8625275492668152,0.8934219479560852,0.8502107858657837,0.8081178069114685,0.9197005033493042,0.7055447697639465,0.7401668429374695,0.8724707365036011,0.8748261332511902,0.9046028852462769,0.8125195503234863,0.9053240418434143,0.916872501373291,0.8910444974899292,0.8547078967094421,0.8741990923881531,0.899139404296875,0.8008660674095154,0.6642624139785767,0.7935044169425964,0.8678026795387268
12,0.9028030037879944,0.9320187568664551,0.6620490550994873,0.6736591458320618,0.8232946395874023,0.871685266494751,0.8657384514808655,0.7727166414260864,0.9008697867393494,0.8491306900978088,0.8245396018028259,0.8835647106170654,0.9483127593994141,0.8233752846717834,0.8834095597267151,0.9081624746322632,0.90125572681427,0.9334501028060913,0.7029774785041809,0.8502922654151917,0.8723835945129395,0.9314577579498291,0.9260455369949341,0.9428900480270386,0.8322235941886902,0.7654191255569458,0.891947865486145,0.8261215090751648,0.9405606985092163,0.9112746119499207,0.9353275895118713,0.954375147819519,0.8919267058372498,0.919420063495636,0.9084893465042114,0.8844266533851624,0.8686463236808777,0.7395234107971191,0.9229185581207275,0.9185948371887207
13,0.857792854309082,0.8668426275253296,0.7101617455482483,0.6598000526428223,0.3567572832107544,0.8131728768348694,0.603462815284729,0.7961384654045105,0.6341463327407837,0.604333221912384,0.5589649081230164,0.8198477029800415,0.9325854778289795,0.738477349281311,0.6909849047660828,0.7579177618026733,0.7200409173965454,0.8377513885498047,0.5460765361785889,0.687041699886322,0.8323960304260254,0.865998387336731,0.7195433378219604,0.9132135510444641,0.7537341117858887,0.6553907990455627,0.8374820947647095,0.7030056118965149,0.9121354818344116,0.854123055934906,0.8918839693069458,0.914264440536499,0.7675320506095886,0.8899450898170471,0.8470662832260132,0.8389450907707214,0.7458381652832031,0.788821280002594,0.8588699698448181,0.7800934314727783
14,0.8502090573310852,0.8712627291679382,0.8508672118186951,0.6097732782363892,0.7380616068840027,0.8457745909690857,0.6649081110954285,0.7518770098686218,0.6324110627174377,0.7653661370277405,0.6795027852058411,0.8343672156333923,0.9311529397964478,0.8317400813102722,0.7836691737174988,0.739791750907898,0.7650145292282104,0.8338924050331116,0.5506425499916077,0.76935213804245,0.8488893508911133,0.8644817471504211,0.7832544445991516,0.9256005883216858,0.7413609027862549,0.8253411650657654,0.8840257525444031,0.7328668236732483,0.9084768295288086,0.8157161474227905,0.9319524765014648,0.931015133857727,0.8884058594703674,0.8384385704994202,0.8697595596313477,0.8720482587814331,0.7393301725387573,0.7650626301765442,0.7780032157897949,0.8395587205886841
15,0.6557112336158752,0.5660130977630615,0.5821064710617065,0.5236720442771912,0.6315789222717285,0.6317887306213379,0.5498595237731934,0.5329707860946655,0.6839378476142883,0.4443739950656891,0.6346749067306519,0.7016528844833374,0.6933477520942688,0.48709240555763245,0.6674612760543823,0.4883962571620941,0.36154478788375854,0.6241883039474487,0.2365422397851944,0.6135802268981934,0.7039554715156555,0.7680148482322693,0.6607296466827393,0.7637519836425781,0.24514485895633698,0.3052837550640106,0.5335085391998291,0.5641025900840759,0.6734223961830139,0.600215494632721,0.6932192444801331,0.730246365070343,0.6876100897789001,0.6099020838737488,0.7337325215339661,0.7083969712257385,0.5726969838142395,0.49044889211654663,0.43090638518333435,0.6798796057701111
16,0.750327467918396,0.6901785731315613,0.3962666690349579,0.5545888543128967,0.6822522282600403,0.6312500238418579,0.6548922657966614,0.4665330648422241,0.682914674282074,0.4299516975879669,0.6415913105010986,0.7245017290115356,0.7128713130950928,0.6948748230934143,0.6621086597442627,0.6804511547088623,0.6381528973579407,0.7994117736816406,0.4158308506011963,0.5572776198387146,0.667885422706604,0.8133472204208374,0.7624051570892334,0.8001806139945984,0.15866388380527496,0.20360051095485687,0.6450756788253784,0.6926829218864441,0.8266078233718872,0.4966942071914673,0.7342560291290283,0.7766133546829224,0.7528204917907715,0.7390210032463074,0.6863255500793457,0.6216790676116943,0.7302294373512268,0.46700263023376465,0.7725856900215149,0.7377317547798157
17,0.6983078718185425,0.6651446223258972,0.5423203706741333,0.5186007618904114,0.6191335916519165,0.7677946090698242,0.6974697709083557,0.505643367767334,0.4792425334453583,0.4935389757156372,0.7528700828552246,0.6824644804000854,0.6969696879386902,0.7948442697525024,0.38297873735427856,0.4858299493789673,0.35423728823661804,0.625,0.1410003900527954,0.42256638407707214,0.39399999380111694,0.6666666865348816,0.4477933347225189,0.6991209983825684,0.07588805258274078,0.0458715595304966,0.30985915660858154,0.3854796886444092,0.7404187917709351,0.45315614342689514,0.4561140239238739,0.7608417272567749,0.5955055952072144,0.6618556976318359,0.8447789549827576,0.7231556177139282,0.6941661834716797,0.14882506430149078,0.6810379028320312,0.6488125324249268
18,0.4913639724254608,0.40492209792137146,0.2820281386375427,0.4306573271751404,0.4459879398345947,0.4945847690105438,0.4623250663280487,0.4056900143623352,0.516379177570343,0.35800284147262573,0.4306541681289673,0.4238087236881256,0.3288901746273041,0.4354328513145447,0.27020907402038574,0.5112829208374023,0.35220593214035034,0.506407618522644,0.3830256164073944,0.3995528519153595,0.41117942333221436,0.6368319988250732,0.5748116970062256,0.47743016481399536,0.28736621141433716,0.5124216675758362,0.46413886547088623,0.44900089502334595,0.38757917284965515,0.5519803166389465,0.5532312393188477,0.5751879811286926,0.6800858974456787,0.3770224452018738,0.49079468846321106,0.5458065271377563,0.5095721483230591,0.34306588768959045,0.5045065879821777,0.573696494102478
19,0.7546196579933167,0.43717676401138306,0.4922665059566498,0.3155737817287445,0.5731737017631531,0.7578663229942322,0.19450101256370544,0.5444234609603882,0.4233650863170624,0.4852907657623291,0.33239248394966125,0.7028239965438843,0.4308652877807617,0.6221043467521667,0.5171356797218323,0.37755468487739563,0.3435520529747009,0.4351709187030792,0.23312883079051971,0.5365393757820129,0.5520833134651184,0.7343114614486694,0.7525370717048645,0.500990092754364,0.14025722444057465,0.40332573652267456,0.47136563062667847,0.32609742879867554,0.5929328799247742,0.5012138485908508,0.5890693068504333,0.6408522129058838,0.6022400259971619,0.34468352794647217,0.6990606784820557,0.6335839629173279,0.4335378408432007,0.37283793091773987,0.598974883556366,0.6127799153327942
20,0.5596309304237366,0.4322907030582428,0.369439959526062,0.4282552897930145,0.400433748960495,0.3287549614906311,0.3644345998764038,0.566755473613739,0.6035657525062561,0.4940887987613678,0.36050188541412354,0.5961576104164124,0.4946821928024292,0.5356391668319702,0.3466508686542511,0.4879832863807678,0.4431387484073639,0.29597005248069763,0.4886777400970459,0.3998587131500244,0.4261414408683777,0.6875458359718323,0.5342630743980408,0.5067628026008606,0.479001522064209,0.39262011647224426,0.5578938722610474,0.5265057682991028,0.5448171496391296,0.5277278423309326,0.6222018003463745,0.6453090310096741,0.6125600934028625,0.41026583313941956,0.4983076751232147,0.5375950336456299,0.478219211101532,0.31636354327201843,0.6050698757171631,0.5456216335296631
21,0.7230364680290222,0.1450163722038269,0.562116801738739,0.17573221027851105,0.5785642862319946,0.7955306172370911,0.8930171728134155,0.5851630568504333,0.7562403678894043,0.7918981313705444,0.29312992095947266,0.6621037721633911,0.3137574791908264,0.6353685855865479,0.7067955136299133,0.6673689484596252,0.37786319851875305,0.7984585165977478,0.6442709565162659,0.7798420190811157,0.6324771046638489,0.8582047820091248,0.8050037026405334,0.7672737836837769,0.7632490992546082,0.5283401012420654,0.4338754713535309,0.7039249539375305,0.5298544764518738,0.5730624794960022,0.3907661437988281,0.7029515504837036,0.7596949934959412,0.7981220483779907,0.6216621398925781,0.7263518571853638,0.4429624378681183,0.6546754240989685,0.7957096099853516,0.5062942504882812
22,0.6135662794113159,0.0,0.0,0.007042253389954567,0.5869565010070801,0.502331018447876,0.8261515498161316,0.21238937973976135,0.42990654706954956,0.6389776468276978,0.02931596152484417,0.43193450570106506,0.30531731247901917,0.19158200919628143,0.6706055998802185,0.6096096038818359,0.6881720423698425,0.5810909271240234,0.7798277735710144,0.700628936290741,0.6954177618026733,0.7157664895057678,0.6714082360267639,0.582524299621582,0.7979037165641785,0.2107023447751999,0.5230602025985718,0.7820672392845154,0.30012935400009155,0.7681159377098083,0.8462222218513489,0.8587155938148499,0.6185133457183838,0.3305785059928894,0.5459854006767273,0.5359116196632385,0.4321329593658447,0.47304031252861023,0.824785053730011,0.8115016222000122
23,,,0.5377378463745117,,0.013888888992369175,,,,,0.3471074402332306,,,,,,,0.1405750811100006,,,,0.0,0.8338624238967896,0.05432937294244766,0.0,0.3235294222831726,0.07303370535373688,,0.0,,,,,,,,,,0.0,,
24,,,0.044718582183122635,,,0.0,0.0,,,,0.0,0.5573770403862,,0.0,,,,,0.0,0.0,0.76520836353302,0.7019027471542358,0.0,,,,,0.0,,,0.0,,,,,,,0.0,,0.0
25,0.732964813709259,0.2007448375225067,0.5315281748771667,0.42727649211883545,0.8109976649284363,0.8728572130203247,0.7721228003501892,0.8280205726623535,0.8591992259025574,0.8169599771499634,0.795455813407898,0.6585157513618469,0.7572465538978577,0.6045926213264465,0.8376918435096741,0.7696799635887146,0.8179978132247925,0.7775651216506958,0.6773205995559692,0.6488536596298218,0.7722738981246948,0.8891321420669556,0.8234723806381226,0.8945960998535156,0.7614704370498657,0.49081820249557495,0.8360602259635925,0.6927530765533447,0.8417569398880005,0.778160572052002,0.8158881664276123,0.849339485168457,0.766636848449707,0.6927818655967712,0.8203337788581848,0.8362709283828735,0.878280520439148,0.7957505583763123,0.7326503992080688,0.8565129041671753
26,0.7428349852561951,0.07664921134710312,0.4432055652141571,0.4451740086078644,0.7606966495513916,0.8699072003364563,0.7546026706695557,0.8154907822608948,0.8465055227279663,0.8009523749351501,0.7343166470527649,0.6176608800888062,0.6875712871551514,0.5115007758140564,0.840539813041687,0.8413087725639343,0.8402182459831238,0.7002028226852417,0.6884706616401672,0.6385093331336975,0.8482123017311096,0.8860004544258118,0.8119256496429443,0.874864935874939,0.7103448510169983,0.525213360786438,0.8963249325752258,0.6764374375343323,0.8922604918479919,0.7336581349372864,0.7906599640846252,0.865742564201355,0.8422489166259766,0.7333203554153442,0.8933274745941162,0.8027740120887756,0.8507881760597229,0.8254857063293457,0.805328905582428,0.8572733402252197
27,0.8243962526321411,0.07571075111627579,0.516829252243042,0.4571428596973419,0.6677966117858887,0.8434682488441467,0.725824773311615,0.8209310173988342,0.840225338935852,0.7622094750404358,0.6782829165458679,0.6130760908126831,0.65625,0.5308027267456055,0.8273251056671143,0.844181478023529,0.7842040657997131,0.6649295091629028,0.5420591235160828,0.6157923936843872,0.8621755242347717,0.8980512022972107,0.7573174238204956,0.8469420671463013,0.6889613270759583,0.5748469829559326,0.8798254132270813,0.6650623083114624,0.8261353969573975,0.6735293865203857,0.7942664623260498,0.8219926953315735,0.8004671931266785,0.7131614685058594,0.8748633861541748,0.7813459038734436,0.8169753551483154,0.8085049986839294,0.8101990818977356,0.8529824614524841
28,0.8278502821922302,0.17765310406684875,0.6395559310913086,0.47950196266174316,0.703762412071228,0.8110436797142029,0.7812268733978271,0.8183771371841431,0.8063930869102478,0.7465511560440063,0.6061573028564453,0.622166633605957,0.6494005918502808,0.5631158947944641,0.8268378376960754,0.8288836479187012,0.7298049926757812,0.7175618410110474,0.5228593945503235,0.6752527356147766,0.8725845217704773,0.8906770348548889,0.754189133644104,0.8548763394355774,0.6615880727767944,0.6670665740966797,0.8510193228721619,0.6573705077171326,0.7705627679824829,0.6942664980888367,0.7892800569534302,0.8381258249282837,0.7640577554702759,0.7573380470275879,0.8531612157821655,0.7778574824333191,0.8230053782463074,0.8250911235809326,0.8256380558013916,0.8637852072715759
29,0.8318840861320496,0.22941634058952332,0.6989670395851135,0.46906155347824097,0.7021791934967041,0.7996342182159424,0.8020439147949219,0.8023194670677185,0.7827832698822021,0.72226881980896,0.5217109322547913,0.5536057949066162,0.6329787373542786,0.5711541771888733,0.7821246385574341,0.8140096664428711,0.7128162980079651,0.7274295687675476,0.44981589913368225,0.7066481709480286,0.8545397520065308,0.8890763521194458,0.7415632009506226,0.8641738295555115,0.6372437477111816,0.6860017776489258,0.8103849291801453,0.6660120487213135,0.7383214831352234,0.7389612793922424,0.7914518713951111,0.8057824969291687,0.7346315383911133,0.7530441880226135,0.7579519152641296,0.7463716268539429,0.760363757610321,0.7737150192260742,0.8350515365600586,0.7964601516723633
30,0.8636922836303711,0.23765867948532104,0.732212483882904,0.5303385853767395,0.6813805103302002,0.8076264262199402,0.8236734867095947,0.7334519028663635,0.7983561754226685,0.6847484111785889,0.47805213928222656,0.5240913033485413,0.6407413482666016,0.5224035978317261,0.7309072017669678,0.7540056705474854,0.6874503493309021,0.7269691824913025,0.39313116669654846,0.7341483235359192,0.8481383919715881,0.8376998901367188,0.7317298650741577,0.8708751797676086,0.5971857309341431,0.729194164276123,0.7733969688415527,0.739441990852356,0.7728111147880554,0.7480559945106506,0.8035494089126587,0.8080209493637085,0.7330200672149658,0.7614879608154297,0.6791757345199585,0.7399663329124451,0.7865496873855591,0.7058145999908447,0.8519145250320435,0.7871485948562622
31,0.8662800192832947,0.2756155729293823,0.756720244884491,0.6182695627212524,0.7133105993270874,0.8216243386268616,0.8550057411193848,0.6979097723960876,0.8190362453460693,0.7137105464935303,0.4499107301235199,0.6601594090461731,0.7012206315994263,0.5136834383010864,0.6550577878952026,0.7290376424789429,0.6861590147018433,0.7527031898498535,0.36714595556259155,0.6641576886177063,0.8617702722549438,0.854927659034729,0.7284448146820068,0.8736795783042908,0.5756868124008179,0.7477765679359436,0.71895831823349,0.7870883345603943,0.808850109577179,0.7897909879684448,0.8149446845054626,0.8128758668899536,0.7539936304092407,0.8045597076416016,0.7316526770591736,0.7303863167762756,0.8208652138710022,0.6045709252357483,0.8672566413879395,0.7946968078613281
32,0.833035409450531,0.38947832584381104,0.778411865234375,0.7404844164848328,0.7866542935371399,0.8407539129257202,0.8928018808364868,0.692909300327301,0.8432180881500244,0.7316349148750305,0.4651162922382355,0.7318732738494873,0.3153361976146698,0.5155292749404907,0.5681673884391785,0.6590484380722046,0.69921875,0.7780246138572693,0.2663886845111847,0.6338502764701843,0.8517718315124512,0.8855250477790833,0.7237880229949951,0.8798226118087769,0.5719654560089111,0.7457484602928162,0.6906601190567017,0.7684133648872375,0.8292015790939331,0.8190836310386658,0.8515527844429016,0.811141848564148,0.6988082528114319,0.8104471564292908,0.7962996959686279,0.7296244502067566,0.8249496817588806,0.516291618347168,0.846441924571991,0.8453608155250549
33,0.7432196140289307,0.4553831219673157,0.7204731106758118,0.7735596299171448,0.8012950420379639,0.839002251625061,0.8736160397529602,0.6318004131317139,0.8326718211174011,0.7198863625526428,0.46691086888313293,0.7413284778594971,0.038014184683561325,0.44671666622161865,0.5910186171531677,0.6726584434509277,0.6681246757507324,0.8100992441177368,0.19497928023338318,0.5741674900054932,0.7633318901062012,0.8606248497962952,0.7127118706703186,0.883152186870575,0.5483288168907166,0.7662510871887207,0.6086956262588501,0.7312234044075012,0.8232371211051941,0.8180142045021057,0.8795159459114075,0.7818506956100464,0.6506617665290833,0.7637745141983032,0.8279014229774475,0.7560126185417175,0.8106444478034973,0.4681161940097809,0.86290043592453,0.8653349280357361
34,0.7557355165481567,0.4861227869987488,0.6656352877616882,0.6932174563407898,0.7926657199859619,0.7896705269813538,0.8341511487960815,0.555517852306366,0.8237632513046265,0.7437097430229187,0.49301397800445557,0.7709762454032898,0.008876560255885124,0.4612826704978943,0.48269277811050415,0.6499154567718506,0.6546906232833862,0.8253551721572876,0.1550387591123581,0.5613847970962524,0.6863957643508911,0.8422048687934875,0.7022758722305298,0.8671586513519287,0.4721727967262268,0.7534664869308472,0.5139949321746826,0.7298601269721985,0.8182173371315002,0.7570476531982422,0.8676555752754211,0.7404000759124756,0.6574046611785889,0.7313684225082397,0.7906330823898315,0.7510075569152832,0.8275101184844971,0.4140267074108124,0.8587748408317566,0.8543550968170166
35,0.6588391661643982,0.6057142615318298,0.5671971440315247,0.6406378746032715,0.7539188861846924,0.7802988290786743,0.8018186688423157,0.4789668023586273,0.8089940547943115,0.7553224563598633,0.5385656356811523,0.7530413866043091,0.1382007896900177,0.47319871187210083,0.4518289566040039,0.6632487773895264,0.6368340849876404,0.7740174531936646,0.02732919342815876,0.5380805134773254,0.6181360483169556,0.6576159000396729,0.6705632209777832,0.8458311557769775,0.47697630524635315,0.7082683444023132,0.5063422322273254,0.5574984550476074,0.8095133900642395,0.7442660331726074,0.8233922719955444,0.7650524973869324,0.6822985410690308,0.7041970491409302,0.8067010045051575,0.7436959147453308,0.832815408706665,0.374971866607666,0.8548873662948608,0.8178808093070984
36,0.5275590419769287,0.6476617455482483,0.4555431008338928,0.572112500667572,0.7251806259155273,0.7405892014503479,0.7625259160995483,0.40613025426864624,0.794921338558197,0.7820639610290527,0.5402196645736694,0.7676056623458862,0.31442973017692566,0.4062126576900482,0.4181000292301178,0.6613933444023132,0.6243974566459656,0.7509188652038574,0.036496348679065704,0.5127701163291931,0.5944775342941284,0.467980295419693,0.6466960310935974,0.8074915409088135,0.4861878454685211,0.6632543206214905,0.46191781759262085,0.3160507380962372,0.7884568572044373,0.8030675053596497,0.8103294968605042,0.7635468244552612,0.6746031641960144,0.6800661087036133,0.8042253255844116,0.7515590190887451,0.8350698947906494,0.32774075865745544,0.8660550713539124,0.8130959868431091
37,0.5278045535087585,0.7692307829856873,0.3770115077495575,0.4466709792613983,0.6776907444000244,0.6963632702827454,0.7482061386108398,0.4636251628398895,0.7662337422370911,0.7638224959373474,0.5974729061126709,0.802385687828064,0.40741631388664246,0.41133859753608704,0.38597509264945984,0.6958320736885071,0.6301676034927368,0.7684179544448853,0.0965651348233223,0.48076289892196655,0.559366762638092,0.5143992304801941,0.6866872906684875,0.7568427920341492,0.4719523787498474,0.5896157026290894,0.40638697147369385,0.08670095354318619,0.7717446088790894,0.7797760367393494,0.8154463171958923,0.7994444370269775,0.7127050757408142,0.7138535976409912,0.8040752410888672,0.7443220019340515,0.7586206793785095,0.317241370677948,0.8871353268623352,0.8486866354942322
38,0.48775291442871094,0.8087751269340515,0.2875817120075226,0.43600454926490784,0.584384560585022,0.6368661522865295,0.6933524012565613,0.43747198581695557,0.7664501667022705,0.7819281220436096,0.6145251393318176,0.6231086850166321,0.5656232833862305,0.41915783286094666,0.39946380257606506,0.6647356748580933,0.6301593780517578,0.7507749795913696,0.03946330025792122,0.46957820653915405,0.5394402146339417,0.30108389258384705,0.7105449438095093,0.7173702716827393,0.4334650933742523,0.5105124711990356,0.38191282749176025,0.26486915349960327,0.8003309369087219,0.7172619104385376,0.75529545545578,0.7738456130027771,0.7150604724884033,0.7028061151504517,0.8183486461639404,0.7534584999084473,0.7702166438102722,0.2993912696838379,0.86896151304245,0.8645640015602112
39,0.4268919825553894,0.8158319592475891,0.15807999670505524,0.37924307584762573,0.5819735527038574,0.607249915599823,0.7181581854820251,0.37519872188568115,0.7897405028343201,0.7823266983032227,0.6927621960639954,0.6422878503799438,0.7805607318878174,0.4376143515110016,0.35481587052345276,0.6849607825279236,0.6613032817840576,0.7301037907600403,0.0016736402176320553,0.5396572351455688,0.4640845060348511,0.3118719756603241,0.7057022452354431,0.6671475172042847,0.3666316270828247,0.43745532631874084,0.3747870624065399,0.35722243785858154,0.7949429750442505,0.7440974712371826,0.674992561340332,0.7923211455345154,0.682584285736084,0.6399140357971191,0.7706362009048462,0.7606325149536133,0.7264687418937683,0.26248130202293396,0.8405346870422363,0.8262218832969666
40,0.3871999979019165,0.7597517967224121,0.04262877628207207,0.37936636805534363,0.5909090638160706,0.6097487211227417,0.6752997636795044,0.3722197115421295,0.8096385598182678,0.7186295390129089,0.7333605289459229,0.7030075192451477,0.7912444472312927,0.45773038268089294,0.32140079140663147,0.619316041469574,0.6828829050064087,0.7191265225410461,0.009353741072118282,0.5918794274330139,0.4063829779624939,0.3909481167793274,0.7672514915466309,0.6559877991676331,0.27858471870422363,0.341031551361084,0.2968332767486572,0.43820226192474365,0.803241491317749,0.7348544597625732,0.6890045404434204,0.8187976479530334,0.6737696528434753,0.574882984161377,0.75444096326828,0.7700987458229065,0.6279887557029724,0.1722905933856964,0.7591807842254639,0.7742207050323486
